100 100
88 85 -3
88 87 7
88 88 -1
88 89 6
88 90 2
88 91 -4
88 92 -1
88 95 -4
88 97 -1
88 99 4
88 100 8
89 1 1
89 2 -5
89 3 2
89 4 2
89 5 -2
89 6 9
89 7 6
89 8 9
89 9 6
89 10 -3
89 11 1
89 12 -1
89 13 3
89 14 5
89 16 3
89 17 8
89 18 -3
89 19 3
89 20 9
89 22 -1
89 24 5
89 25 -1
89 27 9
89 29 1
89 30 -1
89 32 -1
89 34 7
89 37 -3
89 38 -5
89 39 8
89 40 -3
89 41 -3
89 42 7
89 43 -2
89 44 3
89 45 -2
89 46 3
89 47 -2
89 49 -2
89 51 3
89 52 -5
89 54 8
89 55 -4
89 56 5
89 58 5
89 60 -2
89 61 -5
89 63 6
89 64 2
89 66 5
89 67 5
89 68 -4
89 69 6
89 70 1
89 71 6
89 72 2
89 73 1
89 75 8
89 76 -2
89 77 -3
89 78 2
89 79 4
89 81 -1
89 82 9
89 83 5
89 84 2
89 85 3
89 87 8
89 88 5
89 89 1
89 90 -1
89 91 6
89 92 7
89 93 1
89 94 3
89 95 8
89 96 7
89 97 4
89 98 -1
89 99 -1
89 100 6
90 1 -1
90 2 -5
90 3 -3
90 5 3
90 6 2
90 7 8
90 8 6
90 10 2
90 11 2
90 12 2
90 13 -4
90 14 -4
90 16 -5
90 17 5
90 20 6
90 21 2
90 22 7
90 24 -2
90 25 -3
90 26 9
90 27 9
90 28 4
90 29 -5
90 30 4
90 31 2
90 32 -3
90 33 7
90 34 2
90 35 4
90 36 2
90 38 7
90 40 6
90 41 9
90 43 5
90 44 4
90 46 3
90 47 -3
90 48 -5
90 49 3
90 51 3
90 52 -3
90 56 -5
90 58 8
90 59 -2
90 60 -5
90 61 4
90 62 -1
90 63 2
90 64 3
90 65 9
90 66 4
90 67 -2
90 68 -4
90 71 5
90 72 -4
90 73 9
90 74 9
90 75 9
90 76 7
90 78 2
90 79 3
90 82 -3
90 83 3
90 84 8
90 85 5
90 87 4
90 89 3
90 91 5
90 92 3
90 93 4
90 94 1
90 97 -5
90 98 3
90 99 6
91 1 6
91 2 4
91 3 -4
91 4 7
91 5 -1
91 6 1
91 7 2
91 8 7
91 9 -2
91 12 8
91 16 -3
91 17 -5
91 18 9
91 19 9
91 20 3
91 21 5
91 22 5
91 23 8
91 24 -2
91 25 6
91 26 3
91 27 6
91 30 -4
91 32 -4
91 34 2
91 35 7
91 36 3
91 37 2
91 38 4
91 39 6
91 40 8
91 41 -2
91 42 4
91 43 6
91 44 2
91 49 -1
91 50 -3
91 51 -4
91 53 6
91 54 6
91 55 3
91 56 3
91 57 6
91 58 -5
91 60 2
91 61 5
91 62 4
91 63 7
91 64 1
91 65 4
91 66 -4
91 67 -3
91 68 -2
91 69 9
91 70 -5
91 75 9
91 76 9
91 78 7
91 79 -2
91 80 3
91 81 2
91 83 -1
91 84 4
91 85 5
91 86 3
91 89 8
91 90 6
91 91 2
91 92 -3
91 94 -4
91 95 -3
91 96 9
91 97 9
91 99 7
91 100 2
92 1 4
92 3 -1
92 5 -2
92 6 4
92 7 5
92 8 1
92 9 9
92 10 3
92 13 1
92 14 2
92 15 7
92 17 4
92 18 8
92 19 7
92 20 -5
92 21 6
92 22 -1
92 23 4
92 24 1
92 27 3
92 29 -5
92 30 4
92 31 -4
92 32 7
92 34 -1
92 38 -1
92 39 -2
92 40 8
92 41 5
92 42 -3
92 44 9
92 46 -5
92 47 8
92 48 -4
92 49 8
92 50 5
92 51 5
92 52 9
92 53 4
92 55 -2
92 56 3
92 57 7
92 58 2
92 59 9
92 60 4
92 62 8
92 63 5
92 65 -3
92 66 8
92 67 -5
92 68 6
92 69 4
92 71 -5
92 73 4
92 74 8
92 75 6
92 76 -3
92 78 2
92 79 -3
92 80 4
92 81 -3
92 84 -3
92 85 3
92 86 -4
92 87 -5
92 88 2
92 89 1
92 90 5
92 92 -2
92 93 9
92 94 2
92 96 3
92 97 6
92 98 -3
92 99 6
92 100 4
93 1 -1
93 2 9
93 3 4
93 4 -2
93 5 2
93 6 2
93 7 8
93 8 3
93 10 1
93 13 -4
93 16 3
93 17 5
93 18 9
93 19 5
93 20 9
93 21 -5
93 22 9
93 23 6
93 24 -4
93 26 7
93 30 -4
93 31 8
93 32 -1
93 34 -2
93 35 4
93 36 -1
93 40 2
93 41 -1
93 42 -4
93 43 9
93 44 4
93 46 4
93 47 6
93 48 -2
93 49 -1
93 50 8
93 51 5
93 52 -3
93 53 6
93 55 3
93 56 8
93 57 5
93 58 -4
93 60 -2
93 61 9
93 63 3
93 64 -2
93 66 -5
93 67 1
93 68 9
93 69 -1
93 70 5
93 71 2
93 72 4
93 73 8
93 74 4
93 75 1
93 76 3
93 77 6
93 78 -4
93 79 7
93 80 -2
93 81 -3
93 82 8
93 83 -1
93 84 -1
93 85 2
93 87 5
93 88 -4
93 89 5
93 90 7
93 92 -2
93 93 -5
93 94 4
93 96 3
93 97 -5
93 99 -5
93 100 -4
94 5 -1
94 6 -4
94 7 9
94 9 -4
94 10 6
94 11 2
94 12 9
94 13 -1
94 14 9
94 15 -4
94 19 -5
94 20 3
94 21 -4
94 22 6
94 24 3
94 25 5
94 27 5
94 28 -2
94 29 -1
94 30 1
94 31 5
94 32 9
94 33 9
94 34 4
94 35 5
94 36 -3
94 37 3
94 39 7
94 40 4
94 41 1
94 42 -3
94 43 1
94 44 -3
94 45 4
94 46 -1
94 47 7
94 48 -3
94 52 9
94 53 6
94 54 1
94 55 1
94 56 -2
94 57 -5
94 58 -4
94 59 5
94 60 -3
94 61 -5
94 62 -2
94 64 8
94 65 4
94 67 9
94 68 4
94 69 -3
94 71 -5
94 72 8
94 74 5
94 75 5
94 76 7
94 79 8
94 80 -2
94 81 -4
94 82 7
94 83 9
94 84 1
94 85 3
94 86 5
94 87 -5
94 88 -1
94 90 8
94 91 9
94 93 -4
94 95 9
94 96 5
94 98 6
94 99 -3
94 100 -3
95 1 3
95 5 9
95 6 -4
95 7 -5
95 8 1
95 10 -1
95 11 1
95 12 4
95 13 -4
95 14 -5
95 15 -3
95 16 7
95 17 -5
95 18 -1
95 19 3
95 21 -4
95 22 -3
95 23 9
95 24 4
95 26 4
95 28 8
95 29 -5
95 31 8
95 33 -3
95 34 5
95 35 5
95 36 -5
95 38 7
95 39 9
95 40 7
95 41 9
95 42 5
95 43 5
95 44 -3
95 45 5
95 46 9
95 47 -4
95 49 5
95 50 3
95 51 1
95 52 9
95 53 -5
95 54 6
95 55 1
95 56 -4
95 58 3
95 60 -2
95 62 -4
95 63 9
95 64 -2
95 65 -2
95 70 3
95 71 -4
95 73 8
95 74 5
95 76 2
95 77 -5
95 79 7
95 80 3
95 81 -5
95 82 5
95 83 8
95 85 4
95 87 3
95 88 -3
95 89 -4
95 90 -3
95 91 -4
95 92 7
95 95 4
95 96 7
95 98 -2
95 99 1
95 100 5
96 1 7
96 2 -3
96 3 1
96 5 -3
96 6 -3
96 8 -3
96 9 1
96 10 -3
96 11 9
96 12 1
96 13 3
96 14 6
96 15 -5
96 16 2
96 19 -1
96 20 9
96 21 4
96 22 6
96 23 -5
96 24 2
96 25 2
96 26 6
96 29 -3
96 32 1
96 33 -2
96 34 7
96 35 7
96 36 -2
96 37 6
96 38 4
96 39 3
96 42 -4
96 43 3
96 44 6
96 45 -5
96 46 9
96 48 5
96 49 8
96 50 7
96 51 2
96 54 -3
96 55 -5
96 56 4
96 58 6
96 59 1
96 61 -5
96 62 7
96 63 -4
96 64 6
96 66 7
96 67 -4
96 68 -5
96 69 4
96 72 6
96 73 -2
96 74 5
96 75 -3
96 76 7
96 77 7
96 79 2
96 81 3
96 83 7
96 84 9
96 85 5
96 86 5
96 88 4
96 89 9
96 90 5
96 91 -1
96 92 -5
96 93 5
96 94 2
96 95 -3
96 96 3
96 97 8
96 98 1
97 1 6
97 3 5
97 4 2
97 5 7
97 6 4
97 7 6
97 8 -4
97 9 8
97 11 5
97 13 -2
97 15 -5
97 16 -4
97 17 -5
97 19 -5
97 22 4
97 24 4
97 25 1
97 27 -2
97 29 5
97 31 5
97 32 -2
97 33 6
97 34 3
97 35 1
97 36 -4
97 37 2
97 41 1
97 43 6
97 44 -2
97 45 5
97 46 3
97 47 3
97 48 6
97 49 6
97 51 2
97 52 9
97 53 1
97 55 -1
97 56 9
97 57 1
97 58 -2
97 59 9
97 60 2
97 61 8
97 63 4
97 64 -5
97 65 2
97 67 3
97 68 8
97 69 -2
97 70 2
97 71 3
97 72 9
97 76 3
97 77 -2
97 79 -3
97 81 5
97 82 2
97 83 6
97 84 8
97 85 -3
97 86 -3
97 87 -1
97 89 4
97 90 9
97 93 2
97 94 2
97 95 4
97 96 3
97 97 6
97 98 1
97 99 -4
98 1 4
98 2 -4
98 3 -5
98 4 8
98 6 5
98 7 4
98 9 9
98 10 6
98 12 4
98 13 -5
98 14 -5
98 15 -3
98 16 1
98 17 5
98 19 -4
98 21 3
98 22 5
98 23 -5
98 25 -5
98 26 2
98 27 1
98 28 -5
98 30 4
98 32 2
98 36 -5
98 37 3
98 40 7
98 42 -4
98 43 2
98 44 7
98 45 9
98 46 -4
98 48 3
98 50 2
98 51 -3
98 53 -3
98 54 -2
98 55 8
98 56 -5
98 57 7
98 58 -1
98 60 5
98 62 5
98 63 6
98 64 5
98 66 7
98 67 -3
98 68 1
98 69 -3
98 70 -5
98 71 -2
98 72 9
98 73 3
98 74 5
98 75 1
98 77 -2
98 79 -5
98 80 1
98 81 5
98 82 4
98 83 -1
98 84 2
98 85 7
98 86 8
98 87 -2
98 88 4
98 89 1
98 90 2
98 91 -2
98 93 -4
98 94 5
98 95 8
98 97 -5
98 98 9
98 99 9
98 100 -1
99 1 -5
99 2 -2
99 3 -5
99 6 -5
99 7 3
99 8 6
99 9 -5
99 10 -4
99 11 9
99 13 2
99 15 2
99 17 6
99 18 1
99 19 6
99 20 -1
99 21 3
99 22 4
99 24 2
99 25 -3
99 26 4
99 27 4
99 28 1
99 29 5
99 30 3
99 31 -3
99 33 -4
99 34 1
99 35 -1
99 36 5
99 37 -2
99 38 3
99 39 -2
99 40 -1
99 41 8
99 42 9
99 43 8
99 44 4
99 45 6
99 46 -3
99 47 5
99 48 3
99 49 3
99 50 -4
99 54 -1
99 55 -1
99 56 -3
99 57 6
99 59 6
99 61 9
99 62 6
99 63 8
99 64 -4
99 65 6
99 67 -2
99 68 -2
99 70 6
99 71 -1
99 73 1
99 74 2
99 75 5
99 76 7
99 77 1
99 78 2
99 80 7
99 81 -2
99 82 6
99 85 6
99 86 1
99 88 3
99 89 -5
99 90 1
99 91 6
99 92 8
99 94 2
99 96 -2
99 97 4
99 98 6
99 99 5
99 100 -3
100 1 -1
100 2 -5
100 3 -3
100 6 9
100 7 8
100 8 3
100 9 -4
100 10 -4
100 11 7
100 13 -2
100 14 3
100 15 9
100 16 2
100 17 -3
100 19 1
100 20 7
100 21 4
100 22 -2
100 23 -4
100 24 9
100 26 -1
100 27 8
100 29 -1
100 30 2
100 32 -4
100 33 -3
100 37 -2
100 40 3
100 42 8
100 44 -2
100 45 8
100 46 3
100 48 5
100 50 4
100 51 8
100 52 7
100 55 5
100 56 2
100 57 -5
100 58 1
100 61 4
100 62 7
100 64 2
100 65 7
100 66 -5
100 67 5
100 68 7
100 69 -4
100 71 5
100 74 7
100 75 -5
100 78 -1
100 79 4
100 82 7
100 83 1
100 89 7
100 90 2
100 91 4
100 92 2
100 95 -2
100 96 6
100 98 -4
100 100 9

100 100
1 1 6
1 2 6
1 3 5
1 5 -4
1 7 3
1 8 3
1 10 -5
1 11 1
1 14 8
1 15 2
1 16 -4
1 17 1
1 18 8
1 19 8
1 20 -1
1 22 3
1 24 -1
1 25 -2
1 26 7
1 27 -2
1 30 9
1 31 -5
1 34 -4
1 36 5
1 37 8
1 40 2
1 41 9
1 42 6
1 43 -5
1 44 -4
1 45 4
1 46 -3
1 47 -5
1 48 4
1 49 2
1 50 2
1 51 1
1 52 8
1 53 -2
1 54 2
1 55 -5
1 56 -3
1 57 -2
1 58 7
1 59 -5
1 62 -4
1 63 -2
1 64 7
1 65 -4
1 67 7
1 68 -2
1 70 -2
1 71 -1
1 73 1
1 75 -1
1 77 -3
1 79 -1
1 81 -5
1 82 7
1 83 -3
1 85 2
1 88 7
1 89 -4
1 91 5
1 92 -5
1 93 7
1 95 -2
1 96 7
1 97 5
1 98 -5
1 99 -3
1 100 2
2 1 8
2 2 7
2 3 8
2 4 2
2 5 5
2 6 -5
2 7 1
2 8 8
2 9 7
2 11 -5
2 12 2
2 14 2
2 16 1
2 17 7
2 18 9
2 19 4
2 20 1
2 21 2
2 22 -5
2 24 9
2 25 6
2 27 -5
2 28 7
2 30 -3
2 32 6
2 33 2
2 34 9
2 35 -2
2 36 -2
2 37 3
2 38 6
2 40 2
2 41 2
2 42 -3
2 44 6
2 45 3
2 47 3
2 50 8
2 51 -5
2 52 -5
2 53 1
2 54 1
2 55 1
2 59 9
2 60 -3
2 61 7
2 62 3
2 63 4
2 64 1
2 65 -2
2 67 -5
2 68 7
2 69 -4
2 70 5
2 72 1
2 75 3
2 76 -1
2 78 -5
2 79 6
2 80 4
2 81 4
2 82 2
2 83 -5
2 84 9
2 85 6
2 86 6
2 87 -2
2 88 -1
2 89 -1
2 90 5
2 92 9
2 93 9
2 94 1
2 98 3
2 99 4
2 100 -1
3 1 2
3 2 9
3 3 8
3 6 -4
3 8 8
3 9 7
3 10 -1
3 11 7
3 12 -3
3 13 6
3 17 -2
3 18 3
3 19 2
3 20 6
3 21 -5
3 22 -1
3 24 6
3 26 3
3 27 1
3 28 -5
3 29 2
3 30 -5
3 31 2
3 32 9
3 33 6
3 34 -4
3 35 -1
3 37 6
3 38 -3
3 39 -4
3 40 5
3 41 3
3 43 2
3 44 1
3 45 5
3 46 7
3 47 3
3 48 -3
3 49 3
3 50 2
3 51 7
3 52 -4
3 53 5
3 55 -5
3 56 5
3 58 -3
3 60 -5
3 61 -3
3 62 4
3 63 -4
3 65 -1
3 66 4
3 67 -4
3 68 -5
3 69 1
3 71 6
3 73 7
3 74 -5
3 75 2
3 76 -1
3 77 3
3 78 7
3 81 -2
3 82 2
3 83 -3
3 87 9
3 89 5
3 91 -2
3 92 -5
3 93 -2
3 94 6
3 95 -2
3 96 -3
3 98 7
3 99 6
4 1 -2
4 2 -5
4 3 -3
4 5 2
4 6 2
4 7 5
4 8 3
4 9 1
4 10 4
4 11 -1
4 13 2
4 15 5
4 17 7
4 18 2
4 20 -5
4 21 3
4 22 3
4 24 2
4 25 8
4 26 6
4 27 8
4 28 -2
4 30 9
4 31 -3
4 32 -3
4 33 -3
4 34 6
4 35 6
4 36 -2
4 37 9
4 38 1
4 39 -1
4 40 -3
4 42 4
4 43 -4
4 45 9
4 46 7
4 48 -3
4 49 2
4 50 -2
4 51 -3
4 53 4
4 56 7
4 57 8
4 58 5
4 60 8
4 61 -4
4 64 6
4 66 -2
4 67 -1
4 68 9
4 69 9
4 71 6
4 72 9
4 73 -2
4 74 1
4 76 1
4 77 6
4 78 1
4 79 2
4 80 6
4 81 -1
4 82 -3
4 83 -1
4 84 4
4 85 5
4 86 4
4 87 4
4 88 7
4 89 1
4 90 1
4 91 -1
4 92 6
4 93 2
4 94 -1
4 95 -4
4 97 3
4 98 8
4 100 9
5 1 6
5 2 8
5 3 -3
5 6 3
5 7 3
5 8 -1
5 9 2
5 11 -4
5 12 9
5 13 7
5 14 9
5 15 -1
5 16 9
5 17 -2
5 18 3
5 19 7
5 20 3
5 21 -2
5 23 -1
5 25 9
5 27 4
5 28 7
5 30 2
5 31 -3
5 33 1
5 34 2
5 35 -5
5 36 8
5 38 9
5 39 2
5 40 7
5 41 -4
5 42 2
5 44 -3
5 46 8
5 47 -2
5 49 3
5 50 -5
5 52 5
5 55 6
5 57 5
5 58 5
5 59 -3
5 60 1
5 63 1
5 66 5
5 67 7
5 68 2
5 69 -2
5 70 3
5 71 2
5 74 8
5 75 8
5 76 -3
5 78 -5
5 80 6
5 81 4
5 82 -4
5 84 2
5 85 9
5 87 2
5 88 7
5 90 2
5 92 5
5 94 -3
5 95 9
5 96 7
5 98 -4
5 99 4
6 2 4
6 4 9
6 6 6
6 9 3
6 10 4
6 11 -4
6 13 4
6 14 4
6 15 -2
6 16 -2
6 17 4
6 19 3
6 20 2
6 21 -4
6 23 7
6 24 -5
6 25 -2
6 26 1
6 27 3
6 28 -1
6 29 1
6 30 1
6 33 8
6 34 3
6 39 -1
6 40 6
6 41 -5
6 42 -5
6 43 1
6 44 1
6 45 -5
6 48 9
6 49 -1
6 50 5
6 51 4
6 52 7
6 53 3
6 54 -2
6 55 -4
6 58 9
6 59 -3
6 61 -5
6 62 4
6 63 6
6 64 9
6 65 8
6 66 -2
6 67 5
6 68 5
6 69 -1
6 70 9
6 71 -5
6 74 8
6 75 7
6 76 -4
6 77 5
6 79 -1
6 81 -5
6 83 -2
6 84 6
6 85 -2
6 86 6
6 87 3
6 88 8
6 89 5
6 90 -3
6 92 1
6 93 7
6 94 2
6 95 -5
6 96 8
6 97 6
6 98 -3
6 99 -3
6 100 5
7 1 9
7 2 7
7 3 4
7 6 9
7 7 7
7 9 2
7 11 4
7 12 -3
7 13 3
7 14 4
7 15 7
7 16 8
7 17 4
7 18 -4
7 20 5
7 21 4
7 22 7
7 23 8
7 24 5
7 25 1
7 26 6
7 27 3
7 28 -1
7 29 4
7 31 -2
7 32 2
7 33 -2
7 34 8
7 35 2
7 36 -5
7 38 8
7 40 7
7 41 5
7 42 2
7 43 6
7 46 7
7 47 1
7 51 2
7 52 6
7 53 3
7 54 3
7 55 3
7 56 -3
7 57 -3
7 58 -3
7 60 -2
7 62 8
7 65 7
7 66 -2
7 68 3
7 69 -3
7 70 -5
7 71 -5
7 72 5
7 74 6
7 77 6
7 81 5
7 82 2
7 83 5
7 84 5
7 85 -1
7 86 9
7 89 9
7 90 -2
7 91 4
7 93 1
7 94 2
7 95 3
7 96 -5
7 97 3
7 98 -4
7 99 -4
7 100 5
8 1 -4
8 4 5
8 5 2
8 6 6
8 7 -5
8 9 8
8 10 -1
8 11 1
8 12 -4
8 13 8
8 15 -2
8 17 -5
8 20 2
8 22 -5
8 23 -5
8 24 -4
8 25 5
8 26 5
8 27 1
8 28 7
8 30 8
8 31 -5
8 32 8
8 34 -4
8 35 -3
8 36 3
8 37 6
8 38 3
8 39 6
8 41 8
8 42 9
8 43 9
8 44 7
8 46 -5
8 47 -2
8 48 6
8 49 1
8 50 5
8 51 3
8 55 9
8 58 -3
8 59 1
8 60 4
8 62 -1
8 64 6
8 66 -3
8 67 -1
8 69 5
8 70 4
8 71 5
8 72 -2
8 73 -1
8 74 6
8 75 1
8 77 3
8 78 -2
8 80 3
8 83 2
8 87 -1
8 88 6
8 89 -2
8 90 6
8 91 2
8 92 6
8 93 8
8 94 -5
8 95 9
8 96 -3
8 97 3
8 98 9
8 99 -5
8 100 -2
9 1 6
9 2 -3
9 3 7
9 4 5
9 5 -1
9 6 5
9 8 -1
9 9 5
9 12 6
9 13 7
9 14 4
9 16 9
9 17 -4
9 18 7
9 19 2
9 20 5
9 23 9
9 26 -4
9 28 -5
9 30 4
9 31 -2
9 32 2
9 36 6
9 37 6
9 38 -5
9 40 -3
9 41 -3
9 42 -4
9 43 -2
9 44 5
9 45 1
9 46 4
9 47 -1
9 50 9
9 51 4
9 52 -3
9 53 4
9 54 -2
9 55 2
9 57 7
9 58 -2
9 59 1
9 60 2
9 61 8
9 62 7
9 63 -1
9 65 2
9 67 3
9 68 -1
9 69 2
9 70 -4
9 71 -3
9 72 5
9 73 -5
9 74 2
9 76 4
9 80 1
9 81 8
9 83 1
9 84 -4
9 87 -4
9 88 7
9 89 3
9 90 -5
9 97 5
9 99 -2
10 1 1
10 2 5
10 4 -5
10 5 7
10 6 -3
10 7 -5
10 9 1
10 10 1
10 11 9
10 12 -4
10 13 3
10 14 9
10 15 -4
10 16 5
10 17 6
10 18 2
10 20 -1
10 22 -3
10 24 8
10 25 -1
10 27 -4
10 28 1
10 30 4
10 31 1
10 32 3
10 33 3
10 34 7
10 35 7
10 38 -3
10 39 4
10 40 -1
10 42 -2
10 43 -5
10 44 -5
10 46 2
10 48 -4
10 49 -4
10 50 3
10 52 9
10 53 8
10 54 9
10 55 4
10 56 7
10 57 3
10 58 2
10 60 -5
10 61 5
10 62 2
10 63 3
10 64 6
10 65 9
10 66 1
10 67 2
10 68 9
10 69 4
10 70 -3
10 71 1
10 72 -1
10 73 4
10 74 -1
10 75 8
10 76 -4
10 77 5
10 78 3
10 79 -5
10 80 -4
10 82 -1
10 83 2
10 85 3
10 86 8
10 87 9
10 88 -5
10 89 7
10 90 3
10 91 8
10 92 4
10 93 -1
10 94 -4
10 95 3
10 96 2
10 97 9
10 98 -5
10 99 5
11 1 -3
11 3 3
11 4 2
11 7 -2
11 8 4
11 9 8
11 10 -4
11 11 -1
11 12 5
11 14 2
11 15 9
11 18 3
11 19 -3
11 21 3
11 24 -1
11 25 -2
11 27 1
11 28 1
11 29 -5
11 30 2
11 31 7
11 32 6
11 33 1
11 34 6
11 36 7
11 38 -1
11 39 2
11 40 -5
11 41 9
11 43 1
11 44 3
11 45 9
11 48 1
11 49 7
11 51 -3
11 53 -4
11 54 -3
11 56 6
11 57 1
11 58 8
11 59 1
11 60 7
11 61 -3
11 62 1
11 63 1
11 64 9
11 65 2
11 68 8
11 69 2
11 70 3
11 71 -5
11 74 2
11 75 -5
11 76 -5
11 78 7
11 79 6
11 80 -5
11 81 2
11 82 -4
11 83 -4
11 84 -2
11 85 5
11 86 8
11 88 2
11 89 4
11 90 4
11 91 8
11 92 3
11 93 3
11 94 8
11 95 -3
11 96 -3
11 97 4
11 98 8
11 99 -1
11 100 -2
12 1 2
12 2 2
12 3 1
12 4 7
12 5 -2
12 6 5
12 7 1
12 8 -5
12 10 -4
12 11 2
12 13 3
12 15 -5
12 16 -5
12 17 1
12 18 7
12 19 8
12 20 3
12 21 5
12 22 6
12 23 7
12 24 1
12 25 2
12 26 -3
12 28 4
12 29 -5
12 30 6
12 31 6
12 33 5
12 34 8
12 35 7
12 37 -5
12 38 7
12 41 4
12 42 7
12 43 6
12 45 7
12 46 -2
12 47 -1
12 48 2
12 49 -1
12 51 -2
12 52 4
12 53 -2
12 55 -4
12 56 -4
12 57 -1
12 58 -4
12 59 8
12 61 8
12 62 1
12 63 -2
12 65 1
12 68 9
12 70 8
12 71 2
12 72 3
12 73 -5
12 74 -5
12 75 3
12 77 6
12 79 7
12 82 -1
12 83 5
12 85 5
12 86 -4
12 88 -5
12 90 1
12 92 7
12 93 3
12 94 3
12 95 7
12 97 4
12 99 -1
13 1 4
13 3 1
13 4 5
13 5 2
13 7 -4
13 8 2
13 9 -2
13 10 1
13 11 1
13 12 -2
13 14 9
13 16 4
13 18 4
13 19 -4
13 21 8
13 22 3
13 23 8
13 24 -1
13 26 -5
13 27 4
13 30 -2
13 32 7
13 33 -5
13 34 8
13 35 4
13 36 -5
13 37 8
13 38 -5
13 39 3
13 41 6
13 42 -1
13 43 5
13 44 2
13 45 -1
13 46 3
13 47 -5
13 48 1
13 49 6
13 52 -3
13 53 -5
13 54 5
13 55 -4
13 56 -5
13 57 6
13 59 -2
13 60 1
13 61 7
13 62 2
13 64 2
13 65 -1
13 67 -5
13 68 9
13 69 5
13 71 4
13 72 9
13 73 -4
13 75 9
13 76 -2
13 77 2
13 79 2
13 83 -3
13 84 5
13 86 5
13 87 7
13 88 -2
13 90 3
13 91 1
13 93 -4
13 94 -1
13 95 5
13 96 -2
13 97 7
13 99 -2
13 100 7
14 1 -5
14 2 6
14 3 -1
14 4 6
14 5 -4
14 7 4
14 9 -1
14 10 4
14 12 -3
14 14 2
14 17 -4
14 18 6
14 20 -3
14 21 8
14 22 3
14 23 9
14 24 7
14 25 6
14 26 4
14 27 6
14 28 -5
14 29 9
14 30 2
14 32 1
14 33 9
14 37 -3
14 38 7
14 39 2
14 40 3
14 41 -1
14 42 6
14 43 3
14 44 9
14 45 -3
14 48 -3
14 49 5
14 50 3
14 51 2
14 52 3
14 53 4
14 54 -2
14 55 -2
14 57 -2
14 61 -5
14 62 1
14 63 4
14 67 6
14 68 3
14 70 9
14 71 5
14 72 6
14 73 2
14 74 7
14 75 -5
14 76 3
14 77 8
14 78 2
14 79 2
14 80 -5
14 81 7
14 84 1
14 87 2
14 88 6
14 89 7
14 91 -1
14 92 5
14 93 -5
14 94 -1
14 95 8
14 96 5
14 98 4
14 99 3
14 100 -2
15 2 2
15 3 -4
15 6 -1
15 7 6
15 8 1
15 9 -4
15 11 9
15 12 2
15 13 3
15 14 7
15 16 3
15 19 9
15 20 -3
15 21 7
15 22 7
15 23 5
15 25 -5
15 27 -3
15 28 5
15 30 8
15 31 -2
15 32 -1
15 36 -3
15 38 7
15 39 3
15 40 3
15 41 2
15 43 3
15 46 -5
15 47 -1
15 48 5
15 49 2
15 51 2
15 53 8
15 54 6
15 55 7
15 56 -5
15 57 -1
15 58 8
15 59 7
15 60 5
15 61 4
15 62 3
15 63 7
15 66 -2
15 68 -5
15 70 7
15 71 -1
15 73 7
15 74 6
15 75 3
15 76 6
15 78 2
15 80 9
15 81 8
15 83 1
15 84 1
15 86 4
15 89 -5
15 90 7
15 91 4
15 93 4
15 94 4
15 95 7
15 96 9
15 97 7
15 98 -4
16 1 -5
16 5 7
16 6 2
16 7 2
16 8 -5
16 9 9
16 10 7
16 11 -1
16 12 7
16 13 2
16 14 -5
16 15 -1
16 16 8
16 17 8
16 18 5
16 19 5
16 20 2
16 21 -2
16 23 5
16 24 7
16 25 4
16 26 -1
16 28 6
16 29 2
16 30 4
16 31 -3
16 32 1
16 33 9
16 34 -4
16 35 -4
16 38 3
16 39 5
16 40 2
16 41 -5
16 42 8
16 43 8
16 45 6
16 46 8
16 48 -2
16 51 7
16 52 -1
16 54 -1
16 55 1
16 56 -5
16 58 5
16 59 2
16 62 8
16 63 2
16 64 -3
16 66 1
16 67 7
16 68 -2
16 69 7
16 70 3
16 71 1
16 72 1
16 73 2
16 75 -4
16 76 4
16 77 8
16 79 7
16 80 8
16 81 6
16 82 6
16 85 9
16 86 1
16 87 1
16 89 9
16 90 2
16 92 7
16 93 8
16 94 -5
16 96 -3
16 98 8
16 99 -4
16 100 -1
17 1 6
17 2 -2
17 3 6
17 4 4
17 5 5
17 7 2
17 8 2
17 12 -1
17 13 -5
17 14 1
17 15 9
17 17 7
17 18 -5
17 19 8
17 20 4
17 22 5
17 24 7
17 26 4
17 27 -3
17 28 -2
17 29 -1
17 30 -4
17 31 -3
17 32 -1
17 34 -1
17 35 2
17 36 -5
17 37 8
17 38 3
17 39 -1
17 41 4
17 42 5
17 43 -4
17 44 2
17 48 5
17 49 -4
17 50 -1
17 51 8
17 54 3
17 55 7
17 57 3
17 58 6
17 59 2
17 60 6
17 61 4
17 63 8
17 67 2
17 68 2
17 69 3
17 70 -4
17 71 1
17 73 6
17 74 9
17 75 -2
17 77 8
17 78 -4
17 79 3
17 80 9
17 81 3
17 82 -3
17 84 -3
17 85 -5
17 86 4
17 87 5
17 88 4
17 89 -3
17 90 8
17 91 -1
17 92 -2
17 95 9
17 96 -1
17 97 7
17 98 -4
17 99 4
17 100 -4
18 1 7
18 2 9
18 3 9
18 4 8
18 5 -4
18 7 2
18 8 2
18 10 5
18 11 5
18 14 4
18 15 8
18 17 -3
18 19 5
18 20 -3
18 21 3
18 22 2
18 24 -2
18 25 8
18 26 -5
18 27 2
18 29 4
18 30 2
18 32 -5
18 34 -5
18 35 5
18 36 1
18 38 7
18 39 7
18 40 -1
18 41 9
18 43 5
18 44 4
18 46 1
18 48 8
18 49 -1
18 50 3
18 51 8
18 52 -3
18 53 -4
18 54 6
18 55 2
18 56 9
