100 40
27 5 7
27 6 7
27 7 5
27 8 -4
27 9 6
27 10 -4
27 11 3
27 12 -1
27 13 4
27 14 1
27 15 1
27 16 8
27 17 -3
27 18 -1
27 19 1
27 20 -1
27 21 -2
27 22 1
27 23 4
27 24 -5
27 25 -2
27 26 -1
27 27 6
27 28 -2
27 29 2
27 30 8
27 31 -2
27 32 -4
27 33 -4
27 34 3
27 35 -5
27 36 5
27 37 -3
27 38 7
27 39 8
27 40 9
27 41 -5
27 42 4
27 43 -3
27 44 -5
27 45 5
27 46 8
27 47 8
27 48 5
27 49 9
27 50 -2
27 51 4
27 52 -3
27 53 4
27 54 8
27 55 2
27 56 -2
27 57 6
27 58 -5
27 59 6
27 60 -3
27 61 -3
27 62 -1
27 63 -3
27 64 2
27 65 2
27 66 -2
27 67 -5
27 68 8
27 69 6
27 70 3
27 71 -2
27 72 1
27 73 -4
27 74 -2
27 75 1
27 76 3
27 77 -2
27 78 5
27 79 -4
27 80 3
27 81 7
27 82 8
27 83 7
27 84 -4
27 85 5
27 86 -3
27 87 6
27 88 8
27 89 2
27 90 -4
27 91 3
27 92 3
27 93 7
27 94 7
27 95 7
27 96 -4
27 97 -2
27 98 6
27 99 -4
27 100 6
28 1 4
28 2 -3
28 3 8
28 4 5
28 5 8
28 6 3
28 7 5
28 8 6
28 9 1
28 10 -3
28 11 -4
28 12 3
28 13 -5
28 14 6
28 15 2
28 16 -5
28 17 -4
28 18 5
28 19 3
28 20 8
28 21 1
28 22 5
28 23 -1
28 24 -2
28 25 8
28 26 5
28 27 -4
28 28 6
28 29 3
28 30 -5
28 31 9
28 32 -5
28 33 2
28 34 7
28 35 3
28 36 3
28 37 -2
28 38 5
28 39 2
28 40 3
28 41 2
28 42 4
28 43 -5
28 44 1
28 45 -4
28 46 6
28 47 5
28 48 6
28 49 8
28 50 6
28 51 -1
28 52 -5
28 53 8
28 54 3
28 55 9
28 56 1
28 57 -5
28 58 5
28 59 -2
28 60 9
28 61 5
28 62 6
28 63 -4
28 64 8
28 65 -1
28 66 -4
28 67 1
28 68 8
28 69 9
28 70 3
28 71 6
28 72 -1
28 73 4
28 74 4
28 75 1
28 76 2
28 77 -3
28 78 7
28 79 8
28 80 8
28 81 -4
28 82 6
28 83 -2
28 84 7
28 85 6
28 86 -4
28 87 -4
28 88 3
28 89 -1
28 90 9
28 91 1
28 92 6
28 93 -1
28 94 -3
28 95 6
28 96 7
28 97 -2
28 98 4
28 99 5
28 100 4
29 1 4
29 2 9
29 3 -1
29 4 8
29 5 -5
29 6 6
29 7 7
29 8 -2
29 9 -2
29 10 3
29 11 7
29 12 5
29 13 4
29 14 5
29 15 -1
29 16 5
29 17 -2
29 18 -1
29 19 4
29 20 9
29 21 -1
29 22 -1
29 23 2
29 24 7
29 25 8
29 26 3
29 27 1
29 28 5
29 29 8
29 30 9
29 31 7
29 32 4
29 33 -4
29 34 -4
29 35 9
29 36 6
29 37 8
29 38 9
29 39 7
29 40 -4
29 41 7
29 42 4
29 43 -5
29 44 1
29 45 1
29 46 8
29 47 4
29 48 -2
29 49 5
29 50 -3
29 51 8
29 52 -4
29 53 -4
29 54 -1
29 55 5
29 56 6
29 57 -3
29 58 1
29 59 -3
29 60 1
29 61 2
29 62 6
29 63 3
29 64 -5
29 65 3
29 66 -5
29 67 6
29 68 -1
29 69 7
29 70 3
29 71 2
29 72 -1
29 73 5
29 74 7
29 75 8
29 76 8
29 77 8
29 78 4
29 79 -3
29 80 6
29 81 2
29 82 5
29 83 1
29 84 -1
29 85 1
29 86 -1
29 87 6
29 88 5
29 89 -3
29 90 5
29 91 6
29 92 7
29 93 2
29 94 1
29 95 -5
29 96 5
29 97 5
29 98 8
29 99 6
29 100 3
30 1 -2
30 2 -3
30 3 -4
30 4 5
30 5 -4
30 6 -1
30 7 5
30 8 -1
30 9 5
30 10 -4
30 11 6
30 12 4
30 13 6
30 14 -1
30 15 7
30 16 4
30 17 1
30 18 -4
30 19 -3
30 20 -4
30 21 -3
30 22 9
30 23 2
30 24 5
30 25 -5
30 26 2
30 27 -1
30 28 3
30 29 6
30 30 2
30 31 -4
30 32 8
30 33 -4
30 34 9
30 35 9
30 36 -3
30 37 -3
30 38 4
30 39 7
30 40 9
30 41 -2
30 42 2
30 43 5
30 44 9
30 45 1
30 46 -5
30 47 -1
30 48 6
30 49 -4
30 50 1
30 51 4
30 52 -5
30 53 -2
30 54 2
30 55 -5
30 56 8
30 57 9
30 58 6
30 59 3
30 60 -5
30 61 5
30 62 -2
30 63 6
30 64 -3
30 65 2
30 66 -1
30 67 -4
30 68 -4
30 69 -5
30 70 -5
30 71 9
30 72 5
30 73 1
30 74 8
30 75 7
30 76 -2
30 77 9
30 78 5
30 79 -5
30 80 -4
30 81 8
30 82 3
30 83 3
30 84 2
30 85 3
30 86 -4
30 87 -2
30 88 -3
30 89 6
30 90 -2
30 91 -4
30 92 4
30 93 -3
30 94 -3
30 95 4
30 96 7
30 97 2
30 98 5
30 99 7
30 100 -5
31 1 -4
31 2 -1
31 3 5
31 4 2
31 5 -1
31 6 6
31 7 4
31 8 -4
31 9 8
31 10 5
31 11 -1
31 12 5
31 13 3
31 14 -2
31 15 4
31 16 -3
31 17 -5
31 18 -2
31 19 -1
31 20 -5
31 21 -3
31 22 -4
31 23 3
31 24 -2
31 25 1
31 26 2
31 27 5
31 28 1
31 29 -1
31 30 -4
31 31 -3
31 32 3
31 33 5
31 34 4
31 35 7
31 36 7
31 37 6
31 38 4
31 39 9
31 40 3
31 41 4
31 42 -5
31 43 9
31 44 6
31 45 -4
31 46 5
31 47 9
31 48 8
31 49 -2
31 50 4
31 51 4
31 52 -2
31 53 5
31 54 7
31 55 4
31 56 9
31 57 -3
31 58 2
31 59 5
31 60 6
31 61 -2
31 62 4
31 63 6
31 64 -2
31 65 8
31 66 -5
31 67 -1
31 68 9
31 69 1
31 70 7
31 71 7
31 72 -3
31 73 -1
31 74 -5
31 75 5
31 76 6
31 77 7
31 78 4
31 79 -4
31 80 5
31 81 -2
31 82 6
31 83 6
31 84 5
31 85 9
31 86 4
31 87 -4
31 88 3
31 89 1
31 90 9
31 91 -1
31 92 -3
31 93 -2
31 94 -4
31 95 5
31 96 3
31 97 9
31 98 3
31 99 -3
31 100 4
32 1 7
32 2 5
32 3 6
32 4 6
32 5 6
32 6 3
32 7 2
32 8 5
32 9 6
32 10 8
32 11 2
32 12 -4
32 13 -4
32 14 3
32 15 7
32 16 5
32 17 2
32 18 8
32 19 5
32 20 2
32 21 8
32 22 -1
32 23 7
32 24 6
32 25 4
32 26 6
32 27 -5
32 28 -5
32 29 -5
32 30 -2
32 31 -4
32 32 -3
32 33 7
32 34 2
32 35 9
32 36 9
32 37 -2
32 38 1
32 39 1
32 40 6
32 41 2
32 42 5
32 43 2
32 44 5
32 45 3
32 46 -2
32 47 -4
32 48 8
32 49 3
32 50 -5
32 51 2
32 52 -3
32 53 5
32 54 -3
32 55 -2
32 56 8
32 57 4
32 58 5
32 59 -3
32 60 3
32 61 5
32 62 -1
32 63 -2
32 64 5
32 65 5
32 66 4
32 67 2
32 68 6
32 69 -3
32 70 7
32 71 -2
32 72 8
32 73 6
32 74 4
32 75 -4
32 76 6
32 77 -1
32 78 6
32 79 3
32 80 6
32 81 -1
32 82 -2
32 83 7
32 84 9
32 85 4
32 86 9
32 87 9
32 88 9
32 89 9
32 90 7
32 91 2
32 92 -4
32 93 -1
32 94 -2
32 95 9
32 96 4
32 97 9
32 98 1
32 99 -4
32 100 1
33 1 2
33 2 2
33 3 -5
33 4 9
33 5 6
33 6 -5
33 7 -1
33 8 6
33 9 -3
33 10 9
33 11 -5
33 12 -3
33 13 -3
33 14 -4
33 15 7
33 16 6
33 17 -1
33 18 9
33 19 -3
33 20 4
33 21 2
33 22 5
33 23 -2
33 24 -4
33 25 4
33 26 6
33 27 1
33 28 6
33 29 6
33 30 -1
33 31 8
33 32 -5
33 33 -3
33 34 8
33 35 2
33 36 5
33 37 5
33 38 2
33 39 6
33 40 -5
33 41 2
33 42 -1
33 43 7
33 44 9
33 45 -1
33 46 -4
33 47 -2
33 48 -1
33 49 1
33 50 2
33 51 7
33 52 9
33 53 -5
33 54 6
33 55 8
33 56 2
33 57 3
33 58 -1
33 59 7
33 60 7
33 61 -3
33 62 4
33 63 5
33 64 7
33 65 -5
33 66 -2
33 67 2
33 68 6
33 69 -3
33 70 4
33 71 1
33 72 3
33 73 -5
33 74 -2
33 75 9
33 76 2
33 77 -2
33 78 -1
33 79 -2
33 80 -1
33 81 7
33 82 2
33 83 -5
33 84 4
33 85 -1
33 86 9
33 87 8
33 88 1
33 89 8
33 90 2
33 91 1
33 92 -4
33 93 5
33 94 -4
33 95 -4
33 96 7
33 97 4
33 98 -1
33 99 -5
33 100 3
34 1 2
34 2 5
34 3 -5
34 4 3
34 5 3
34 6 8
34 7 9
34 8 4
34 9 8
34 10 -2
34 11 6
34 12 8
34 13 4
34 14 5
34 15 2
34 16 9
34 17 6
34 18 6
34 19 4
34 20 2
34 21 6
34 22 1
34 23 4
34 24 3
34 25 4
34 26 -2
34 27 -2
34 28 7
34 29 9
34 30 7
34 31 7
34 32 8
34 33 4
34 34 -1
34 35 9
34 36 -3
34 37 -1
34 38 6
34 39 -3
34 40 -4
34 41 -1
34 42 2
34 43 4
34 44 7
34 45 -2
34 46 5
34 47 7
34 48 3
34 49 6
34 50 3
34 51 8
34 52 -1
34 53 8
34 54 -1
34 55 2
34 56 -3
34 57 7
34 58 -5
34 59 6
34 60 1
34 61 -1
34 62 -1
34 63 -5
34 64 7
34 65 9
34 66 8
34 67 -2
34 68 4
34 69 8
34 70 -5
34 71 6
34 72 -5
34 73 5
34 74 -4
34 75 5
34 76 -5
34 77 -2
34 78 7
34 79 8
34 80 7
34 81 -5
34 82 -5
34 83 1
34 84 5
34 85 6
34 86 8
34 87 8
34 88 8
34 89 3
34 90 2
34 91 -5
34 92 2
34 93 5
34 94 -4
34 95 7
34 96 -1
34 97 4
34 98 -3
34 99 3
34 100 8
35 1 1
35 2 1
35 3 -1
35 4 3
35 5 7
35 6 6
35 7 7
35 8 3
35 9 8
35 10 4
35 11 -3
35 12 9
35 13 6
35 14 -3
35 15 9
35 16 -2
35 17 -2
35 18 -3
35 19 6
35 20 6
35 21 9
35 22 9
35 23 5
35 24 7
35 25 8
35 26 -2
35 27 8
35 28 4
35 29 -4
35 30 3
35 31 4
35 32 2
35 33 -3
35 34 -3
35 35 9
35 36 2
35 37 1
35 38 5
35 39 6
35 40 -2
35 41 4
35 42 1
35 43 7
35 44 -2
35 45 1
35 46 1
35 47 -4
35 48 1
35 49 6
35 50 6
35 51 2
35 52 -4
35 53 6
35 54 1
35 55 8
35 56 -5
35 57 3
35 58 -2
35 59 4
35 60 4
35 61 8
35 62 9
35 63 -2
35 64 4
35 65 7
35 66 -5
35 67 -2
35 68 -1
35 69 6
35 70 5
35 71 8
35 72 3
35 73 2
35 74 1
35 75 -4
35 76 3
35 77 1
35 78 -5
35 79 6
35 80 7
35 81 -1
35 82 7
35 83 -2
35 84 -4
35 85 6
35 86 9
35 87 -4
35 88 2
35 89 5
35 90 9
35 91 1
35 92 -2
35 93 3
35 94 -4
35 95 -3
35 96 -3
35 97 2
35 98 4
35 99 -5
35 100 -3
36 1 -4
36 2 -2
36 3 3
36 4 5
36 5 7
36 6 5
36 7 8
36 8 -1
36 9 8
36 10 -4
36 11 5
36 12 -4
36 13 3
36 14 9
36 15 -1
36 16 3
36 17 8
36 18 -2
36 19 -4
36 20 -5
36 21 9
36 22 1
36 23 4
36 24 -5
36 25 1
36 26 2
36 27 2
36 28 9
36 29 5
36 30 6
36 31 -3
36 32 -1
36 33 3
36 34 8
36 35 4
36 36 -1
36 37 7
36 38 -5
36 39 4
36 40 2
36 41 9
36 42 1
36 43 -5
36 44 2
36 45 4
36 46 4
36 47 7
36 48 3
36 49 6
36 50 6
36 51 2
36 52 2
36 53 -2
36 54 -1
36 55 9
36 56 4
36 57 -1
36 58 -5
36 59 6
36 60 6
36 61 1
36 62 -2
36 63 -1
36 64 -5
36 65 -3
36 66 4
36 67 8
36 68 4
36 69 -2
36 70 -2
36 71 -4
36 72 -5
36 73 9
36 74 5
36 75 6
36 76 3
36 77 8
36 78 -5
36 79 4
36 80 6
36 81 1
36 82 9
36 83 4
36 84 9
36 85 -1
36 86 4
36 87 6
36 88 4
36 89 -2
36 90 -4
36 91 8
36 92 -1
36 93 2
36 94 -1
36 95 -4
36 96 -4
36 97 7
36 98 6
36 99 8
36 100 6
37 1 8
37 2 6
37 3 8
37 4 6
37 5 5
37 6 8
37 7 7
37 8 -4
37 9 -2
37 10 -3
37 11 -5
37 12 8
37 13 5
37 14 6
37 15 2
37 16 3
37 17 -1
37 18 2
37 19 6
37 20 -4
37 21 6
37 22 9
37 23 1
37 24 4
37 25 3
37 26 3
37 27 1
37 28 -5
37 29 1
37 30 7
37 31 -3
37 32 -5
37 33 -2
37 34 6
37 35 4
37 36 6
37 37 5
37 38 4
37 39 1
37 40 7
37 41 1
37 42 -5
37 43 -4
37 44 7
37 45 -4
37 46 8
37 47 9
37 48 -4
37 49 -5
37 50 -1
37 51 -4
37 52 6
37 53 -1
37 54 9
37 55 9
37 56 5
37 57 5
37 58 6
37 59 -2
37 60 -1
37 61 6
37 62 3
37 63 4
37 64 2
37 65 1
37 66 -1
37 67 4
37 68 7
37 69 -3
37 70 -3
37 71 4
37 72 2
37 73 5
37 74 2
37 75 -5
37 76 4
37 77 7
37 78 6
37 79 8
37 80 9
37 81 8
37 82 5
37 83 7
37 84 2
37 85 4
37 86 -5
37 87 -1
37 88 -1
37 89 -5
37 90 3
37 91 4
37 92 -2
37 93 -1
37 94 -5
37 95 3
37 96 -4
37 97 -1
37 98 4
37 99 5
37 100 9
38 1 -2
38 2 9
38 3 6
38 4 -3
38 5 -5
38 6 4
38 7 -5
38 8 3
38 9 -4
38 10 -4
38 11 -4
38 12 7
38 13 8
38 14 -2
38 15 8
38 16 -1
38 17 -2
38 18 -2
38 19 5
38 20 3
38 21 2
38 22 8
38 23 3
38 24 2
38 25 4
38 26 1
38 27 5
38 28 7
38 29 -5
38 30 7
38 31 -1
38 32 -2
38 33 8
38 34 9
38 35 9
38 36 3
38 37 -5
38 38 3
38 39 8
38 40 -1
38 41 -4
38 42 6
38 43 1
38 44 6
38 45 8
38 46 8
38 47 4
38 48 -4
38 49 2
38 50 8
38 51 8
38 52 -2
38 53 -2
38 54 -5
38 55 -3
38 56 3
38 57 3
38 58 4
38 59 6
38 60 3
38 61 2
38 62 -4
38 63 4
38 64 3
38 65 5
38 66 4
38 67 6
38 68 1
38 69 -2
38 70 2
38 71 3
38 72 3
38 73 2
38 74 9
38 75 2
38 76 -4
38 77 7
38 78 8
38 79 2
38 80 -5
38 81 -4
38 82 2
38 83 -5
38 84 -1
38 85 5
38 86 1
38 87 9
38 88 9
38 89 2
38 90 9
38 91 1
38 92 -4
38 93 8
38 94 1
38 95 2
38 96 -1
38 97 3
38 98 1
38 99 -5
38 100 5
39 1 4
39 2 4
39 3 8
39 4 6
39 5 1
39 6 9
39 7 8
39 8 -4
39 9 8
39 10 -3
39 11 2
39 12 6
39 13 9
39 14 8
39 15 -1
39 16 6
39 17 -3
39 18 5
39 19 -5
39 20 8
39 21 3
39 22 2
39 23 5
39 24 3
39 25 5
39 26 2
39 27 -3
39 28 -1
39 29 -2
39 30 -1
39 31 1
39 32 6
39 33 2
39 34 -4
39 35 -1
39 36 -2
39 37 -3
39 38 6
39 39 3
39 40 6
39 41 5
39 42 1
39 43 3
39 44 -4
39 45 7
39 46 -2
39 47 8
39 48 -4
39 49 -1
39 50 -1
39 51 8
39 52 2
39 53 4
39 54 7
39 55 5
39 56 1
39 57 3
39 58 7
39 59 2
39 60 -4
39 61 3
39 62 -4
39 63 7
39 64 -1
39 65 5
39 66 -3
39 67 4
39 68 -3
39 69 9
39 70 -3
39 71 9
39 72 2
39 73 -4
39 74 -1
39 75 -5
39 76 6
39 77 6
39 78 -2
39 79 8
39 80 6
39 81 3
39 82 8
39 83 1
39 84 -5
39 85 8
39 86 -5
39 87 -2
39 88 -3
39 89 1
39 90 -5
39 91 5
39 92 2
39 93 4
39 94 2
39 95 6
39 96 3
39 97 8
39 98 5
39 99 -2
39 100 9
40 1 7
40 2 -4
40 3 -2
40 4 7
40 5 -4
40 6 3
40 7 8
40 8 1
40 9 8
40 10 4
40 11 8
40 12 8
40 13 -2
40 14 8
40 15 1
40 16 8
40 17 2
40 18 2
40 19 5
40 20 6
40 21 4
40 22 -3
40 23 3
40 24 -5
40 25 -3
40 26 4
40 27 -1
40 28 5
40 29 9
40 30 7
40 31 7
40 32 2
40 33 9
40 34 3
40 35 -5
40 36 2
40 37 -2
40 38 1
40 39 9
40 40 -5
40 41 -3
40 42 -4
40 43 4
40 44 -1
40 45 -1
40 46 7
40 47 8
40 48 -1
40 49 2
40 50 -3
40 51 5
40 52 -5
40 53 7
40 54 7
40 55 9
40 56 3
40 57 7
40 58 -3
40 59 4
40 60 7
40 61 -4
40 62 -5
40 63 2
40 64 -2
40 65 -4
40 66 2
40 67 -5
40 68 9
40 69 -1
40 70 6
40 71 -1
40 72 -4
40 73 4
40 74 7
40 75 4
40 76 5
40 77 1
40 78 4
40 79 2
40 80 1
40 81 8
40 82 1
40 83 -3
40 84 8
40 85 -4
40 86 -1
40 87 1
40 88 -2
40 89 4
40 90 -3
40 91 -4
40 92 -5
40 93 2
40 94 9
40 95 -5
40 96 -5
40 97 -4
40 98 -5
40 99 7
40 100 -3

