100 100
67 8 -2
67 9 1
67 10 2
67 11 4
67 12 8
67 13 1
67 14 8
67 15 3
67 16 6
67 17 8
67 18 -1
67 19 7
67 20 4
67 21 3
67 22 1
67 23 6
67 24 -1
67 25 6
67 26 5
67 27 -5
67 28 -2
67 29 1
67 30 9
67 31 7
67 32 3
67 33 4
67 34 -4
67 35 4
67 36 -3
67 37 -2
67 38 -1
67 39 6
67 40 9
67 41 1
67 42 9
67 43 5
67 44 -5
67 45 6
67 46 3
67 47 1
67 48 -4
67 49 9
67 50 7
67 51 -4
67 52 1
67 53 2
67 54 -5
67 55 1
67 56 6
67 57 4
67 58 -5
67 59 -3
67 60 5
67 61 -4
67 62 -5
67 63 -5
67 64 3
67 65 -2
67 66 9
67 67 1
67 68 -4
67 69 8
67 70 -4
67 71 8
67 72 8
67 73 -5
67 74 4
67 75 8
67 76 -5
67 77 8
67 78 5
67 79 5
67 80 3
67 81 9
67 82 -5
67 83 3
67 84 -2
67 85 7
67 86 -3
67 87 6
67 88 -1
67 89 2
67 90 2
67 91 -2
67 92 6
67 93 4
67 94 4
67 95 8
67 96 4
67 97 -2
67 98 -5
67 99 2
67 100 2
68 1 7
68 2 4
68 3 8
68 4 -3
68 5 5
68 6 -1
68 7 -3
68 8 9
68 9 9
68 10 2
68 11 3
68 12 6
68 13 5
68 14 -5
68 15 9
68 16 1
68 17 5
68 18 -3
68 19 4
68 20 3
68 21 2
68 22 1
68 23 -5
68 24 6
68 25 5
68 26 7
68 27 8
68 28 3
68 29 9
68 30 7
68 31 6
68 32 7
68 33 5
68 34 5
68 35 -1
68 36 8
68 37 6
68 38 -3
68 39 3
68 40 -5
68 41 3
68 42 1
68 43 1
68 44 -4
68 45 3
68 46 5
68 47 9
68 48 4
68 49 2
68 50 -2
68 51 -5
68 52 -3
68 53 7
68 54 -4
68 55 3
68 56 9
68 57 4
68 58 1
68 59 9
68 60 -4
68 61 -4
68 62 9
68 63 5
68 64 -3
68 65 5
68 66 2
68 67 7
68 68 1
68 69 -1
68 70 -1
68 71 9
68 72 -2
68 73 7
68 74 -1
68 75 9
68 76 -2
68 77 -2
68 78 5
68 79 5
68 80 3
68 81 7
68 82 -1
68 83 5
68 84 1
68 85 6
68 86 -2
68 87 4
68 88 8
68 89 6
68 90 9
68 91 4
68 92 -5
68 93 4
68 94 1
68 95 9
68 96 -3
68 97 -4
68 98 -4
68 99 5
68 100 -5
69 1 3
69 2 1
69 3 3
69 4 7
69 5 2
69 6 -4
69 7 8
69 8 -1
69 9 2
69 10 4
69 11 4
69 12 8
69 13 2
69 14 8
69 15 -5
69 16 3
69 17 9
69 18 4
69 19 -1
69 20 6
69 21 1
69 22 -1
69 23 -1
69 24 2
69 25 3
69 26 2
69 27 -3
69 28 2
69 29 -5
69 30 7
69 31 8
69 32 9
69 33 -2
69 34 3
69 35 4
69 36 6
69 37 8
69 38 -1
69 39 5
69 40 5
69 41 -2
69 42 7
69 43 -3
69 44 8
69 45 7
69 46 -5
69 47 -4
69 48 -5
69 49 -2
69 50 8
69 51 -4
69 52 9
69 53 -5
69 54 4
69 55 6
69 56 -5
69 57 9
69 58 3
69 59 -1
69 60 6
69 61 -3
69 62 2
69 63 4
69 64 9
69 65 3
69 66 9
69 67 7
69 68 1
69 69 6
69 70 2
69 71 -2
69 72 3
69 73 -5
69 74 2
69 75 1
69 76 7
69 77 2
69 78 -1
69 79 6
69 80 8
69 81 1
69 82 -4
69 83 -2
69 84 4
69 85 9
69 86 -4
69 87 7
69 88 1
69 89 8
69 90 9
69 91 7
69 92 3
69 93 4
69 94 -4
69 95 -4
69 96 9
69 97 4
69 98 2
69 99 1
69 100 1
70 1 -1
70 2 -3
70 3 9
70 4 2
70 5 -1
70 6 8
70 7 9
70 8 -1
70 9 -2
70 10 7
70 11 9
70 12 6
70 13 3
70 14 3
70 15 -1
70 16 -2
70 17 2
70 18 3
70 19 -1
70 20 6
70 21 -3
70 22 4
70 23 -5
70 24 9
70 25 2
70 26 -3
70 27 1
70 28 4
70 29 8
70 30 8
70 31 -5
70 32 9
70 33 6
70 34 2
70 35 1
70 36 2
70 37 5
70 38 1
70 39 5
70 40 6
70 41 -5
70 42 -3
70 43 -3
70 44 7
70 45 -5
70 46 -2
70 47 6
70 48 3
70 49 2
70 50 -5
70 51 7
70 52 4
70 53 -3
70 54 5
70 55 7
70 56 4
70 57 1
70 58 4
70 59 7
70 60 -3
70 61 -2
70 62 8
70 63 -1
70 64 9
70 65 4
70 66 3
70 67 5
70 68 -2
70 69 -3
70 70 1
70 71 8
70 72 -2
70 73 9
70 74 7
70 75 2
70 76 7
70 77 -2
70 78 7
70 79 -1
70 80 4
70 81 -2
70 82 -3
70 83 -1
70 84 8
70 85 3
70 86 -4
70 87 7
70 88 8
70 89 -2
70 90 1
70 91 -2
70 92 -5
70 93 -3
70 94 -3
70 95 4
70 96 8
70 97 -3
70 98 9
70 99 -2
70 100 -2
71 1 -1
71 2 -1
71 3 8
71 4 7
71 5 1
71 6 2
71 7 -3
71 8 8
71 9 4
71 10 4
71 11 -1
71 12 -4
71 13 -2
71 14 1
71 15 9
71 16 9
71 17 -4
71 18 8
71 19 2
71 20 3
71 21 3
71 22 4
71 23 3
71 24 3
71 25 8
71 26 1
71 27 -3
71 28 8
71 29 7
71 30 5
71 31 -3
71 32 4
71 33 -3
71 34 6
71 35 5
71 36 5
71 37 4
71 38 3
71 39 -3
71 40 1
71 41 3
71 42 -4
71 43 9
71 44 2
71 45 -2
71 46 -5
71 47 -4
71 48 7
71 49 3
71 50 3
71 51 4
71 52 7
71 53 5
71 54 9
71 55 -2
71 56 6
71 57 -4
71 58 -3
71 59 -4
71 60 -3
71 61 -3
71 62 1
71 63 1
71 64 7
71 65 -4
71 66 1
71 67 -1
71 68 4
71 69 4
71 70 3
71 71 -1
71 72 4
71 73 -4
71 74 3
71 75 -5
71 76 6
71 77 1
71 78 8
71 79 5
71 80 7
71 81 -1
71 82 -2
71 83 -4
71 84 -5
71 85 -2
71 86 2
71 87 9
71 88 -3
71 89 -3
71 90 6
71 91 7
71 92 9
71 93 3
71 94 9
71 95 4
71 96 3
71 97 -3
71 98 -3
71 99 3
71 100 1
72 1 -2
72 2 8
72 3 -1
72 4 -5
72 5 4
72 6 7
72 7 2
72 8 9
72 9 5
72 10 2
72 11 7
72 12 2
72 13 -5
72 14 2
72 15 3
72 16 3
72 17 -1
72 18 -3
72 19 -4
72 20 8
72 21 -4
72 22 -3
72 23 -4
72 24 6
72 25 9
72 26 -1
72 27 8
72 28 -5
72 29 5
72 30 6
72 31 -1
72 32 8
72 33 8
72 34 8
72 35 5
72 36 6
72 37 2
72 38 -4
72 39 -3
72 40 -2
72 41 -1
72 42 9
72 43 -1
72 44 -4
72 45 -3
72 46 6
72 47 8
72 48 7
72 49 9
72 50 -5
72 51 5
72 52 9
72 53 1
72 54 -4
72 55 5
72 56 9
72 57 -3
72 58 4
72 59 8
72 60 -5
72 61 -3
72 62 7
72 63 7
72 64 5
72 65 4
72 66 1
72 67 3
72 68 -4
72 69 -4
72 70 8
72 71 8
72 72 4
72 73 -3
72 74 2
72 75 9
72 76 -1
72 77 -5
72 78 -3
72 79 6
72 80 -1
72 81 4
72 82 1
72 83 5
72 84 4
72 85 4
72 86 6
72 87 -1
72 88 9
72 89 7
72 90 7
72 91 2
72 92 -2
72 93 -2
72 94 -5
72 95 -5
72 96 2
72 97 9
72 98 4
72 99 3
72 100 8
73 1 -5
73 2 3
73 3 -2
73 4 6
73 5 2
73 6 -1
73 7 2
73 8 5
73 9 4
73 10 3
73 11 3
73 12 4
73 13 1
73 14 7
73 15 -4
73 16 6
73 17 5
73 18 5
73 19 3
73 20 7
73 21 8
73 22 2
73 23 -5
73 24 7
73 25 6
73 26 4
73 27 8
73 28 -3
73 29 7
73 30 3
73 31 -1
73 32 1
73 33 9
73 34 4
73 35 5
73 36 7
73 37 7
73 38 -4
73 39 -5
73 40 2
73 41 7
73 42 2
73 43 -2
73 44 4
73 45 5
73 46 6
73 47 1
73 48 9
73 49 2
73 50 2
73 51 3
73 52 1
73 53 2
73 54 1
73 55 5
73 56 4
73 57 9
73 58 7
73 59 -4
73 60 1
73 61 1
73 62 3
73 63 -4
73 64 3
73 65 -4
73 66 3
73 67 8
73 68 -1
73 69 -5
73 70 5
73 71 3
73 72 -3
73 73 5
73 74 -5
73 75 8
73 76 -2
73 77 -2
73 78 1
73 79 -2
73 80 2
73 81 3
73 82 -4
73 83 1
73 84 1
73 85 -2
73 86 -1
73 87 -4
73 88 6
73 89 5
73 90 2
73 91 8
73 92 2
73 93 -4
73 94 2
73 95 -5
73 96 9
73 97 -4
73 98 3
73 99 6
73 100 2
74 1 -1
74 2 6
74 3 8
74 4 4
74 5 7
74 6 4
74 7 2
74 8 9
74 9 9
74 10 9
74 11 6
74 12 7
74 13 6
74 14 -1
74 15 4
74 16 3
74 17 6
74 18 3
74 19 9
74 20 -1
74 21 6
74 22 4
74 23 -5
74 24 8
74 25 -4
74 26 5
74 27 -3
74 28 -3
74 29 -1
74 30 -5
74 31 4
74 32 -3
74 33 1
74 34 -3
74 35 2
74 36 -2
74 37 3
74 38 6
74 39 5
74 40 -2
74 41 7
74 42 5
74 43 7
74 44 2
74 45 5
74 46 8
74 47 8
74 48 -1
74 49 7
74 50 -5
74 51 -5
74 52 8
74 53 8
74 54 2
74 55 3
74 56 4
74 57 -4
74 58 -4
74 59 3
74 60 -2
74 61 7
74 62 -1
74 63 -3
74 64 9
74 65 7
74 66 1
74 67 -5
74 68 -5
74 69 -3
74 70 -3
74 71 -4
74 72 7
74 73 1
74 74 -2
74 75 4
74 76 3
74 77 -4
74 78 6
74 79 -5
74 80 -3
74 81 2
74 82 6
74 83 -1
74 84 5
74 85 -2
74 86 7
74 87 2
74 88 4
74 89 -5
74 90 -2
74 91 4
74 92 8
74 93 2
74 94 9
74 95 9
74 96 4
74 97 2
74 98 8
74 99 6
74 100 -3
75 1 6
75 2 1
75 3 -5
75 4 -4
75 5 -1
75 6 -4
75 7 6
75 8 8
75 9 -3
75 10 5
75 11 9
75 12 9
75 13 -3
75 14 -1
75 15 2
75 16 3
75 17 8
75 18 -5
75 19 1
75 20 7
75 21 7
75 22 3
75 23 4
75 24 -1
75 25 -1
75 26 6
75 27 -2
75 28 4
75 29 1
75 30 2
75 31 3
75 32 -2
75 33 -2
75 34 9
75 35 -2
75 36 -3
75 37 -5
75 38 9
75 39 8
75 40 -2
75 41 -3
75 42 5
75 43 5
75 44 -2
75 45 6
75 46 9
75 47 4
75 48 3
75 49 5
75 50 8
75 51 8
75 52 -2
75 53 1
75 54 -4
75 55 9
75 56 -3
75 57 -2
75 58 -5
75 59 -3
75 60 7
75 61 3
75 62 4
75 63 -1
75 64 -1
75 65 -5
75 66 -3
75 67 -2
75 68 8
75 69 4
75 70 3
75 71 4
75 72 8
75 73 -5
75 74 3
75 75 8
75 76 -3
75 77 -3
75 78 8
75 79 4
75 80 -2
75 81 9
75 82 -2
75 83 1
75 84 -2
75 85 -3
75 86 9
75 87 7
75 88 3
75 89 9
75 90 6
75 91 6
75 92 -4
75 93 1
75 94 4
75 95 6
75 96 4
75 97 5
75 98 5
75 99 -5
75 100 7
76 1 4
76 2 -1
76 3 -2
76 4 -3
76 5 9
76 6 2
76 7 5
76 8 8
76 9 7
76 10 -5
76 11 5
76 12 3
76 13 3
76 14 -2
76 15 -5
76 16 -5
76 17 8
76 18 6
76 19 -2
76 20 -2
76 21 5
76 22 7
76 23 1
76 24 5
76 25 -5
76 26 2
76 27 4
76 28 -1
76 29 9
76 30 9
76 31 2
76 32 -3
76 33 -3
76 34 6
76 35 3
76 36 6
76 37 6
76 38 1
76 39 3
76 40 1
76 41 2
76 42 -3
76 43 -4
76 44 8
76 45 -5
76 46 -1
76 47 7
76 48 -5
76 49 -3
76 50 5
76 51 7
76 52 -1
76 53 -5
76 54 5
76 55 1
76 56 9
76 57 5
76 58 -2
76 59 -2
76 60 -3
76 61 9
76 62 7
76 63 7
76 64 -5
76 65 -2
76 66 -1
76 67 7
76 68 7
76 69 9
76 70 -2
76 71 3
76 72 2
76 73 9
76 74 9
76 75 4
76 76 -1
76 77 -1
76 78 -2
76 79 6
76 80 2
76 81 1
76 82 -4
76 83 -3
76 84 -4
76 85 2
76 86 8
76 87 -2
76 88 3
76 89 1
76 90 -4
76 91 8
76 92 1
76 93 1
76 94 6
76 95 3
76 96 1
76 97 1
76 98 -5
76 99 -1
76 100 1
77 1 4
77 2 6
77 3 1
77 4 7
77 5 4
77 6 3
77 7 5
77 8 -1
77 9 7
77 10 4
77 11 5
77 12 -1
77 13 8
77 14 -2
77 15 -2
77 16 1
77 17 5
77 18 4
77 19 -4
77 20 -4
77 21 4
77 22 -5
77 23 6
77 24 5
77 25 8
77 26 6
77 27 5
77 28 3
77 29 -4
77 30 1
77 31 -1
77 32 5
77 33 -1
77 34 -4
77 35 1
77 36 -5
77 37 -1
77 38 5
77 39 7
77 40 -2
77 41 8
77 42 3
77 43 -1
77 44 -1
77 45 6
77 46 -2
77 47 2
77 48 9
77 49 9
77 50 -2
77 51 8
77 52 -5
77 53 3
77 54 5
77 55 -1
77 56 1
77 57 5
77 58 6
77 59 -2
77 60 9
77 61 1
77 62 8
77 63 -4
77 64 6
77 65 3
77 66 -5
77 67 5
77 68 9
77 69 -1
77 70 -1
77 71 2
77 72 8
77 73 1
77 74 -1
77 75 -2
77 76 7
77 77 3
77 78 -3
77 79 -1
77 80 7
77 81 -4
77 82 -5
77 83 3
77 84 5
77 85 -3
77 86 -5
77 87 -4
77 88 -3
77 89 6
77 90 3
77 91 9
77 92 5
77 93 -2
77 94 -4
77 95 1
77 96 -2
77 97 4
77 98 -2
77 99 -1
77 100 -1
78 1 5
78 2 4
78 3 8
78 4 7
78 5 4
78 6 6
78 7 9
78 8 -4
78 9 6
78 10 1
78 11 8
78 12 4
78 13 1
78 14 8
78 15 -2
78 16 1
78 17 6
78 18 5
78 19 2
78 20 -4
78 21 9
78 22 -2
78 23 -3
78 24 2
78 25 -3
78 26 -2
78 27 6
78 28 1
78 29 -4
78 30 1
78 31 -1
78 32 -4
78 33 3
78 34 4
78 35 3
78 36 7
78 37 4
78 38 3
78 39 2
78 40 4
78 41 -3
78 42 -4
78 43 -3
78 44 -5
78 45 4
78 46 -4
78 47 9
78 48 1
78 49 4
78 50 4
78 51 -5
78 52 6
78 53 -4
78 54 -4
78 55 -1
78 56 5
78 57 3
78 58 5
78 59 2
78 60 6
78 61 3
78 62 8
78 63 -1
78 64 -2
78 65 9
78 66 6
78 67 4
78 68 9
78 69 5
78 70 8
78 71 8
78 72 -1
78 73 7
78 74 -2
78 75 4
78 76 -3
78 77 -1
78 78 2
78 79 9
78 80 1
78 81 -3
78 82 -3
78 83 9
78 84 5
78 85 7
78 86 -2
78 87 9
78 88 -5
78 89 8
78 90 9
78 91 6
78 92 -3
78 93 -3
78 94 2
78 95 4
78 96 9
78 97 -5
78 98 7
78 99 8
78 100 6
79 1 -4
79 2 7
79 3 6
79 4 -4
79 5 -1
79 6 3
79 7 4
79 8 -1
79 9 7
79 10 2
79 11 9
79 12 -5
79 13 9
79 14 -1
79 15 -2
79 16 2
79 17 6
79 18 7
79 19 8
79 20 -1
79 21 -1
79 22 7
79 23 8
79 24 5
79 25 -2
79 26 8
79 27 -1
79 28 4
79 29 -3
79 30 -5
79 31 3
79 32 -1
79 33 -2
79 34 4
79 35 7
79 36 -2
79 37 2
79 38 -1
79 39 -1
79 40 8
79 41 8
79 42 6
79 43 -4
79 44 9
79 45 1
79 46 1
79 47 -3
79 48 -5
79 49 -2
79 50 6
79 51 9
79 52 -1
79 53 5
79 54 2
79 55 8
79 56 3
79 57 -2
79 58 -1
79 59 1
79 60 6
79 61 -5
79 62 4
79 63 -4
79 64 5
79 65 2
79 66 7
79 67 -5
79 68 -4
79 69 -3
79 70 -5
79 71 -2
79 72 1
79 73 2
79 74 -2
79 75 -1
79 76 2
79 77 7
79 78 -4
79 79 -4
79 80 2
79 81 -2
79 82 4
79 83 7
79 84 1
79 85 9
79 86 -3
79 87 9
79 88 -5
79 89 -5
79 90 -5
79 91 -4
79 92 -5
79 93 1
79 94 -3
79 95 8
79 96 3
79 97 1
79 98 -5
79 99 7
79 100 8
80 1 3
80 2 2
80 3 3
80 4 4
80 5 -2
80 6 7
80 7 1
80 8 3
80 9 -4
80 10 4
80 11 -3
80 12 8
80 13 1
80 14 7
80 15 4
80 16 9
80 17 3
80 18 -4
80 19 8
80 20 -2
80 21 3
80 22 7
80 23 -4
80 24 3
80 25 -5
80 26 7
80 27 5
80 28 5
80 29 -2
80 30 2
80 31 3
80 32 -5
80 33 1
80 34 -4
80 35 3
80 36 -2
80 37 -2
80 38 8
80 39 4
80 40 -4
80 41 7
80 42 3
80 43 -2
80 44 7
80 45 3
80 46 9
80 47 -1
80 48 8
80 49 5
80 50 -2
80 51 9
80 52 -2
80 53 -1
80 54 -2
80 55 9
80 56 -3
80 57 8
80 58 1
80 59 -5
80 60 -5
80 61 4
80 62 3
80 63 -3
80 64 -5
80 65 3
80 66 -3
80 67 6
80 68 7
80 69 7
80 70 3
80 71 -1
80 72 -5
80 73 1
80 74 -4
80 75 -4
80 76 -5
80 77 8
80 78 -4
80 79 6
80 80 -1
80 81 8
80 82 8
80 83 1
80 84 9
80 85 -5
80 86 3
80 87 9
80 88 -3
80 89 1
80 90 4
80 91 5
80 92 -5
80 93 -3
80 94 5
80 95 9
80 96 -4
80 97 -3
80 98 3
80 99 -3
80 100 5
81 1 -5
81 2 1
81 3 2
81 4 4
81 5 1
81 6 -4
81 7 -4
81 8 -1
81 9 3
81 10 5
81 11 6
81 12 4
81 13 9
81 14 -5
81 15 -2
81 16 -4
81 17 -1
81 18 9
81 19 -1
81 20 7
81 21 6
81 22 6
81 23 3
81 24 -2
81 25 -2
81 26 8
81 27 -5
81 28 4
81 29 8
81 30 8
81 31 -4
81 32 7
81 33 -2
81 34 -3
81 35 4
81 36 4
81 37 1
81 38 -5
81 39 1
81 40 6
81 41 1
81 42 5
81 43 9
81 44 4
81 45 8
81 46 -2
81 47 9
81 48 -3
81 49 2
81 50 2
81 51 7
81 52 -3
81 53 7
81 54 1
81 55 4
81 56 9
81 57 4
81 58 9
81 59 -1
81 60 4
81 61 1
81 62 4
81 63 4
81 64 8
81 65 5
81 66 6
81 67 8
81 68 -5
81 69 5
81 70 3
81 71 5
81 72 -1
81 73 9
81 74 2
81 75 5
81 76 3
81 77 -1
81 78 -2
81 79 -4
81 80 5
81 81 1
81 82 6
81 83 -5
81 84 -2
81 85 -5
81 86 -1
81 87 -1
81 88 3
81 89 3
81 90 6
81 91 6
81 92 -3
81 93 5
81 94 7
81 95 6
81 96 6
81 97 1
81 98 5
81 99 -5
81 100 8
82 1 -4
82 2 4
82 3 8
82 4 -1
82 5 -3
82 6 6
82 7 -4
82 8 7
82 9 1
82 10 3
82 11 2
82 12 -5
82 13 5
82 14 6
82 15 -1
82 16 5
82 17 2
82 18 4
82 19 4
82 20 -1
82 21 -1
82 22 -2
82 23 4
82 24 -3
82 25 8
82 26 2
82 27 -4
82 28 -1
82 29 4
82 30 -5
82 31 3
82 32 7
82 33 9
82 34 7
82 35 1
82 36 3
82 37 9
82 38 5
82 39 8
82 40 -5
82 41 5
82 42 -5
82 43 7
82 44 -3
82 45 8
82 46 -5
82 47 1
82 48 6
82 49 -2
82 50 5
82 51 5
82 52 1
82 53 5
82 54 -1
82 55 1
82 56 -1
82 57 -2
82 58 7
82 59 3
82 60 9
82 61 -3
82 62 4
82 63 -3
82 64 5
82 65 2
82 66 9
82 67 -4
82 68 9
82 69 6
82 70 1
82 71 1
82 72 7
82 73 4
82 74 9
82 75 9
82 76 5
82 77 -2
82 78 -5
82 79 9
82 80 8
82 81 -2
82 82 -5
82 83 -3
82 84 -4
82 85 5
82 86 -5
82 87 5
82 88 8
82 89 3
82 90 7
82 91 2
82 92 5
82 93 -1
82 94 6
82 95 -3
82 96 -5
82 97 -3
82 98 8
82 99 2
82 100 -5
83 1 -2
83 2 3
83 3 5
83 4 1
83 5 2
83 6 4
83 7 8
83 8 9
83 9 -3
83 10 -3
83 11 -4
83 12 -1
83 13 4
83 14 -5
83 15 2
83 16 3
83 17 4
83 18 1
83 19 4
83 20 9
83 21 -5
83 22 3
83 23 -5
83 24 2
83 25 3
83 26 1
83 27 9
83 28 6
83 29 7
83 30 -1
83 31 -2
83 32 -2
83 33 2
83 34 7
83 35 1
83 36 1
83 37 6
83 38 -2
83 39 8
83 40 7
83 41 -4
83 42 1
83 43 -3
83 44 -3
83 45 8
83 46 4
83 47 3
83 48 -4
83 49 -2
83 50 -2
83 51 6
83 52 9
83 53 -2
83 54 4
83 55 7
83 56 8
83 57 -3
83 58 8
83 59 7
83 60 -3
83 61 -4
83 62 -3
83 63 5
83 64 4
83 65 5
83 66 8
83 67 7
83 68 2
83 69 -2
83 70 9
83 71 -2
83 72 9
83 73 1
83 74 2
83 75 1
83 76 -3
83 77 4
83 78 -2
83 79 8
83 80 5
83 81 -1
83 82 -5
83 83 7
83 84 -1
83 85 -1
83 86 2
83 87 8
83 88 -5
83 89 -5
83 90 -1
83 91 -4
83 92 -2
83 93 2
83 94 9
83 95 5
83 96 1
83 97 5
83 98 5
83 99 -5
83 100 4
84 1 2
84 2 1
84 3 7
84 4 -3
84 5 -5
84 6 4
84 7 -5
84 8 -1
84 9 6
84 10 9
84 11 2
84 12 8
84 13 4
84 14 6
84 15 7
84 16 6
84 17 -1
84 18 5
84 19 7
84 20 8
84 21 -3
84 22 1
84 23 8
84 24 -1
84 25 3
84 26 4
84 27 3
84 28 -1
84 29 -2
84 30 -3
84 31 5
84 32 2
84 33 -5
84 34 -5
84 35 -3
84 36 -2
84 37 -3
84 38 4
84 39 -4
84 40 6
84 41 9
84 42 3
84 43 2
84 44 9
84 45 -1
84 46 2
84 47 -5
84 48 7
84 49 -5
84 50 4
84 51 -4
84 52 9
84 53 -3
84 54 3
84 55 -1
84 56 -4
84 57 5
84 58 7
84 59 -3
84 60 5
84 61 -4
84 62 2
84 63 5
84 64 8
84 65 -4
84 66 -2
84 67 1
84 68 4
84 69 6
84 70 6
84 71 2
84 72 8
84 73 9
84 74 4
84 75 3
84 76 -3
84 77 1
84 78 6
84 79 -5
84 80 3
84 81 9
84 82 1
84 83 5
84 84 -2
84 85 -2
84 86 7
84 87 5
84 88 9
84 89 5
84 90 2
84 91 9
84 92 -4
84 93 2
84 94 2
84 95 2
84 96 -3
84 97 7
84 98 6
84 99 4
84 100 -2
85 1 -1
85 2 -5
85 3 -4
85 4 9
85 5 -3
85 6 7
85 7 3
85 8 9
85 9 -2
85 10 7
85 11 2
85 12 -5
85 13 -4
85 14 8
85 15 -2
85 16 -3
85 17 6
85 18 7
85 19 -4
85 20 5
85 21 1
85 22 2
85 23 9
85 24 -5
85 25 -5
85 26 -2
85 27 -4
85 28 -5
85 29 -1
85 30 -1
85 31 -4
85 32 -5
85 33 -5
85 34 -4
85 35 -1
85 36 -1
85 37 7
85 38 1
85 39 6
85 40 -2
85 41 3
85 42 -3
85 43 8
85 44 5
85 45 -3
85 46 -2
85 47 -4
85 48 7
85 49 9
85 50 2
85 51 -1
85 52 -5
85 53 4
85 54 -5
85 55 6
85 56 -5
85 57 9
85 58 7
85 59 2
85 60 -5
85 61 4
85 62 -3
85 63 -1
85 64 1
85 65 1
85 66 -5
85 67 -4
85 68 -4
85 69 4
85 70 5
85 71 9
85 72 6
85 73 6
85 74 9
85 75 5
85 76 9
85 77 -3
85 78 -3
85 79 6
85 80 9
85 81 3
85 82 6
85 83 4
85 84 -2
85 85 -4
85 86 8
85 87 5
85 88 -3
85 89 5
85 90 -2
85 91 -4
85 92 -2
85 93 2
85 94 -4
85 95 -3
85 96 4
85 97 -1
85 98 7
85 99 7
85 100 -5
86 1 5
86 2 9
86 3 -1
86 4 5
86 5 7
86 6 5
86 7 -4
86 8 4
86 9 5
86 10 3
86 11 6
86 12 4
86 13 2
86 14 5
86 15 3
86 16 -3
86 17 4
86 18 3
86 19 5
86 20 7
86 21 9
86 22 5
86 23 2
86 24 9
86 25 2
86 26 -2
86 27 9
86 28 4
86 29 -3
86 30 -5
86 31 -1
86 32 9
86 33 2
86 34 5
86 35 -1
86 36 2
86 37 3
86 38 7
86 39 3
86 40 6
86 41 4
86 42 2
86 43 3
86 44 5
86 45 7
86 46 -1
86 47 -5
86 48 -2
86 49 9
86 50 9
86 51 2
86 52 1
86 53 9
86 54 2
86 55 6
86 56 7
86 57 2
86 58 -3
86 59 1
86 60 4
86 61 5
86 62 -2
86 63 3
86 64 -3
86 65 6
86 66 1
86 67 -3
86 68 7
86 69 5
86 70 -3
86 71 8
86 72 -5
86 73 3
86 74 -1
86 75 8
86 76 -5
86 77 3
86 78 -4
86 79 5
86 80 -5
86 81 1
86 82 7
86 83 -4
86 84 4
86 85 4
86 86 8
86 87 1
86 88 6
86 89 -2
86 90 5
86 91 4
86 92 8
86 93 6
86 94 2
86 95 2
86 96 -5
86 97 -3
86 98 7
86 99 9
86 100 2
87 1 5
87 2 -4
87 3 7
87 4 7
87 5 -1
87 6 -5
87 7 6
87 8 9
87 9 -1
87 10 -5
87 11 1
87 12 8
87 13 9
87 14 -1
87 15 4
87 16 -4
87 17 5
87 18 6
87 19 -3
87 20 -4
87 21 -4
87 22 4
87 23 1
87 24 -4
87 25 6
87 26 2
87 27 -2
87 28 3
87 29 8
87 30 1
87 31 2
87 32 5
87 33 -1
87 34 8
87 35 8
87 36 1
87 37 9
87 38 5
87 39 4
87 40 -3
87 41 -3
87 42 1
87 43 2
87 44 -5
87 45 -2
87 46 7
87 47 9
87 48 -2
87 49 2
87 50 -1
87 51 1
87 52 -5
87 53 2
87 54 3
87 55 7
87 56 2
87 57 1
87 58 1
87 59 8
87 60 7
87 61 -1
87 62 2
87 63 2
87 64 7
87 65 -1
87 66 8
87 67 8
87 68 -1
87 69 -3
87 70 -1
87 71 3
87 72 -1
87 73 -5
87 74 6
87 75 -3
87 76 -1
87 77 4
87 78 5
87 79 7
87 80 -1
87 81 9
87 82 -5
87 83 -5
87 84 -4
87 85 1
87 86 -1
87 87 -1
87 88 5
87 89 1
87 90 -4
87 91 4
87 92 4
87 93 -3
87 94 -2
87 95 6
87 96 4
87 97 -2
87 98 -3
87 99 5
87 100 1
88 1 7
88 2 6
88 3 6
88 4 -3
88 5 5
88 6 2
88 7 2
88 8 -4
88 9 -5
88 10 -1
88 11 2
88 12 -1
88 13 -5
88 14 -3
88 15 -3
88 16 8
88 17 5
88 18 -1
88 19 2
88 20 8
88 21 9
88 22 -2
88 23 1
88 24 9
88 25 -2
88 26 1
88 27 -4
88 28 -2
88 29 2
88 30 -5
88 31 3
88 32 -2
88 33 9
88 34 -2
88 35 4
88 36 7
88 37 -2
88 38 2
88 39 4
88 40 3
88 41 1
88 42 -1
88 43 9
88 44 2
88 45 8
88 46 6
88 47 3
88 48 -2
88 49 -1
88 50 3
88 51 1
88 52 -3
88 53 2
88 54 -3
88 55 -3
88 56 4
88 57 3
88 58 4
88 59 9
88 60 9
88 61 -5
88 62 5
88 63 3
88 64 6
88 65 -2
88 66 -4
88 67 -3
88 68 8
88 69 6
88 70 7
88 71 7
88 72 4
88 73 -5
88 74 3
88 75 -1
88 76 8
88 77 -5
88 78 -1
88 79 5
88 80 3
88 81 -2
88 82 4
88 83 9
88 84 6
88 85 8
88 86 -5
88 87 6
88 88 1
88 89 5
88 90 1
88 91 -1
88 92 8
88 93 1
88 94 9
88 95 8
88 96 -5
88 97 8
88 98 7
88 99 -4
88 100 7
89 1 5
89 2 5
89 3 2
89 4 4
89 5 6
89 6 7
89 7 2
89 8 -1
