100 100
33 2 -2
33 4 2
33 7 -1
33 8 1
33 9 -4
33 11 4
33 12 6
33 13 6
33 14 5
33 15 5
33 17 1
33 20 -2
33 22 6
33 23 -4
33 27 5
33 32 3
33 33 2
33 34 -2
33 35 2
33 37 -2
33 39 9
33 40 3
33 42 8
33 44 7
33 45 8
33 46 -5
33 49 5
33 51 9
33 52 9
33 56 8
33 59 -2
33 61 4
33 62 -5
33 64 8
33 66 -5
33 69 7
33 70 6
33 73 6
33 77 5
33 78 6
33 79 1
33 80 -2
33 81 -3
33 82 4
33 83 7
33 88 -4
33 91 3
33 92 -5
33 93 1
33 94 -5
33 97 2
33 99 1
33 100 3
34 1 4
34 2 -5
34 3 4
34 4 1
34 9 3
34 10 -2
34 14 -5
34 15 -1
34 16 -4
34 18 7
34 19 -5
34 20 -2
34 21 -5
34 22 2
34 23 5
34 25 5
34 28 -4
34 31 6
34 38 4
34 41 2
34 43 -3
34 44 -4
34 45 9
34 48 4
34 50 -2
34 51 4
34 52 6
34 53 2
34 55 6
34 57 7
34 58 -2
34 61 7
34 63 4
34 64 -5
34 65 2
34 66 2
34 72 1
34 73 -2
34 76 -5
34 80 5
34 83 -1
34 85 -1
34 92 7
34 94 2
34 95 -4
34 97 4
35 2 9
35 4 1
35 5 -5
35 8 -4
35 11 2
35 12 1
35 14 8
35 20 6
35 25 7
35 28 1
35 29 6
35 32 8
35 33 9
35 34 -3
35 35 1
35 38 -5
35 39 -3
35 40 7
35 41 9
35 42 -4
35 43 1
35 44 4
35 45 8
35 46 3
35 49 5
35 50 5
35 51 7
35 52 -1
35 55 6
35 56 4
35 59 8
35 61 -2
35 65 8
35 66 8
35 67 6
35 72 4
35 75 1
35 78 8
35 81 8
35 83 -4
35 84 3
35 85 -2
35 90 9
35 91 5
35 93 -2
35 94 9
35 95 -4
35 98 -5
36 1 1
36 2 3
36 7 -4
36 8 8
36 9 -3
36 10 -1
36 12 3
36 13 1
36 15 6
36 16 8
36 17 5
36 21 6
36 22 -4
36 26 -2
36 28 -3
36 31 1
36 32 -2
36 36 3
36 37 9
36 38 9
36 40 -2
36 44 -3
36 45 9
36 47 -3
36 48 -3
36 51 7
36 54 4
36 55 6
36 57 3
36 59 9
36 60 -5
36 61 3
36 65 5
36 66 -3
36 67 -4
36 68 9
36 69 7
36 73 -2
36 74 3
36 75 -3
36 76 -1
36 84 -4
36 85 -5
36 86 -3
36 88 -3
36 89 6
36 90 8
36 92 3
36 94 4
36 97 9
36 98 5
36 99 3
36 100 -2
37 1 2
37 2 -3
37 7 7
37 8 4
37 9 5
37 12 1
37 19 1
37 20 -3
37 24 -5
37 25 8
37 26 4
37 29 -4
37 30 -4
37 31 -1
37 32 -2
37 36 -4
37 39 -5
37 40 3
37 41 1
37 42 9
37 44 3
37 47 -2
37 48 -5
37 50 -5
37 52 7
37 56 -3
37 59 -2
37 66 -4
37 67 -3
37 69 -2
37 70 1
37 73 8
37 76 3
37 78 9
37 79 7
37 81 5
37 82 3
37 86 2
37 87 4
37 89 -4
37 94 2
37 98 5
37 99 2
38 1 5
38 4 7
38 5 -4
38 8 9
38 12 -2
38 14 6
38 15 -3
38 16 3
38 17 7
38 20 9
38 21 2
38 22 8
38 23 1
38 24 -1
38 30 2
38 31 9
38 33 9
38 34 4
38 40 2
38 41 -1
38 47 2
38 50 -4
38 52 4
38 53 5
38 54 -1
38 55 2
38 57 -4
38 59 1
38 60 9
38 61 -1
38 66 -5
38 67 1
38 71 -2
38 72 -1
38 73 3
38 74 8
38 75 4
38 77 -4
38 81 2
38 82 1
38 85 -1
38 86 7
38 90 -1
38 92 6
38 93 -3
38 96 -1
38 100 -1
39 1 -2
39 4 -3
39 6 3
39 9 7
39 10 9
39 11 9
39 14 7
39 16 7
39 18 5
39 23 2
39 24 5
39 28 -5
39 32 3
39 33 3
39 34 -5
39 36 -1
39 37 8
39 40 -5
39 41 -5
39 42 7
39 44 9
39 47 -2
39 51 3
39 52 -5
39 56 3
39 57 8
39 61 2
39 63 -3
39 64 7
39 66 -4
39 67 -4
39 68 1
39 72 -5
39 75 4
39 76 -3
39 79 2
39 82 3
39 84 8
39 85 -2
39 86 3
39 89 -2
39 91 8
39 92 -2
39 96 8
39 97 -3
39 98 1
40 3 4
40 7 7
40 9 -3
40 10 -4
40 11 5
40 13 -3
40 14 6
40 16 -2
40 20 4
40 22 -4
40 24 -1
40 27 1
40 28 8
40 30 4
40 33 5
40 36 -4
40 38 1
40 39 1
40 43 8
40 45 1
40 47 5
40 49 2
40 51 -2
40 54 9
40 58 -2
40 59 -1
40 60 -3
40 61 4
40 62 -2
40 63 -2
40 66 8
40 69 -2
40 73 3
40 75 -1
40 76 -1
40 77 7
40 78 -5
40 79 6
40 81 2
40 83 4
40 84 8
40 86 9
40 87 4
40 92 -1
40 93 -4
40 95 6
40 96 1
40 97 6
40 98 7
40 99 5
40 100 1
41 1 9
41 2 6
41 4 -3
41 5 -1
41 6 1
41 12 3
41 13 3
41 14 2
41 15 -2
41 19 4
41 20 1
41 21 1
41 23 -5
41 25 8
41 26 9
41 29 -4
41 31 3
41 32 -4
41 34 5
41 37 7
41 38 -1
41 42 3
41 43 -4
41 45 2
41 46 6
41 48 5
41 49 1
41 50 6
41 51 5
41 52 5
41 53 -1
41 55 3
41 58 5
41 62 -4
41 70 8
41 72 8
41 75 9
41 78 3
41 80 3
41 82 2
41 83 3
41 85 9
41 90 9
41 91 -5
41 93 9
41 95 4
41 97 -4
41 98 -4
41 99 1
42 2 2
42 3 7
42 4 3
42 6 5
42 11 6
42 13 8
42 14 2
42 17 1
42 19 1
42 21 3
42 22 -4
42 23 8
42 24 8
42 25 6
42 27 4
42 29 8
42 30 6
42 32 -5
42 33 9
42 34 -1
42 35 -5
42 38 -1
42 39 6
42 40 -4
42 43 -5
42 46 4
42 53 -1
42 55 4
42 56 7
42 57 8
42 58 -5
42 59 9
42 63 8
42 66 6
42 68 -3
42 70 3
42 73 3
42 74 5
42 75 7
42 78 1
42 79 4
42 80 -3
42 83 4
42 84 3
42 86 8
42 91 -5
42 92 3
42 93 -5
42 94 -4
42 95 -3
42 98 2
42 100 3
43 1 -2
43 2 -3
43 3 2
43 4 -5
43 8 8
43 11 4
43 12 -1
43 15 5
43 16 -4
43 17 -4
43 18 -2
43 23 8
43 24 8
43 26 1
43 27 3
43 32 5
43 34 -3
43 36 8
43 37 8
43 38 6
43 39 6
43 41 -1
43 42 4
43 47 8
43 48 6
43 49 4
43 50 -2
43 51 2
43 52 1
43 61 -4
43 62 -4
43 67 -1
43 68 -2
43 70 7
43 75 -3
43 78 9
43 81 1
43 84 2
43 86 5
43 87 -1
43 90 5
43 91 9
43 92 1
43 95 3
43 96 3
43 100 -2
44 1 -1
44 6 -5
44 8 3
44 11 -3
44 12 -4
44 14 2
44 15 4
44 16 1
44 19 8
44 20 -1
44 21 9
44 23 4
44 24 -1
44 25 1
44 26 1
44 27 9
44 31 1
44 32 1
44 36 -5
44 38 1
44 39 4
44 40 2
44 41 6
44 46 -3
44 47 1
44 53 7
44 57 8
44 59 -4
44 61 -2
44 63 3
44 64 7
44 65 -3
44 68 2
44 71 9
44 73 -5
44 75 2
44 77 6
44 78 -1
44 79 4
44 82 8
44 84 2
44 88 8
44 90 5
44 92 2
44 94 9
44 96 2
44 97 7
44 98 3
44 100 5
45 1 4
45 2 4
45 4 2
45 6 6
45 8 -3
45 11 -1
45 12 9
45 14 4
45 18 3
45 19 4
45 23 -3
45 26 -4
45 29 -2
45 31 8
45 32 -5
45 36 9
45 38 3
45 39 -1
45 40 7
45 43 -5
45 44 -3
45 45 1
45 46 1
45 48 2
45 50 1
45 51 -2
45 54 6
45 55 2
45 56 6
45 59 7
45 62 5
45 69 5
45 70 -4
45 73 -5
45 74 -3
45 75 6
45 76 -1
45 77 2
45 78 4
45 79 -4
45 89 8
45 92 -1
45 95 2
45 96 -4
46 2 -5
46 5 -3
46 6 2
46 9 6
46 10 5
46 12 7
46 14 2
46 15 -1
46 16 8
46 17 7
46 18 1
46 20 -4
46 21 2
46 22 3
46 23 2
46 25 -3
46 26 1
46 27 3
46 28 -5
46 32 5
46 33 6
46 34 8
46 35 5
46 36 4
46 39 -1
46 45 -4
46 46 -4
46 51 -3
46 52 5
46 53 -5
46 54 3
46 57 2
46 58 6
46 59 -1
46 64 2
46 66 6
46 70 1
46 72 8
46 73 -1
46 74 9
46 76 4
46 77 3
46 83 -4
46 84 -2
46 86 -1
46 87 6
46 89 1
46 91 7
46 92 5
46 94 1
46 97 7
46 98 1
46 99 -5
46 100 3
47 2 -3
47 5 7
47 7 4
47 13 -3
47 16 -1
47 17 2
47 18 4
47 21 -3
47 22 9
47 25 5
47 26 9
47 27 8
47 28 6
47 29 7
47 30 6
47 33 5
47 34 -2
47 37 8
47 38 7
47 39 1
47 40 3
47 43 6
47 46 6
47 47 5
47 48 3
47 51 -3
47 57 1
47 58 1
47 59 -2
47 60 -3
47 63 7
47 64 -1
47 65 5
47 67 4
47 69 3
47 73 5
47 75 4
47 76 -2
47 78 -5
47 83 7
47 84 7
47 86 7
47 87 -2
47 89 -2
47 90 -2
47 91 3
47 92 4
47 94 6
47 96 -2
47 97 -2
47 100 9
48 2 4
48 3 -4
48 9 -2
48 12 1
48 13 1
48 15 4
48 16 -4
48 17 7
48 20 6
48 21 6
48 22 -1
48 24 7
48 25 -3
48 28 3
48 32 9
48 33 1
48 34 7
48 35 4
48 37 2
48 40 2
48 52 2
48 53 3
48 54 -4
48 57 3
48 62 3
48 66 9
48 70 6
48 72 -4
48 73 -3
48 75 4
48 81 9
48 82 -2
48 84 8
48 85 -4
48 86 2
48 88 -5
48 90 9
48 91 7
48 93 -3
48 96 9
48 97 9
48 99 7
48 100 -3
49 1 -5
49 2 6
49 3 -4
49 4 9
49 5 2
49 9 6
49 10 5
49 11 1
49 12 2
49 14 5
49 15 7
49 18 4
49 22 -1
49 24 -2
49 25 -2
49 26 8
49 29 -1
49 33 1
49 34 2
49 38 3
49 39 8
49 43 3
49 44 8
49 46 -5
49 47 7
49 48 7
49 55 -4
49 56 6
49 58 -2
49 62 -5
49 65 -4
49 66 8
49 68 6
49 69 -3
49 70 1
49 71 -3
49 73 2
49 76 -2
49 78 -2
49 85 8
49 88 -5
49 92 6
49 94 8
49 95 5
49 97 2
49 99 4
49 100 1
50 1 3
50 2 2
50 5 9
50 6 -4
50 9 6
50 13 4
50 17 4
50 18 7
50 22 -1
50 25 9
50 27 -2
50 29 8
50 30 1
50 31 7
50 32 2
50 33 4
50 34 5
50 35 2
50 39 -2
50 44 9
50 49 8
50 51 9
50 53 6
50 54 9
50 55 -4
50 56 6
50 57 1
50 59 -5
50 60 3
50 62 -3
50 63 8
50 64 3
50 65 -4
50 66 8
50 67 2
50 68 4
50 72 9
50 74 -3
50 75 -3
50 79 -5
50 80 3
50 84 4
50 85 -3
50 86 5
50 87 1
50 90 8
50 91 5
50 94 5
50 95 3
50 96 2
50 97 2
50 98 1
50 99 7
50 100 3
51 6 7
51 7 -1
51 8 -3
51 10 3
51 11 8
51 12 6
51 16 5
51 17 -5
51 19 -2
51 21 9
51 22 9
51 24 -5
51 25 4
51 26 1
51 27 -4
51 29 7
51 30 4
51 31 8
51 32 -1
51 33 7
51 38 1
51 39 -4
51 40 -5
51 41 -5
51 42 9
51 43 7
51 44 6
51 47 4
51 49 -4
51 50 -2
51 54 -4
51 55 -4
51 56 5
51 57 1
51 59 8
51 61 7
51 63 5
51 64 9
51 66 9
51 67 -4
51 68 -1
51 70 4
51 72 -1
51 73 1
51 76 3
51 80 9
51 83 3
51 85 3
51 87 3
51 89 -3
51 98 -3
52 1 -2
52 3 -5
52 6 8
52 7 9
52 8 -5
52 11 9
52 12 -5
52 13 3
52 14 6
52 17 -5
52 18 5
52 20 7
52 23 -1
52 28 1
52 29 -3
52 30 2
52 31 -3
52 32 -1
52 33 -4
52 36 4
52 39 6
52 40 -3
52 41 3
52 42 -2
52 44 -5
52 45 3
52 48 7
52 49 -2
52 53 -2
52 54 -3
52 55 8
52 58 -2
52 59 3
52 63 4
52 65 1
52 68 -3
52 69 6
52 70 1
52 72 -5
52 73 -2
52 79 -4
52 80 -3
52 81 -5
52 83 1
52 84 9
52 85 -3
52 87 7
52 92 6
52 93 2
52 98 2
52 99 3
52 100 5
53 1 8
53 2 2
53 5 -1
53 7 4
53 10 -4
53 12 -1
53 14 -2
53 16 8
53 17 1
53 18 1
53 20 8
53 21 6
53 23 -2
53 24 4
53 25 -4
53 26 -3
53 27 7
53 29 1
53 38 5
53 41 -5
53 42 -2
53 44 -4
53 45 5
53 47 4
53 48 -4
53 51 2
53 54 1
53 55 -3
53 59 4
53 61 6
53 62 7
53 63 -3
53 68 4
53 69 5
53 71 2
53 73 8
53 74 8
53 77 8
53 78 -5
53 79 -4
53 84 3
53 86 -3
53 87 1
53 88 8
53 91 9
53 92 6
53 93 6
53 96 1
54 2 2
54 3 4
54 5 4
54 6 8
54 9 -4
54 13 4
54 14 1
54 15 1
54 16 -1
54 18 8
54 21 8
54 22 9
54 23 -3
54 24 1
54 25 -2
54 26 5
54 29 -5
54 32 8
54 33 -2
54 37 -4
54 38 2
54 39 7
54 41 1
54 42 2
54 43 6
54 45 -5
54 47 -2
54 48 6
54 49 -5
54 52 -3
54 53 -4
54 54 1
54 58 -3
54 60 7
54 64 2
54 66 1
54 67 6
54 71 1
54 72 2
54 81 5
54 82 4
54 84 -5
54 86 8
54 87 8
54 92 1
54 94 -3
54 95 6
54 96 5
54 98 9
54 100 -3
55 2 2
55 4 3
55 5 -1
55 6 1
55 8 2
55 9 9
55 11 1
55 15 -5
55 16 8
55 17 9
55 20 -5
55 21 3
55 22 9
55 25 -4
55 26 -2
55 27 7
55 29 4
55 32 1
55 34 3
55 37 8
55 38 1
55 39 8
55 42 8
55 44 1
55 46 9
55 47 2
55 49 -4
55 50 -4
55 52 7
55 53 6
55 60 7
55 62 -3
55 64 8
55 65 8
55 66 -4
55 68 3
55 77 -5
55 81 9
55 82 2
55 83 -5
55 86 -2
55 87 1
55 88 -5
55 89 6
55 92 2
55 93 6
55 96 7
55 97 4
55 98 1
55 99 7
56 6 4
56 8 5
56 12 3
56 13 9
56 15 -2
56 16 6
56 20 8
56 22 -3
56 23 5
56 24 8
56 25 4
56 28 -1
56 30 6
56 34 4
56 35 4
56 37 -3
56 40 2
56 41 -3
56 42 7
56 43 2
56 46 -1
56 47 8
56 55 -5
56 57 6
56 59 5
56 60 8
56 61 9
56 63 3
56 64 -2
56 66 -2
56 67 -3
56 68 6
56 70 3
56 71 6
56 73 4
56 74 4
56 78 6
56 82 2
56 83 8
56 85 5
56 86 -2
56 87 -4
56 89 7
56 91 1
56 93 -3
56 95 4
56 99 -4
57 1 4
57 2 5
57 6 -2
57 9 8
57 11 -4
57 12 4
57 14 6
57 19 3
57 20 5
57 22 6
57 23 -3
57 25 7
57 26 7
57 27 6
57 28 2
57 30 6
57 31 4
57 32 3
57 33 7
57 34 -1
57 35 6
57 37 2
57 38 1
57 40 2
57 43 5
57 44 -3
57 45 4
57 47 -5
57 49 9
57 53 -3
57 54 -1
57 57 -1
57 59 -4
57 61 9
57 63 -2
57 65 4
57 68 -4
57 72 -2
57 75 3
57 76 5
57 77 5
57 78 3
57 80 6
57 82 -3
57 86 8
57 87 -1
57 88 6
57 90 -3
57 91 -4
57 92 -5
57 96 -2
57 99 -4
57 100 7
58 6 3
58 7 3
58 11 -4
58 12 6
58 14 5
58 15 -5
58 16 -5
58 18 -2
58 19 8
58 23 -1
58 24 1
58 25 -1
58 30 2
58 31 1
58 33 1
58 34 -5
58 38 -5
58 39 -4
58 45 8
58 46 3
58 48 3
58 52 9
58 56 -2
58 58 -2
58 59 -2
58 61 2
58 62 5
58 63 6
58 66 1
58 71 2
58 73 5
58 75 3
58 77 -2
58 78 9
58 80 2
58 83 -4
58 84 6
58 85 -1
58 90 -2
58 92 2
58 93 -2
58 94 1
58 95 2
58 99 -2
58 100 -4
59 1 -2
59 3 -4
59 4 1
59 5 -1
59 7 5
59 9 4
59 11 6
59 13 2
59 14 6
59 17 -1
59 18 4
59 22 -2
59 29 7
59 31 -4
59 36 1
59 37 6
59 38 8
59 41 -3
59 48 7
59 50 -5
59 51 9
59 54 3
59 56 2
59 57 1
59 58 5
59 59 -5
59 60 8
59 62 6
59 63 -2
59 67 -4
59 69 6
59 70 5
59 71 7
59 75 -5
59 78 -3
59 79 6
59 80 -4
59 81 3
59 82 -2
59 84 8
59 89 9
59 90 -5
59 95 1
59 99 -3
60 1 1
60 2 -2
60 4 5
60 7 4
60 8 -5
60 9 -4
60 12 -5
60 13 -4
60 21 -1
60 22 2
60 23 1
60 25 9
60 31 -4
60 40 -5
60 41 8
60 44 -4
60 47 4
60 48 -1
60 50 -3
60 51 1
60 53 8
60 57 6
60 58 -3
60 59 -5
60 60 2
60 61 2
60 62 -2
60 65 -1
60 66 2
60 68 7
60 69 7
60 71 1
60 72 8
60 74 9
60 75 -3
60 76 3
60 77 -1
60 80 -1
60 81 -4
60 82 -4
60 84 1
60 87 1
60 89 -4
60 92 -5
60 94 -1
60 96 1
60 97 3
60 100 -4
61 1 7
61 2 8
61 4 -4
61 5 -1
61 6 1
61 7 3
61 10 -5
61 11 6
61 14 4
61 15 6
61 16 -2
61 17 -2
61 18 4
61 21 -1
61 25 5
61 28 4
61 29 3
61 30 1
61 36 9
61 37 7
61 40 3
61 41 9
61 46 7
61 49 -4
61 50 8
61 51 8
61 57 8
61 58 4
61 60 -1
61 61 -1
61 62 6
61 63 1
61 64 -2
61 65 7
61 69 -5
61 71 -2
61 73 1
61 75 -1
61 81 8
61 83 8
61 84 -1
61 86 -5
61 87 -1
61 88 7
61 89 9
61 90 2
61 91 9
61 96 7
61 98 7
61 100 4
62 1 5
62 2 5
62 3 8
62 7 -3
62 8 -4
62 9 3
62 11 5
62 13 8
62 15 7
62 16 7
62 20 -1
62 23 -5
62 24 5
62 25 4
62 30 3
62 32 1
62 33 3
62 34 1
62 38 1
62 39 -3
62 40 -3
62 42 -5
62 49 3
62 51 1
62 53 2
62 58 7
62 59 5
62 60 5
62 61 1
62 62 8
62 63 6
62 64 6
62 65 -3
62 66 -3
62 70 8
62 73 1
62 75 1
62 76 -3
62 79 -3
62 80 -1
62 84 9
62 85 5
62 87 -5
62 88 -4
62 93 5
62 94 2
62 95 -4
62 98 -4
63 2 7
63 7 -3
63 8 9
63 10 9
63 11 -3
63 13 2
63 18 -5
63 19 9
63 21 -4
63 22 -1
63 29 9
63 31 -1
63 32 3
63 35 -5
63 36 -1
63 37 -1
63 38 7
63 39 -4
63 40 6
63 41 4
63 44 2
63 53 6
63 57 2
63 61 -4
63 63 6
63 66 -4
63 68 1
63 71 7
63 73 -5
63 74 -4
63 76 3
63 77 -5
63 79 -2
63 80 8
63 81 -2
63 82 7
63 85 -2
63 89 -1
63 90 5
63 91 -4
63 94 7
63 95 7
63 97 -3
63 98 9
63 99 9
63 100 -5
64 3 1
64 4 4
64 5 9
64 6 5
64 9 -3
64 10 -4
64 12 3
64 16 2
64 18 7
64 21 2
64 22 -1
64 24 -4
64 26 -3
64 28 3
64 30 9
64 33 -3
64 34 -1
64 36 7
64 38 1
64 39 2
64 40 7
64 44 3
64 45 8
64 47 -1
64 49 1
64 51 -5
64 52 5
64 53 2
64 54 -3
64 55 6
64 56 6
64 57 2
64 58 9
64 59 5
64 60 -2
64 62 6
64 63 2
64 65 3
64 67 3
64 68 -1
64 70 -4
64 72 8
64 73 -5
64 74 9
64 75 -2
64 77 -1
64 79 9
64 81 8
64 83 -3
64 84 4
64 88 3
64 89 -5
64 91 6
64 93 -3
64 96 2
65 1 8
65 2 -1
65 3 -4
65 4 9
65 9 -1
65 12 8
65 14 9
65 15 -3
65 16 -5
65 18 -5
65 20 -2
65 24 5
65 25 -4
65 27 2
65 29 -3
65 32 8
65 33 9
65 35 1
65 41 1
65 43 3
65 44 7
65 45 -1
65 46 2
65 49 -2
65 50 4
65 51 -1
65 52 8
65 57 8
65 58 5
65 61 3
65 62 -4
65 63 -4
65 65 1
65 66 9
65 68 -2
65 71 5
65 73 -1
65 75 7
65 76 2
65 80 7
65 82 3
65 83 -5
65 84 -3
65 85 3
65 87 2
65 88 7
65 93 7
65 94 3
65 98 4
65 100 7
66 3 9
66 4 -3
66 5 3
66 6 -5
66 7 -3
66 9 1
66 12 2
66 17 8
66 18 -1
66 21 7
66 23 5
66 26 5
66 27 -4
66 29 9
66 30 3
66 31 5
66 32 -3
66 33 -5
66 34 -2
66 37 1
66 38 -5
66 42 2
66 43 1
66 44 -5
66 47 -1
66 48 7
66 50 4
66 52 8
66 53 6
66 55 -5
66 57 6
66 58 1
66 59 -2
66 66 2
66 67 -1
66 68 -4
66 69 1
66 72 3
66 73 9
66 76 4
66 77 -2
66 82 8
66 84 9
66 85 8
66 86 -4
66 88 -3
66 95 6
66 96 -2
67 3 1
67 4 6
67 7 6
67 13 4
67 16 5
67 20 8
67 21 -4
67 22 4
67 23 2
67 24 8
67 25 8
67 26 9
67 27 7
67 30 -1
67 31 7
67 33 -1
67 35 1
67 36 -3
67 37 -5
67 38 5
67 42 4
67 43 -3
67 44 3
67 45 -5
67 49 1
67 50 -3
67 51 4
67 53 8
67 55 -5
67 56 -4
67 57 2
67 59 -3
67 62 6
67 63 7
67 64 -2
67 65 -3
67 67 6
67 71 1
67 72 -3
67 74 9
67 75 8
67 76 4
67 79 7
67 81 -1
67 85 6
67 86 -1
67 90 3
67 92 5
67 94 -2
67 96 2
67 100 5
68 2 9
68 6 -2
68 10 4
68 13 5
68 14 -2
68 18 4
68 20 9
68 21 -1
68 24 7
68 25 2
68 27 3
68 28 6
68 29 1
68 33 -1
68 34 1
68 35 5
68 37 4
68 43 5
68 44 9
68 45 7
68 46 -3
68 48 4
68 49 3
68 50 3
68 51 -1
68 52 2
68 53 -4
68 55 5
68 56 -4
68 58 -5
68 59 -2
68 61 6
68 63 -4
68 64 3
68 66 2
68 71 7
68 73 3
68 74 -2
68 75 -2
68 76 4
68 77 9
68 80 -4
68 83 1
68 88 1
68 92 -1
68 98 2
68 99 1
68 100 9
69 3 5
69 5 3
69 6 7
69 8 7
69 10 -1
69 12 9
69 14 3
69 15 6
69 16 -4
69 17 -3
69 19 9
69 20 -5
69 21 7
69 22 1
69 23 8
69 25 1
69 28 3
69 31 -2
69 33 9
69 36 1
69 37 -5
69 38 -4
69 40 9
69 42 9
69 44 9
69 46 9
69 47 9
69 48 -3
69 50 4
69 51 3
69 52 -2
69 54 -3
69 55 8
69 60 3
69 61 -2
69 62 -5
69 63 7
69 65 6
69 67 9
69 73 3
69 74 3
69 75 -3
69 76 -4
69 77 5
69 80 7
69 82 -4
69 84 3
69 89 9
69 90 1
69 91 3
69 93 9
69 95 -1
69 97 9
69 98 2
69 99 -3
69 100 -2
70 1 5
70 4 5
70 10 -4
70 12 -5
70 15 -1
70 20 -5
70 26 4
70 27 4
70 30 5
70 31 1
70 35 -3
70 40 -1
70 41 2
70 43 -1
70 44 6
70 45 -5
70 48 2
70 51 4
70 52 -4
70 53 5
70 56 6
70 58 4
70 59 -3
70 60 6
70 61 -4
70 62 5
70 63 3
70 65 6
70 66 -1
70 67 9
70 68 3
70 70 5
70 72 -5
70 74 7
70 79 -3
70 80 -2
70 82 4
70 84 2
70 85 -2
70 87 -2
70 90 2
70 92 5
70 97 9
70 99 9
70 100 -1
71 1 6
71 2 8
71 3 6
71 8 9
71 9 6
71 10 1
71 11 -3
71 13 5
71 15 -3
71 16 -2
71 17 -5
71 18 2
71 19 2
71 20 7
71 21 -1
71 24 -3
71 25 -3
71 28 6
71 29 8
71 30 9
71 33 1
71 36 -4
71 37 3
71 42 -4
71 43 4
71 45 -4
71 47 -2
71 48 -4
71 51 4
71 52 2
71 53 -1
71 54 9
71 62 8
71 64 -5
71 66 -5
71 67 1
71 68 -4
71 72 8
71 74 5
71 78 -2
71 79 -3
71 80 -3
71 81 1
71 84 4
71 87 -3
71 88 9
71 89 -2
71 91 2
71 92 2
71 93 7
71 98 3
71 100 -4
72 2 2
72 4 1
72 5 1
72 7 -2
72 8 2
72 9 4
72 10 6
72 11 -5
72 15 9
72 16 8
72 17 6
72 19 3
72 20 -1
72 22 -5
72 23 9
72 25 -5
72 28 -1
72 32 5
72 34 8
72 36 4
72 39 5
72 40 -2
72 41 8
72 44 2
72 45 7
72 47 6
72 49 5
72 51 1
72 56 -5
72 57 3
72 58 7
72 59 -1
72 60 -4
72 62 -5
72 64 -4
72 65 2
72 67 -2
72 68 8
72 71 -2
72 74 8
72 75 -4
72 77 2
72 78 9
72 80 -1
72 82 5
72 87 5
72 90 -1
72 92 -5
72 94 5
72 95 -2
72 98 2
72 99 -1
73 2 -4
73 3 3
73 4 9
73 5 7
73 6 -5
73 10 -5
73 12 1
73 19 -2
73 20 9
73 23 5
73 24 -4
73 25 6
73 26 -5
73 28 -5
73 29 -2
73 34 -4
73 35 5
73 36 9
73 39 5
73 40 -5
73 42 8
73 43 -1
73 45 5
73 48 3
73 49 -4
73 56 4
73 58 -2
73 60 2
73 61 6
73 62 7
73 64 -3
73 66 -5
73 67 -2
73 68 6
73 70 4
73 71 3
73 74 2
73 82 -5
73 88 8
73 89 -2
73 90 5
73 92 -2
73 93 8
73 94 -4
73 95 -5
73 97 6
73 100 1
74 2 6
74 5 -4
74 8 -5
74 10 6
74 14 8
74 17 -1
74 18 3
74 20 2
74 21 1
74 24 2
74 25 -3
74 28 7
74 31 2
74 32 4
74 33 6
74 35 7
74 36 7
74 39 -2
74 40 9
74 41 -5
74 42 -5
74 43 2
74 44 -5
74 46 3
74 48 5
74 49 6
74 51 -5
74 53 -2
74 54 7
74 57 6
74 58 -1
74 61 2
74 62 9
74 64 -4
74 65 -1
74 67 8
74 72 4
74 78 6
74 79 3
74 81 -3
74 86 -5
74 87 -4
74 89 2
74 90 6
74 93 3
74 95 1
74 99 4
75 1 3
75 2 -2
75 3 9
75 6 4
75 7 8
75 9 3
75 13 3
75 15 7
75 19 1
75 20 4
75 21 5
75 22 7
75 24 -5
75 27 -2
75 31 -1
75 32 -4
75 33 9
75 34 3
75 36 4
75 39 2
75 41 -4
75 42 -4
75 43 5
75 44 3
75 46 8
75 47 -3
75 48 -1
75 50 1
75 53 7
75 55 9
75 56 6
75 58 9
75 60 -5
75 61 8
75 62 9
75 63 -4
75 64 9
75 66 9
75 69 9
75 70 -2
75 72 2
75 74 -1
75 75 9
75 80 -1
75 84 7
75 90 -4
75 92 -2
75 93 2
75 95 9
75 97 4
75 98 8
76 2 -5
76 5 -2
76 6 -5
76 7 6
76 8 8
76 11 -4
76 13 1
76 14 5
76 15 3
76 16 7
76 18 4
76 19 -5
76 21 2
76 24 9
76 26 -2
76 31 -2
76 32 -2
76 34 -1
76 35 -3
76 36 4
76 38 4
76 39 3
76 40 -2
76 42 -1
76 44 1
76 45 2
76 46 -2
76 49 7
76 51 3
76 52 8
76 53 2
76 55 -2
76 57 1
76 61 -4
76 67 8
76 68 1
76 70 -3
76 72 7
76 73 5
76 76 6
76 79 3
76 80 2
76 82 -3
76 84 -2
76 86 2
76 87 -3
76 89 -1
76 93 8
76 98 6
76 99 6
77 1 6
77 2 3
77 3 8
77 4 -4
77 5 3
77 8 -2
77 12 3
77 13 3
77 14 9
77 15 -1
77 16 1
77 20 4
77 21 -3
77 27 -4
77 28 3
77 29 5
77 30 3
77 31 -4
77 32 4
77 33 -5
77 35 2
77 36 3
77 37 -4
77 39 -3
77 42 6
77 43 2
77 44 -3
77 46 6
77 48 3
77 49 1
77 51 4
77 53 -2
77 58 3
77 59 3
77 61 -5
77 63 4
77 67 -2
77 75 1
77 77 -1
77 80 -3
77 81 9
77 84 9
