100 50
17 6 9
17 7 9
17 8 -3
17 9 1
17 10 5
17 11 6
17 12 6
17 13 -4
17 14 5
17 15 3
17 16 5
17 17 4
17 18 2
17 19 5
17 20 -1
17 21 5
17 22 2
17 23 -2
17 24 4
17 25 5
17 26 -4
17 27 3
17 28 2
17 29 6
17 30 6
17 31 3
17 32 -2
17 33 1
17 34 9
17 35 5
17 36 3
17 37 9
17 38 4
17 39 2
17 40 4
17 41 8
17 42 2
17 43 -5
17 44 -3
17 45 6
17 46 2
17 47 -5
17 48 2
17 49 -5
17 50 9
17 51 -4
17 52 9
17 53 -1
17 54 -5
17 55 6
17 56 5
17 57 8
17 58 7
17 59 9
17 60 4
17 61 7
17 62 -2
17 63 8
17 64 7
17 65 -5
17 66 -2
17 67 8
17 68 9
17 69 6
17 70 4
17 71 9
17 72 -4
17 73 4
17 74 -3
17 75 -4
17 76 -4
17 77 9
17 78 8
17 79 -4
17 80 3
17 81 -4
17 82 1
17 83 6
17 84 8
17 85 8
17 86 -3
17 87 -1
17 88 -1
17 89 -4
17 90 1
17 91 -3
17 92 -3
17 93 -5
17 94 -3
17 95 -2
17 96 4
17 97 5
17 98 -5
17 99 3
17 100 -2
18 1 8
18 2 -3
18 3 1
18 4 -1
18 5 5
18 6 8
18 7 1
18 8 1
18 9 6
18 10 -2
18 11 -4
18 12 -5
18 13 -5
18 14 8
18 15 3
18 16 -1
18 17 7
18 18 3
18 19 9
18 20 4
18 21 6
18 22 8
18 23 4
18 24 1
18 25 -1
18 26 4
18 27 9
18 28 -3
18 29 2
18 30 8
18 31 -1
18 32 4
18 33 -2
18 34 4
18 35 -1
18 36 5
18 37 1
18 38 3
18 39 8
18 40 -2
18 41 6
18 42 -3
18 43 4
18 44 4
18 45 6
18 46 -3
18 47 1
18 48 -5
18 49 -4
18 50 8
18 51 2
18 52 1
18 53 3
18 54 4
18 55 -3
18 56 -3
18 57 2
18 58 9
18 59 3
18 60 5
18 61 6
18 62 4
18 63 -2
18 64 -5
18 65 -3
18 66 -3
18 67 3
18 68 -2
18 69 7
18 70 -1
18 71 1
18 72 -5
18 73 -1
18 74 -2
18 75 7
18 76 6
18 77 7
18 78 -3
18 79 -2
18 80 5
18 81 7
18 82 1
18 83 1
18 84 6
18 85 -1
18 86 9
18 87 8
18 88 8
18 89 -1
18 90 9
18 91 -3
18 92 -3
18 93 -3
18 94 1
18 95 -2
18 96 -5
18 97 -2
18 98 7
18 99 -2
18 100 3
19 1 -5
19 2 -3
19 3 5
19 4 -4
19 5 -5
19 6 4
19 7 -2
19 8 -3
19 9 -5
19 10 -2
19 11 2
19 12 9
19 13 8
19 14 1
19 15 6
19 16 -3
19 17 -3
19 18 4
19 19 -3
19 20 -5
19 21 3
19 22 9
19 23 7
19 24 1
19 25 -1
19 26 -3
19 27 -2
19 28 3
19 29 3
19 30 5
19 31 -5
19 32 -3
19 33 -3
19 34 6
19 35 -2
19 36 1
19 37 2
19 38 1
19 39 2
19 40 6
19 41 -3
19 42 4
19 43 -5
19 44 3
19 45 1
19 46 -3
19 47 -3
19 48 -5
19 49 9
19 50 1
19 51 -4
19 52 -5
19 53 1
19 54 -2
19 55 8
19 56 1
19 57 4
19 58 5
19 59 4
19 60 -2
19 61 -4
19 62 6
19 63 -1
19 64 -3
19 65 -2
19 66 -3
19 67 4
19 68 -4
19 69 -5
19 70 -1
19 71 5
19 72 5
19 73 7
19 74 1
19 75 7
19 76 -2
19 77 -3
19 78 3
19 79 -4
19 80 9
19 81 -2
19 82 2
19 83 2
19 84 -4
19 85 8
19 86 -1
19 87 1
19 88 1
19 89 9
19 90 3
19 91 4
19 92 1
19 93 9
19 94 -4
19 95 4
19 96 5
19 97 -5
19 98 -2
19 99 -4
19 100 2
20 1 3
20 2 9
20 3 7
20 4 -5
20 5 7
20 6 -1
20 7 -2
20 8 -4
20 9 2
20 10 2
20 11 -2
20 12 5
20 13 4
20 14 -1
20 15 -3
20 16 -5
20 17 9
20 18 -2
20 19 6
20 20 1
20 21 -1
20 22 6
20 23 9
20 24 1
20 25 -4
20 26 -2
20 27 8
20 28 5
20 29 -2
20 30 1
20 31 9
20 32 7
20 33 -1
20 34 4
20 35 9
20 36 3
20 37 3
20 38 3
20 39 8
20 40 4
20 41 -2
20 42 -3
20 43 8
20 44 6
20 45 -4
20 46 -3
20 47 -3
20 48 2
20 49 7
20 50 7
20 51 2
20 52 -5
20 53 -4
20 54 -3
20 55 -2
20 56 -2
20 57 7
20 58 -5
20 59 -2
20 60 4
20 61 -4
20 62 2
20 63 -4
20 64 7
20 65 6
20 66 4
20 67 9
20 68 6
20 69 5
20 70 -5
20 71 2
20 72 8
20 73 3
20 74 6
20 75 5
20 76 9
20 77 -2
20 78 4
20 79 5
20 80 2
20 81 7
20 82 5
20 83 -4
20 84 -1
20 85 7
20 86 2
20 87 3
20 88 5
20 89 -3
20 90 1
20 91 5
20 92 7
20 93 6
20 94 4
20 95 -2
20 96 -1
20 97 -2
20 98 9
20 99 2
20 100 7
21 1 1
21 2 1
21 3 -5
21 4 6
21 5 6
21 6 1
21 7 3
21 8 -3
21 9 -3
21 10 6
21 11 -4
21 12 -5
21 13 6
21 14 7
21 15 7
21 16 7
21 17 2
21 18 2
21 19 8
21 20 -5
21 21 -1
21 22 -5
21 23 4
21 24 7
21 25 9
21 26 -2
21 27 1
21 28 8
21 29 7
21 30 -2
21 31 9
21 32 6
21 33 2
21 34 -5
21 35 -2
21 36 -4
21 37 5
21 38 4
21 39 -5
21 40 3
21 41 -5
21 42 -2
21 43 6
21 44 4
21 45 6
21 46 -2
21 47 -1
21 48 9
21 49 -1
21 50 7
21 51 1
21 52 8
21 53 -2
21 54 1
21 55 -1
21 56 5
21 57 -5
21 58 -1
21 59 -3
21 60 -5
21 61 -2
21 62 -5
21 63 2
21 64 7
21 65 3
21 66 2
21 67 -4
21 68 4
21 69 4
21 70 1
21 71 4
21 72 8
21 73 7
21 74 2
21 75 5
21 76 7
21 77 4
21 78 2
21 79 -1
21 80 1
21 81 -5
21 82 1
21 83 1
21 84 1
21 85 5
21 86 -1
21 87 6
21 88 1
21 89 -4
21 90 6
21 91 2
21 92 -1
21 93 1
21 94 6
21 95 -1
21 96 -5
21 97 2
21 98 3
21 99 -5
21 100 6
22 1 -4
22 2 7
22 3 -5
22 4 -5
22 5 1
22 6 2
22 7 8
22 8 3
22 9 9
22 10 1
22 11 6
22 12 -1
22 13 -2
22 14 -4
22 15 -1
22 16 -1
22 17 3
22 18 7
22 19 6
22 20 7
22 21 -3
22 22 8
22 23 3
22 24 7
22 25 9
22 26 7
22 27 4
22 28 -5
22 29 -1
22 30 7
22 31 5
22 32 4
22 33 8
22 34 2
22 35 5
22 36 8
22 37 -4
22 38 9
22 39 -4
22 40 -3
22 41 3
22 42 5
22 43 8
22 44 -2
22 45 -3
22 46 4
22 47 -3
22 48 3
22 49 5
22 50 -5
22 51 3
22 52 8
22 53 1
22 54 6
22 55 2
22 56 -3
22 57 -1
22 58 -4
22 59 6
22 60 2
22 61 9
22 62 -5
22 63 1
22 64 -2
22 65 -3
22 66 1
22 67 -1
22 68 -4
22 69 8
22 70 2
22 71 2
22 72 -4
22 73 5
22 74 -4
22 75 -2
22 76 7
22 77 -2
22 78 9
22 79 7
22 80 2
22 81 7
22 82 1
22 83 9
22 84 7
22 85 9
22 86 3
22 87 -2
22 88 -3
22 89 5
22 90 5
22 91 -5
22 92 7
22 93 -1
22 94 9
22 95 -1
22 96 -4
22 97 -3
22 98 -2
22 99 -2
22 100 7
23 1 1
23 2 8
23 3 -3
23 4 -5
23 5 1
23 6 -2
23 7 -3
23 8 5
23 9 -2
23 10 -2
23 11 4
23 12 5
23 13 8
23 14 2
23 15 -2
23 16 2
23 17 5
23 18 9
23 19 -3
23 20 9
23 21 7
23 22 -1
23 23 1
23 24 2
23 25 7
23 26 -5
23 27 1
23 28 5
23 29 -5
23 30 3
23 31 -2
23 32 7
23 33 2
23 34 2
23 35 5
23 36 -3
23 37 3
23 38 -5
23 39 9
23 40 -3
23 41 4
23 42 3
23 43 9
23 44 -2
23 45 -2
23 46 5
23 47 5
23 48 -3
23 49 -2
23 50 1
23 51 -4
23 52 -5
23 53 3
23 54 2
23 55 7
23 56 -1
23 57 -2
23 58 6
23 59 5
23 60 -1
23 61 6
23 62 -4
23 63 -5
23 64 1
23 65 -5
23 66 3
23 67 5
23 68 -2
23 69 3
23 70 8
23 71 9
23 72 7
23 73 6
23 74 8
23 75 2
23 76 -1
23 77 1
23 78 2
23 79 8
23 80 -5
23 81 8
23 82 -1
23 83 -4
23 84 -2
23 85 -4
23 86 3
23 87 -3
23 88 6
23 89 6
23 90 2
23 91 -1
23 92 2
23 93 6
23 94 -1
23 95 6
23 96 2
23 97 2
23 98 -4
23 99 -3
23 100 -5
24 1 3
24 2 3
24 3 3
24 4 8
24 5 1
24 6 2
24 7 1
24 8 -5
24 9 -4
24 10 6
24 11 1
24 12 5
24 13 7
24 14 4
24 15 -5
24 16 8
24 17 -1
24 18 -5
24 19 5
24 20 7
24 21 6
24 22 -5
24 23 6
24 24 4
24 25 2
24 26 -5
24 27 2
24 28 7
24 29 -5
24 30 2
24 31 6
24 32 1
24 33 1
24 34 -3
24 35 9
24 36 1
24 37 -5
24 38 6
24 39 -2
24 40 7
24 41 9
24 42 -5
24 43 -5
24 44 7
24 45 3
24 46 -1
24 47 8
24 48 1
24 49 8
24 50 6
24 51 -5
24 52 -4
24 53 8
24 54 1
24 55 -1
24 56 -1
24 57 2
24 58 7
24 59 -2
24 60 3
24 61 5
24 62 -1
24 63 -2
24 64 -5
24 65 8
24 66 7
24 67 4
24 68 -2
24 69 1
24 70 2
24 71 -1
24 72 4
24 73 6
24 74 3
24 75 -5
24 76 6
24 77 7
24 78 5
24 79 1
24 80 9
24 81 6
24 82 -3
24 83 6
24 84 4
24 85 -1
24 86 9
24 87 3
24 88 4
24 89 -3
24 90 -2
24 91 4
24 92 2
24 93 8
24 94 4
24 95 7
24 96 7
24 97 9
24 98 -4
24 99 9
24 100 -2
25 1 -4
25 2 2
25 3 4
25 4 -2
25 5 1
25 6 2
25 7 1
25 8 2
25 9 -4
25 10 -4
25 11 -2
25 12 2
25 13 8
25 14 -3
25 15 3
25 16 1
25 17 -2
25 18 -2
25 19 7
25 20 -1
25 21 -2
25 22 2
25 23 6
25 24 4
25 25 2
25 26 1
25 27 9
25 28 -2
25 29 4
25 30 4
25 31 -5
25 32 5
25 33 2
25 34 9
25 35 -5
25 36 1
25 37 -3
25 38 2
25 39 5
25 40 8
25 41 -5
25 42 2
25 43 3
25 44 8
25 45 6
25 46 2
25 47 1
25 48 4
25 49 -3
25 50 -4
25 51 2
25 52 7
25 53 -4
25 54 6
25 55 8
25 56 2
25 57 5
25 58 -2
25 59 -4
25 60 4
25 61 7
25 62 1
25 63 -1
25 64 4
25 65 -1
25 66 -1
25 67 9
25 68 -2
25 69 7
25 70 9
25 71 -4
25 72 -4
25 73 7
25 74 -4
25 75 4
25 76 -3
25 77 8
25 78 -3
25 79 8
25 80 -4
25 81 5
25 82 9
25 83 5
25 84 9
25 85 5
25 86 -2
25 87 1
25 88 5
25 89 2
25 90 -4
25 91 -3
25 92 2
25 93 1
25 94 5
25 95 5
25 96 3
25 97 -3
25 98 1
25 99 2
25 100 9
26 1 -1
26 2 5
26 3 -3
26 4 2
26 5 4
26 6 -1
26 7 -4
26 8 1
26 9 -1
26 10 -4
26 11 -5
26 12 9
26 13 -5
26 14 7
26 15 8
26 16 -4
26 17 9
26 18 9
26 19 -2
26 20 -3
26 21 2
26 22 -1
26 23 -5
26 24 -4
26 25 9
26 26 3
26 27 3
26 28 -3
26 29 -1
26 30 -2
26 31 -2
26 32 4
26 33 1
26 34 7
26 35 1
26 36 8
26 37 -1
26 38 6
26 39 8
26 40 -2
26 41 8
26 42 5
26 43 8
26 44 -3
26 45 5
26 46 1
26 47 4
26 48 1
26 49 -4
26 50 2
26 51 -4
26 52 9
26 53 4
26 54 -4
26 55 8
26 56 -4
26 57 6
26 58 -2
26 59 -5
26 60 4
26 61 9
26 62 1
26 63 1
26 64 5
26 65 -4
26 66 2
26 67 8
26 68 -1
26 69 3
26 70 8
26 71 5
26 72 7
26 73 8
26 74 1
26 75 3
26 76 5
26 77 5
26 78 1
26 79 -3
26 80 -2
26 81 9
26 82 6
26 83 -5
26 84 7
26 85 9
26 86 -5
26 87 -3
26 88 6
26 89 3
26 90 3
26 91 6
26 92 -2
26 93 1
26 94 9
26 95 -3
26 96 1
26 97 7
26 98 5
26 99 7
26 100 5
27 1 8
27 2 -5
27 3 2
27 4 -1
27 5 2
27 6 3
27 7 6
27 8 9
27 9 9
27 10 7
27 11 2
27 12 -4
27 13 9
27 14 1
27 15 5
27 16 -2
27 17 7
27 18 2
27 19 -3
27 20 7
27 21 -1
27 22 1
27 23 -3
27 24 5
27 25 -2
27 26 8
27 27 5
27 28 2
27 29 9
27 30 7
27 31 9
27 32 -3
27 33 -4
27 34 -3
27 35 -2
27 36 4
27 37 4
27 38 8
27 39 8
27 40 -4
27 41 -5
27 42 6
27 43 6
27 44 -3
27 45 -3
27 46 7
27 47 -2
27 48 4
27 49 -4
27 50 -1
27 51 -2
27 52 5
27 53 -4
27 54 -4
27 55 -1
27 56 -5
27 57 -1
27 58 9
27 59 4
27 60 1
27 61 9
27 62 7
27 63 5
27 64 -3
27 65 -1
27 66 4
27 67 9
27 68 3
27 69 -1
27 70 2
27 71 7
27 72 6
27 73 3
27 74 8
27 75 -2
27 76 -3
27 77 3
27 78 2
27 79 9
27 80 -4
27 81 2
27 82 8
27 83 5
27 84 8
27 85 8
27 86 2
27 87 1
27 88 7
27 89 6
27 90 -4
27 91 1
27 92 -4
27 93 9
27 94 -4
27 95 -5
27 96 8
27 97 1
27 98 -2
27 99 5
27 100 2
28 1 3
28 2 4
28 3 3
28 4 7
28 5 2
28 6 8
28 7 -5
28 8 -1
28 9 5
28 10 5
28 11 8
28 12 4
28 13 8
28 14 -2
28 15 7
28 16 -3
28 17 1
28 18 -2
28 19 2
28 20 9
28 21 6
28 22 8
28 23 -3
28 24 6
28 25 8
28 26 4
28 27 -2
28 28 3
28 29 1
28 30 -5
28 31 6
28 32 2
28 33 -2
28 34 -1
28 35 7
28 36 5
28 37 4
28 38 1
28 39 1
28 40 6
28 41 1
28 42 2
28 43 -1
28 44 7
28 45 6
28 46 -2
28 47 9
28 48 8
28 49 9
28 50 -5
28 51 6
28 52 -1
28 53 -4
28 54 5
28 55 5
28 56 -5
28 57 -1
28 58 -5
28 59 4
28 60 -4
28 61 -1
28 62 -4
28 63 -3
28 64 -5
28 65 9
28 66 -1
28 67 -4
28 68 -4
28 69 -3
28 70 6
28 71 1
28 72 6
28 73 8
28 74 -2
28 75 5
28 76 -1
28 77 -2
28 78 2
28 79 4
28 80 -4
28 81 2
28 82 -4
28 83 -1
28 84 6
28 85 5
28 86 1
28 87 -1
28 88 4
28 89 8
28 90 -3
28 91 -1
28 92 8
28 93 6
28 94 1
28 95 7
28 96 1
28 97 6
28 98 -4
28 99 -2
28 100 -3
29 1 -5
29 2 1
29 3 3
29 4 6
29 5 9
29 6 2
29 7 1
29 8 8
29 9 5
29 10 -3
29 11 4
29 12 -3
29 13 -4
29 14 3
29 15 5
29 16 -5
29 17 -5
29 18 -4
29 19 -5
29 20 3
29 21 3
29 22 1
29 23 7
29 24 2
29 25 1
29 26 3
29 27 3
29 28 6
29 29 2
29 30 4
29 31 6
29 32 7
29 33 4
29 34 5
29 35 -2
29 36 8
29 37 -3
29 38 6
29 39 -4
29 40 8
29 41 4
29 42 3
29 43 -1
29 44 2
29 45 -1
29 46 -4
29 47 9
29 48 9
29 49 2
29 50 2
29 51 8
29 52 -4
29 53 -1
29 54 -3
29 55 8
29 56 8
29 57 3
29 58 -4
29 59 4
29 60 -5
29 61 9
29 62 1
29 63 9
29 64 1
29 65 5
29 66 3
29 67 3
29 68 -5
29 69 3
29 70 5
29 71 7
29 72 4
29 73 -5
29 74 4
29 75 4
29 76 -4
29 77 4
29 78 8
29 79 -1
29 80 -2
29 81 1
29 82 7
29 83 -4
29 84 8
29 85 1
29 86 -5
29 87 -3
29 88 3
29 89 -2
29 90 8
29 91 -1
29 92 -1
29 93 -5
29 94 -4
29 95 7
29 96 -5
29 97 6
29 98 4
29 99 2
29 100 2
30 1 7
30 2 1
30 3 -5
30 4 4
30 5 7
30 6 -5
30 7 -4
30 8 8
30 9 7
30 10 -1
30 11 -2
30 12 -2
30 13 -3
30 14 -2
30 15 2
30 16 -2
30 17 3
30 18 4
30 19 -1
30 20 1
30 21 -5
30 22 4
30 23 -3
30 24 -2
30 25 -1
30 26 7
30 27 1
30 28 2
30 29 3
30 30 7
30 31 5
30 32 -3
30 33 8
30 34 -1
30 35 4
30 36 -4
30 37 -4
30 38 5
30 39 -4
30 40 3
30 41 5
30 42 4
30 43 -4
30 44 8
30 45 -3
30 46 -3
30 47 -5
30 48 -3
30 49 -4
30 50 5
30 51 -2
30 52 7
30 53 -5
30 54 6
30 55 9
30 56 4
30 57 -4
30 58 5
30 59 -1
30 60 8
30 61 1
30 62 1
30 63 6
30 64 5
30 65 3
30 66 3
30 67 -3
30 68 9
30 69 4
30 70 9
30 71 7
30 72 8
30 73 1
30 74 -2
30 75 8
30 76 -1
30 77 -4
30 78 2
30 79 9
30 80 7
30 81 -1
30 82 9
30 83 2
30 84 1
30 85 1
30 86 -5
30 87 5
30 88 5
30 89 -4
30 90 6
30 91 2
30 92 5
30 93 8
30 94 4
30 95 -1
30 96 5
30 97 -3
30 98 2
30 99 7
30 100 9
31 1 -1
31 2 5
31 3 5
31 4 -5
31 5 8
31 6 6
31 7 7
31 8 9
31 9 -4
31 10 7
31 11 3
31 12 -2
31 13 4
31 14 -1
31 15 -5
31 16 -4
31 17 8
31 18 5
31 19 1
31 20 -4
31 21 7
31 22 7
31 23 4
31 24 9
31 25 -4
31 26 -4
31 27 -5
31 28 -4
31 29 4
31 30 5
31 31 1
31 32 4
31 33 1
31 34 9
31 35 -4
31 36 -4
31 37 3
31 38 9
31 39 -2
31 40 -1
31 41 -5
31 42 7
31 43 8
31 44 -5
31 45 -3
31 46 6
31 47 9
31 48 -5
31 49 -5
31 50 -3
31 51 -3
31 52 7
31 53 7
31 54 -5
31 55 -2
31 56 -3
31 57 6
31 58 2
31 59 4
31 60 -1
31 61 6
31 62 8
31 63 4
31 64 -2
31 65 6
31 66 -1
31 67 6
31 68 -4
31 69 8
31 70 -4
31 71 2
31 72 8
31 73 3
31 74 -5
31 75 7
31 76 8
31 77 4
31 78 -1
31 79 1
31 80 -4
31 81 1
31 82 5
31 83 -5
31 84 9
31 85 4
31 86 5
31 87 1
31 88 -1
31 89 -2
31 90 2
31 91 -2
31 92 -2
31 93 3
31 94 8
31 95 -3
31 96 3
31 97 6
31 98 2
31 99 -1
31 100 7
32 1 7
32 2 -1
32 3 -2
32 4 -5
32 5 -4
32 6 7
32 7 9
32 8 6
32 9 6
32 10 -1
32 11 2
32 12 2
32 13 -1
32 14 8
32 15 9
32 16 -1
32 17 -3
32 18 4
32 19 1
32 20 9
32 21 1
32 22 7
32 23 -1
32 24 5
32 25 -4
32 26 5
32 27 -4
32 28 3
32 29 1
32 30 6
32 31 2
32 32 9
32 33 9
32 34 -5
32 35 -3
32 36 -5
32 37 3
32 38 5
32 39 2
32 40 9
32 41 3
32 42 7
32 43 6
32 44 5
32 45 4
32 46 9
32 47 -5
32 48 9
32 49 1
32 50 -3
32 51 6
32 52 4
32 53 8
32 54 4
32 55 5
32 56 3
32 57 -4
32 58 4
32 59 9
32 60 6
32 61 -3
32 62 5
32 63 1
32 64 -1
32 65 2
32 66 2
32 67 1
32 68 5
32 69 -4
32 70 -5
32 71 -3
32 72 -2
32 73 -5
32 74 4
32 75 2
32 76 -5
32 77 9
32 78 -1
32 79 6
32 80 4
32 81 8
32 82 5
32 83 7
32 84 2
32 85 -5
32 86 1
32 87 -5
32 88 -1
32 89 6
32 90 1
32 91 -3
32 92 8
32 93 7
32 94 4
32 95 -2
32 96 6
32 97 3
32 98 -4
32 99 3
32 100 9
33 1 7
33 2 -1
33 3 -2
33 4 -5
33 5 6
33 6 -3
33 7 4
33 8 2
33 9 1
33 10 -1
33 11 1
33 12 8
33 13 3
33 14 2
33 15 1
33 16 -2
33 17 9
33 18 -2
33 19 1
33 20 4
33 21 2
33 22 -2
33 23 -3
33 24 9
33 25 5
33 26 2
33 27 6
33 28 3
33 29 3
33 30 8
33 31 -3
33 32 2
33 33 1
33 34 3
33 35 3
33 36 7
33 37 -4
33 38 -5
33 39 1
33 40 -2
33 41 -3
33 42 1
33 43 5
33 44 2
33 45 8
33 46 -4
33 47 8
33 48 -1
33 49 -2
33 50 9
33 51 3
33 52 -4
33 53 7
33 54 3
33 55 -4
33 56 -1
33 57 1
33 58 9
33 59 8
33 60 8
33 61 -3
33 62 -4
33 63 -4
33 64 7
33 65 3
33 66 -5
33 67 -5
33 68 -2
33 69 1
33 70 -1
33 71 1
33 72 8
33 73 5
33 74 4
33 75 3
33 76 -4
33 77 7
33 78 8
33 79 6
33 80 9
33 81 -5
33 82 -1
33 83 2
33 84 6
33 85 7
33 86 -2
33 87 -3
33 88 1
33 89 -2
33 90 6
33 91 -3
33 92 -1
33 93 -2
33 94 9
33 95 -1
33 96 5
33 97 3
33 98 3
33 99 4
33 100 -2
34 1 8
34 2 2
34 3 5
34 4 2
34 5 -3
34 6 4
34 7 3
34 8 3
34 9 7
34 10 6
34 11 -4
34 12 4
34 13 -3
34 14 7
34 15 -5
34 16 9
34 17 -4
34 18 8
34 19 3
34 20 -3
34 21 -1
34 22 -5
34 23 6
34 24 5
34 25 4
34 26 4
34 27 2
34 28 8
34 29 -3
34 30 8
34 31 -5
34 32 2
34 33 -5
34 34 -2
34 35 -1
34 36 8
34 37 7
34 38 7
34 39 -3
34 40 3
34 41 -1
34 42 -2
34 43 1
34 44 -3
34 45 3
34 46 9
34 47 -2
34 48 1
34 49 5
34 50 9
34 51 1
34 52 -5
34 53 5
34 54 3
34 55 5
34 56 9
34 57 -4
34 58 8
34 59 6
34 60 9
34 61 -2
34 62 -5
34 63 -1
34 64 4
34 65 -3
34 66 7
34 67 -2
34 68 6
34 69 4
34 70 -5
34 71 -5
34 72 7
34 73 -5
34 74 -5
34 75 2
34 76 -5
34 77 -2
34 78 -1
34 79 3
34 80 -4
34 81 -3
34 82 7
34 83 4
34 84 -2
34 85 7
34 86 7
34 87 9
34 88 -1
34 89 6
34 90 3
34 91 3
34 92 2
34 93 -1
34 94 3
34 95 -3
34 96 5
34 97 2
34 98 4
34 99 2
34 100 -5
35 1 9
35 2 -1
35 3 -4
35 4 -3
35 5 -5
35 6 8
35 7 6
35 8 4
35 9 1
35 10 6
35 11 2
35 12 2
35 13 3
35 14 -2
35 15 4
35 16 8
35 17 1
35 18 6
35 19 6
35 20 1
35 21 6
35 22 7
35 23 3
35 24 2
35 25 3
35 26 2
35 27 3
35 28 9
35 29 5
35 30 2
35 31 -3
35 32 3
35 33 9
35 34 -4
35 35 -1
35 36 7
35 37 8
35 38 -1
35 39 -4
35 40 9
35 41 3
35 42 -3
35 43 -4
35 44 8
35 45 -1
35 46 1
35 47 6
35 48 8
35 49 6
35 50 1
35 51 3
35 52 6
35 53 4
35 54 3
35 55 9
35 56 4
35 57 8
35 58 9
35 59 -3
35 60 9
35 61 -5
35 62 6
35 63 -2
35 64 -2
35 65 -1
35 66 3
35 67 -3
35 68 4
35 69 6
35 70 1
35 71 9
35 72 8
35 73 -5
35 74 8
35 75 4
35 76 4
35 77 6
35 78 7
35 79 3
35 80 8
35 81 1
35 82 3
35 83 6
35 84 -4
35 85 9
35 86 4
35 87 4
35 88 2
35 89 9
35 90 1
35 91 -2
35 92 3
35 93 -3
35 94 9
35 95 1
35 96 3
35 97 -3
35 98 3
35 99 4
35 100 5
36 1 3
36 2 3
36 3 -4
36 4 6
36 5 4
36 6 1
36 7 9
36 8 4
36 9 5
36 10 -3
36 11 2
36 12 6
36 13 -1
36 14 6
36 15 1
36 16 -4
36 17 2
36 18 9
36 19 3
36 20 -5
36 21 1
36 22 6
36 23 1
36 24 -4
36 25 3
36 26 -3
36 27 7
36 28 2
36 29 -5
36 30 3
36 31 -1
36 32 4
36 33 5
36 34 1
36 35 8
36 36 9
36 37 4
36 38 6
36 39 -1
36 40 8
36 41 -5
36 42 -1
36 43 -5
36 44 -3
36 45 8
36 46 2
36 47 2
36 48 -5
36 49 9
36 50 -1
36 51 3
36 52 8
36 53 -1
36 54 1
36 55 4
36 56 5
36 57 2
36 58 -1
36 59 9
36 60 -2
36 61 2
36 62 1
36 63 2
36 64 5
36 65 -2
36 66 -3
36 67 2
36 68 9
36 69 6
36 70 -5
36 71 6
36 72 -5
36 73 5
36 74 3
36 75 -3
36 76 3
36 77 7
36 78 8
36 79 -1
36 80 5
36 81 1
36 82 5
36 83 6
36 84 6
36 85 4
36 86 2
36 87 4
36 88 6
36 89 -3
36 90 9
36 91 -1
36 92 -1
36 93 3
36 94 6
36 95 8
36 96 -3
36 97 -4
36 98 5
36 99 1
36 100 5
37 1 -5
37 2 7
37 3 6
37 4 -5
37 5 4
37 6 2
37 7 -5
37 8 6
37 9 9
37 10 5
37 11 -2
37 12 -1
37 13 3
37 14 7
37 15 4
37 16 4
37 17 4
37 18 -4
37 19 8
37 20 -4
37 21 1
37 22 -3
37 23 3
37 24 -5
37 25 4
37 26 1
37 27 -5
37 28 -1
37 29 -5
37 30 3
37 31 3
37 32 7
37 33 1
37 34 -4
37 35 9
37 36 -1
37 37 4
37 38 4
37 39 3
37 40 -3
37 41 2
37 42 -1
37 43 -5
37 44 9
37 45 -5
37 46 8
37 47 3
37 48 -4
37 49 8
37 50 6
37 51 7
37 52 6
37 53 3
37 54 3
37 55 6
37 56 -4
37 57 -1
37 58 -3
37 59 3
37 60 -5
37 61 -4
37 62 -2
37 63 -2
37 64 9
37 65 1
37 66 9
37 67 1
37 68 -4
37 69 7
37 70 3
37 71 8
37 72 -1
37 73 8
37 74 5
37 75 7
37 76 7
37 77 -2
37 78 8
37 79 -5
37 80 -2
37 81 -5
37 82 5
37 83 2
37 84 -2
37 85 -4
37 86 8
37 87 9
37 88 -2
37 89 9
37 90 -3
37 91 7
37 92 -1
37 93 8
37 94 1
37 95 -4
37 96 -1
37 97 1
37 98 -3
37 99 -5
37 100 1
38 1 3
38 2 -1
38 3 4
38 4 -4
38 5 -4
38 6 7
38 7 5
38 8 9
38 9 4
38 10 9
38 11 3
38 12 9
38 13 6
38 14 -5
38 15 4
38 16 -4
38 17 2
38 18 1
38 19 -3
38 20 -5
38 21 3
38 22 4
38 23 -1
38 24 -4
38 25 9
38 26 7
38 27 -2
38 28 9
38 29 -4
38 30 2
38 31 -1
38 32 5
38 33 8
38 34 -5
38 35 6
38 36 4
38 37 -5
38 38 9
38 39 -5
38 40 -2
38 41 6
38 42 2
38 43 -4
38 44 9
38 45 4
38 46 -3
38 47 -3
38 48 -5
38 49 -2
38 50 4
38 51 7
38 52 -3
38 53 6
38 54 8
38 55 5
38 56 2
38 57 6
38 58 -4
38 59 -2
38 60 4
38 61 -1
38 62 -4
38 63 9
38 64 -3
38 65 4
38 66 -2
38 67 8
38 68 1
38 69 9
38 70 -5
38 71 4
38 72 2
38 73 5
38 74 6
38 75 1
38 76 -1
38 77 2
38 78 3
38 79 7
38 80 -4
38 81 3
38 82 -5
38 83 6
38 84 -2
38 85 -2
38 86 -5
38 87 6
38 88 -3
38 89 -3
38 90 9
38 91 -4
38 92 4
38 93 3
38 94 4
38 95 6
38 96 -4
38 97 7
38 98 5
38 99 -1
38 100 9
39 1 -5
39 2 -4
39 3 1
