100 50
38 100 9
39 2 1
39 5 -2
39 6 3
39 7 7
39 11 5
39 12 4
39 13 -2
39 14 8
39 15 7
39 16 2
39 17 3
39 19 2
39 22 2
39 23 9
39 24 9
39 25 7
39 26 -5
39 27 5
39 28 3
39 29 -4
39 31 -2
39 32 4
39 33 -1
39 35 4
39 36 -1
39 38 -1
39 40 9
39 41 4
39 42 2
39 43 8
39 44 -3
39 45 1
39 47 -1
39 48 -3
39 49 -5
39 50 6
39 52 -3
39 53 -4
39 55 -2
39 57 6
39 58 -3
39 59 9
39 60 9
39 62 8
39 63 3
39 64 -3
39 65 -2
39 66 7
39 67 8
39 68 4
39 70 2
39 71 -1
39 72 6
39 73 8
39 75 -3
39 77 5
39 81 -4
39 82 2
39 85 -2
39 86 1
39 87 4
39 88 2
39 89 -1
39 90 -3
39 91 5
39 93 8
39 95 -1
40 2 1
40 3 5
40 4 -5
40 6 4
40 7 3
40 8 7
40 9 3
40 11 2
40 12 -1
40 13 3
40 14 3
40 15 9
40 16 7
40 17 5
40 18 8
40 19 3
40 20 -5
40 21 6
40 22 8
40 24 -3
40 25 9
40 26 5
40 27 -5
40 28 -2
40 29 1
40 30 2
40 32 1
40 33 -1
40 34 3
40 35 -3
40 36 5
40 37 6
40 38 -2
40 40 -2
40 42 5
40 44 2
40 45 9
40 46 6
40 47 4
40 48 6
40 49 4
40 50 2
40 51 -1
40 52 4
40 56 3
40 57 -3
40 58 7
40 59 -2
40 60 2
40 61 -1
40 62 -4
40 64 -1
40 65 9
40 66 -5
40 67 1
40 68 6
40 69 3
40 70 -4
40 71 2
40 72 -4
40 73 -1
40 74 2
40 76 9
40 77 -5
40 78 -1
40 79 6
40 80 -1
40 81 -1
40 83 7
40 84 -4
40 85 6
40 87 -3
40 89 2
40 90 7
40 91 -5
40 92 -1
40 93 5
40 95 5
40 96 9
40 97 -1
40 98 -5
40 99 6
40 100 1
41 1 -1
41 3 -4
41 4 9
41 7 -2
41 10 -2
41 11 8
41 13 -1
41 16 4
41 17 -5
41 18 7
41 19 4
41 22 4
41 23 6
41 24 4
41 25 4
41 26 3
41 27 9
41 28 -2
41 29 -4
41 30 4
41 32 -4
41 33 9
41 34 1
41 37 7
41 38 -4
41 40 -2
41 41 9
41 42 -5
41 43 5
41 44 -2
41 45 1
41 46 2
41 47 9
41 49 5
41 50 4
41 51 -3
41 52 3
41 53 5
41 57 -3
41 58 4
41 60 -1
41 63 -5
41 65 7
41 67 6
41 70 7
41 71 -4
41 72 -2
41 73 3
41 75 -3
41 76 2
41 77 8
41 78 2
41 80 6
41 81 -1
41 83 -1
41 84 2
41 85 4
41 86 6
41 87 2
41 88 -4
41 89 6
41 91 -5
41 95 4
41 96 8
41 97 7
41 99 9
42 3 8
42 4 8
42 5 -3
42 6 1
42 7 1
42 9 7
42 10 -4
42 11 7
42 12 -4
42 13 2
42 14 -3
42 15 5
42 17 5
42 18 -3
42 20 9
42 21 5
42 22 1
42 23 -1
42 24 -3
42 26 -4
42 27 6
42 28 -5
42 29 8
42 30 9
42 31 -1
42 32 6
42 33 -1
42 35 -5
42 37 -2
42 38 9
42 42 8
42 43 4
42 44 -3
42 45 -3
42 46 6
42 47 4
42 48 -1
42 49 1
42 51 3
42 53 -2
42 54 -2
42 55 -5
42 56 9
42 57 -2
42 59 -3
42 60 3
42 61 3
42 62 1
42 63 8
42 64 3
42 66 6
42 67 2
42 68 -5
42 69 -4
42 71 -2
42 74 6
42 75 5
42 76 -4
42 77 -4
42 79 4
42 82 -3
42 84 -5
42 86 5
42 87 -5
42 88 7
42 89 5
42 90 4
42 91 -2
42 93 9
42 94 -4
42 95 8
42 96 -2
42 98 9
42 100 6
43 1 -3
43 2 7
43 4 4
43 6 7
43 7 8
43 9 -3
43 10 -1
43 11 -4
43 12 7
43 13 4
43 14 9
43 15 1
43 19 1
43 20 4
43 21 9
43 22 -1
43 23 1
43 25 -2
43 26 4
43 27 9
43 29 7
43 30 6
43 31 -3
43 32 8
43 33 -2
43 34 2
43 35 6
43 36 -2
43 37 4
43 38 -3
43 39 -2
43 40 -1
43 41 -2
43 43 -2
43 46 8
43 48 5
43 49 2
43 50 6
43 53 -3
43 54 -3
43 55 4
43 56 4
43 58 -3
43 59 -3
43 60 7
43 61 7
43 62 4
43 63 -5
43 65 6
43 66 2
43 68 5
43 70 6
43 72 6
43 74 5
43 76 1
43 78 4
43 79 2
43 80 2
43 81 9
43 82 1
43 83 -3
43 84 2
43 85 2
43 86 8
43 87 4
43 88 8
43 90 -3
43 91 5
43 92 2
43 93 -4
43 94 -2
43 95 8
43 97 -2
43 98 5
43 99 -5
43 100 -2
44 1 6
44 2 -3
44 4 -4
44 5 9
44 6 8
44 7 8
44 8 6
44 9 3
44 10 -5
44 11 6
44 12 5
44 14 -3
44 15 2
44 16 -1
44 18 9
44 20 -1
44 22 -1
44 23 7
44 24 -2
44 25 6
44 26 -5
44 27 1
44 28 9
44 29 -2
44 30 -1
44 31 9
44 32 1
44 33 3
44 34 9
44 35 -2
44 36 9
44 38 2
44 39 -2
44 40 -4
44 41 8
44 43 7
44 44 7
44 45 7
44 46 7
44 47 8
44 48 2
44 49 7
44 50 8
44 52 9
44 53 -5
44 55 -3
44 56 6
44 57 -5
44 59 -5
44 61 8
44 62 -2
44 63 5
44 64 -5
44 65 3
44 66 4
44 68 3
44 69 3
44 70 -3
44 71 2
44 72 4
44 74 -2
44 76 4
44 77 4
44 78 1
44 79 1
44 80 1
44 81 6
44 82 2
44 83 7
44 84 2
44 85 9
44 86 7
44 87 1
44 88 4
44 89 4
44 90 -2
44 91 2
44 92 -3
44 93 2
44 95 5
44 96 4
44 97 -5
44 98 -3
44 99 -3
45 1 9
45 2 -3
45 3 3
45 4 1
45 5 -1
45 7 -2
45 8 6
45 9 1
45 14 9
45 15 6
45 16 5
45 17 2
45 18 1
45 19 2
45 21 -2
45 24 -2
45 25 -1
45 27 -2
45 28 3
45 29 -2
45 30 6
45 31 8
45 32 -4
45 33 -3
45 34 3
45 35 -5
45 37 3
45 38 9
45 40 1
45 41 1
45 42 2
45 47 6
45 48 3
45 49 2
45 50 7
45 53 1
45 55 8
45 56 2
45 57 5
45 60 4
45 64 4
45 68 2
45 69 3
45 70 -4
45 71 1
45 72 8
45 73 5
45 74 8
45 75 -4
45 76 -3
45 77 -5
45 78 1
45 79 5
45 81 -5
45 82 -5
45 83 3
45 84 -2
45 85 -3
45 86 -1
45 87 5
45 88 2
45 89 3
45 91 5
45 92 6
45 94 -2
45 95 1
45 96 1
45 97 4
45 98 -4
45 99 2
45 100 3
46 1 1
46 2 3
46 3 -1
46 5 6
46 6 -3
46 7 -4
46 8 6
46 9 -4
46 10 8
46 11 4
46 12 4
46 13 1
46 15 5
46 16 3
46 17 -2
46 19 1
46 20 5
46 26 -2
46 27 -3
46 28 4
46 29 -3
46 30 -4
46 31 2
46 32 -4
46 33 4
46 34 9
46 36 8
46 37 3
46 38 6
46 39 9
46 40 -5
46 41 2
46 42 1
46 43 -4
46 44 3
46 45 3
46 46 -1
46 47 4
46 48 9
46 49 6
46 50 9
46 51 4
46 52 -2
46 53 3
46 56 7
46 58 8
46 59 1
46 60 2
46 62 -5
46 64 4
46 65 -2
46 66 5
46 67 -5
46 68 -1
46 69 -5
46 70 6
46 72 -4
46 75 4
46 77 6
46 78 6
46 79 8
46 80 1
46 81 3
46 82 3
46 83 7
46 84 9
46 85 9
46 86 6
46 88 2
46 90 2
46 93 -5
46 94 8
46 95 -3
46 96 3
46 97 -3
46 98 5
46 99 -2
46 100 4
47 1 -2
47 2 9
47 4 -1
47 5 8
47 6 -4
47 7 3
47 9 -4
47 11 8
47 12 5
47 13 -2
47 15 -2
47 16 1
47 17 -5
47 18 2
47 19 5
47 20 9
47 23 5
47 24 2
47 25 3
47 26 2
47 27 2
47 28 6
47 29 5
47 31 -2
47 32 7
47 33 1
47 34 -2
47 35 6
47 38 2
47 40 3
47 42 -1
47 44 5
47 45 -1
47 46 -4
47 47 3
47 49 -3
47 50 2
47 51 3
47 52 4
47 53 6
47 54 -5
47 55 -1
47 60 3
47 62 -4
47 63 -2
47 64 5
47 65 4
47 68 6
47 69 -2
47 70 -1
47 71 -2
47 72 7
47 73 -5
47 74 7
47 76 6
47 78 9
47 79 3
47 80 5
47 81 2
47 82 -5
47 83 1
47 84 5
47 85 -1
47 86 -4
47 88 2
47 89 -1
47 91 -1
47 94 -2
47 95 5
47 96 3
47 97 -2
47 98 1
47 100 7
48 1 6
48 2 9
48 3 -2
48 5 -3
48 6 4
48 7 7
48 8 3
48 9 3
48 10 -5
48 11 -2
48 12 -5
48 13 3
48 14 -1
48 15 6
48 17 4
48 18 3
48 19 1
48 20 5
48 21 -1
48 22 6
48 23 -3
48 24 4
48 25 7
48 26 -5
48 27 5
48 29 -2
48 31 5
48 32 1
48 33 -4
48 34 -4
48 35 6
48 36 7
48 37 -3
48 38 1
48 39 7
48 40 4
48 42 -4
48 43 -1
48 45 3
48 46 -2
48 47 8
48 49 1
48 51 -5
48 52 9
48 54 -1
48 55 -1
48 56 7
48 58 6
48 59 2
48 60 -1
48 61 4
48 63 1
48 65 -1
48 66 5
48 67 2
48 68 -4
48 69 8
48 70 -3
48 73 5
48 74 6
48 75 5
48 78 4
48 79 -4
48 80 4
48 83 -5
48 84 -4
48 85 5
48 86 4
48 88 7
48 89 5
48 90 -1
48 91 6
48 92 4
48 93 -2
48 99 4
48 100 6
49 1 4
49 2 5
49 4 3
49 5 3
49 8 3
49 9 -2
49 10 2
49 11 3
49 12 2
49 13 8
49 14 9
49 15 7
49 16 -1
49 17 5
49 18 5
49 19 -3
49 20 2
49 21 1
49 22 9
49 24 -2
49 25 8
49 26 9
49 27 9
49 28 9
49 29 2
49 30 8
49 31 3
49 33 6
49 34 -5
49 37 9
49 38 1
49 39 6
49 40 -4
49 41 5
49 43 -5
49 44 8
49 45 7
49 46 -4
49 47 -5
49 50 2
49 51 8
49 52 1
49 53 9
49 54 9
49 55 -3
49 56 6
49 57 9
49 58 4
49 60 -1
49 62 1
49 63 -1
49 64 7
49 66 -1
49 67 7
49 69 5
49 70 3
49 72 9
49 73 4
49 74 3
49 77 7
49 78 -1
49 79 -5
49 80 6
49 81 4
49 82 -3
49 83 4
49 84 -4
49 86 8
49 87 3
49 89 -4
49 90 4
49 91 2
49 92 7
49 93 2
49 94 1
49 95 7
49 96 -4
49 98 8
49 99 1
49 100 -4
50 1 -3
50 2 -5
50 3 2
50 4 -2
50 5 9
50 7 6
50 8 1
50 10 6
50 11 7
50 12 6
50 14 5
50 17 9
50 18 -4
50 20 8
50 21 -3
50 22 6
50 23 7
50 24 -3
50 25 5
50 26 7
50 27 -4
50 28 -5
50 29 -4
50 30 7
50 31 8
50 32 5
50 33 3
50 35 -4
50 37 3
50 38 7
50 39 -3
50 40 -5
50 41 1
50 42 8
50 43 3
50 44 4
50 47 5
50 49 -4
50 50 6
50 51 8
50 52 -2
50 53 -2
50 56 2
50 57 -3
50 59 4
50 61 8
50 62 7
50 63 2
50 66 5
50 67 9
50 68 -5
50 69 -1
50 71 9
50 72 2
50 74 2
50 75 -1
50 76 2
50 78 -4
50 80 4
50 81 -5
50 84 -1
50 88 -4
50 89 9
50 90 -1
50 93 4
50 94 5
50 96 8
50 97 7
50 99 4
50 100 -3

