Nissan;3;0;7397831.86;Green;0;;2005;191282;1;2
Lada;5;0;4342387.75;Silver;0;;1999;28417;1;8
Lada;5;1;7368215.23;Yellow;0;;2019;264894;2;7
Peugeot;6;;1911790.65;Silver;1;3;;;;
BMW;2;1;530264.18;Red;1;3;;;;
Renault;1;0;8467592.78;Gray;0;;2004;209993;5;19
Ford;5;0;2511665.23;White;1;5;;;;
Fiat;4;1;6826197.02;Black;1;4;;;;
Fiat;1;0;2260125.10;Silver;0;;2005;106878;4;4
UAZ;3;1;5898987.54;Green;0;;2001;135605;4;10
Ford;6;;1286809.91;Green;1;5;;;;
Hyundai;6;;4364274.64;Red;1;2;;;;
Audi;1;1;6485278.09;Gray;1;3;;;;
GAZ;0;0;6145428.31;Black;1;2;;;;
Ford;6;;3446276.15;Green;0;;1995;90893;4;20
BMW;1;0;7406382.19;Silver;1;3;;;;
Kia;6;;4744858.15;Red;0;;2012;124798;3;0
BYD;2;0;5691154.71;Black;0;;2016;83245;2;20
Ford;6;;9200615.15;Orange;0;;2009;206595;1;1
Toyota;1;0;4686328.98;Green;1;4;;;;
Lada;0;0;5665915.24;Yellow;1;5;;;;
Ford;4;0;1443998.10;Red;1;3;;;;
UAZ;6;;2664195.37;Blue;0;;2014;175647;1;11
Chevrolet;1;0;6588800.44;Orange;0;;1998;97584;3;5
Peugeot;4;0;8670898.80;Silver;0;;2013;279550;1;0
Kia;3;1;5048127.73;Orange;1;2;;;;
BYD;2;0;1329498.69;Silver;0;;1997;131951;5;5
Tesla;2;1;3268675.28;Black;0;;2001;5559;2;6
Lada;3;0;7580409.04;Orange;1;2;;;;
Ford;3;1;1337927.92;Silver;1;4;;;;
UAZ;7;1;4744642.83;Red;1;2;;;;
Honda;5;1;6947728.23;Yellow;1;1;;;;
Ford;7;1;7423252.72;Silver;1;1;;;;
Chevrolet;6;;3034672.30;Yellow;1;5;;;;
UAZ;9;0;3587992.42;Black;1;1;;;;
Renault;9;0;5944911.14;Orange;0;;2013;158065;1;8
Nissan;6;;5322006.66;Red;1;5;;;;
UAZ;9;0;9052093.06;Blue;0;;2008;196603;5;0
Tesla;5;0;8596120.08;Green;0;;1999;145071;2;5
BMW;6;;5994184.42;Blue;0;;2009;284905;5;18
Hyundai;6;;5124761.17;Yellow;0;;2019;47944;1;14
Lada;7;0;8552097.27;Black;1;5;;;;
BYD;6;;6829626.30;Gray;0;;2001;19920;4;2
Kia;7;1;2891972.87;Orange;1;3;;;;
Kia;6;;6853848.39;Yellow;1;4;;;;
Tesla;4;0;7421531.05;Yellow;0;;1996;276427;3;16
Volvo;5;0;8122240.99;White;0;;2014;277746;1;16
Honda;1;1;6357839.11;Yellow;0;;2018;9374;1;0
Lada;0;1;7018172.36;Red;0;;2024;299748;5;12
Nissan;1;1;5786489.13;Orange;0;;2010;229573;1;14
BMW;4;0;6337605.64;White;0;;1999;271147;3;19
Kia;3;0;1889968.64;Orange;1;4;;;;
Fiat;0;1;669815.96;Black;0;;2014;151708;3;15
Ford;6;;9607194.43;Orange;0;;1996;160995;2;14
Fiat;2;0;9841583.76;Yellow;1;4;;;;
Ford;4;0;5269030.06;Silver;0;;2020;226528;2;2
Fiat;0;1;3363844.95;Orange;0;;2024;63423;4;13
Fiat;0;0;6574044.34;Gray;0;;2000;99175;5;2
Chevrolet;7;1;3796052.59;Red;1;3;;;;
Renault;4;0;3981755.09;Black;1;2;;;;
Audi;5;1;6939928.00;Red;1;1;;;;
BYD;1;1;6553672.70;Red;1;1;;;;
Tesla;6;;3254336.27;Green;0;;2022;189090;1;10
UAZ;7;1;908210.83;Green;0;;2019;256224;1;14
Peugeot;6;;4692995.79;Red;1;4;;;;
Kia;0;0;6025822.76;White;0;;2007;23039;5;3
Chevrolet;9;0;1295557.31;Yellow;1;2;;;;
GAZ;3;0;1444106.60;Green;0;;2007;175169;1;17
GAZ;7;1;4215329.04;Green;1;4;;;;
Peugeot;6;;1472118.53;Green;1;2;;;;
Peugeot;4;1;1285944.22;Yellow;1;5;;;;
Nissan;5;0;6783792.38;Gray;1;5;;;;
Fiat;7;0;3313938.57;Green;1;2;;;;
Kia;1;0;563564.49;Yellow;1;3;;;;
Lada;9;1;2900216.21;Red;0;;2003;227347;4;2
Chevrolet;9;0;3342362.15;Silver;1;1;;;;
Tesla;5;0;9418762.27;Green;1;2;;;;
Lada;6;;5957758.42;Green;1;1;;;;
Fiat;6;;8790979.40;White;1;1;;;;
Toyota;2;1;6348101.53;Orange;0;;1996;128022;5;7
Fiat;0;0;2519774.72;Black;0;;2001;37336;3;3
Lada;0;1;7491737.83;Silver;1;1;;;;
Nissan;0;1;620847.71;Green;1;2;;;;
Ford;9;0;5443087.71;Black;0;;2004;82582;5;3
Nissan;4;1;3277790.97;Orange;1;4;;;;
Honda;6;;5404667.47;White;1;5;;;;
Honda;7;1;4332947.19;Green;1;5;;;;
Volvo;7;1;2397482.85;Yellow;1;2;;;;
GAZ;2;1;525537.12;Green;1;3;;;;
Ferrari;7;0;2483453.92;White;0;;1996;123720;1;8
Hyundai;6;;3868590.00;Silver;1;1;;;;
UAZ;7;0;534464.57;Red;1;1;;;;
Toyota;7;0;2536288.77;Black;0;;2021;276789;2;17
Renault;3;1;6749718.44;Blue;0;;2023;171640;2;7
Audi;1;1;1025590.41;Red;0;;2003;277452;3;15
Fiat;4;1;6400597.05;Green;0;;1997;236546;3;8
Mercedes;1;1;4840631.62;Red;1;4;;;;
BYD;6;;1415798.58;Gray;0;;2012;295425;1;2
Ferrari;9;0;3737982.18;Orange;1;5;;;;
BMW;5;0;8513068.36;Blue;0;;2003;78431;1;7
Mercedes;6;;8334941.45;Black;1;5;;;;
Audi;2;1;5468682.49;Red;1;5;;;;
Hyundai;7;0;3123399.80;Gray;0;;2016;225692;4;6
Nissan;9;1;8222373.05;Red;1;4;;;;
BMW;7;1;530308.59;White;0;;2023;214611;5;8
Toyota;9;1;9754824.35;White;0;;2006;228518;2;4
Lada;7;1;8963196.46;Orange;0;;2010;125406;1;13
Chevrolet;0;1;3679905.31;Blue;0;;2017;100716;5;18
Fiat;2;0;9805249.82;Red;0;;2000;109820;4;1
UAZ;2;0;6084978.05;Green;1;5;;;;
BYD;7;1;8745766.39;Red;1;2;;;;
Honda;1;0;9642922.09;Silver;1;3;;;;
Lada;2;1;5375161.63;Red;1;5;;;;
Chevrolet;4;1;1007717.92;White;1;4;;;;
Toyota;9;1;4427836.78;Silver;1;5;;;;
UAZ;2;0;7891767.44;Gray;0;;1997;109671;2;10
BYD;3;0;8575554.17;Orange;1;3;;;;
Renault;6;;7059812.48;Yellow;1;5;;;;
UAZ;7;0;4935212.52;Green;0;;2012;263310;1;9
Tesla;6;;962884.32;Yellow;1;3;;;;
Audi;0;0;1762946.15;Blue;0;;2017;24375;5;19
Fiat;6;;8843263.96;Gray;0;;2006;216975;5;16
Tesla;0;1;568625.70;Black;0;;2024;151115;1;9
Ford;1;1;9804907.74;Red;0;;2005;210615;2;4
Peugeot;7;0;6762890.35;Gray;1;4;;;;
Renault;7;0;6670550.87;Yellow;0;;2009;164643;2;19
Chevrolet;6;;2485538.36;Gray;0;;2024;75401;5;13
Honda;4;1;6382168.86;White;1;1;;;;
Nissan;0;1;3740300.80;Gray;1;5;;;;
Mercedes;2;0;8624987.76;Silver;1;1;;;;
Peugeot;1;0;8498493.19;Red;1;5;;;;
Toyota;2;1;1799285.39;Black;0;;2016;292238;3;16
BYD;9;0;9749443.54;Red;1;1;;;;
Hyundai;2;0;3967798.48;Yellow;0;;2002;171925;3;10
Mercedes;2;1;8281672.82;Black;0;;1998;43632;1;14
Chevrolet;0;1;3226020.69;Green;1;4;;;;
Ferrari;1;1;5733216.66;Blue;0;;2019;164697;4;5
Mercedes;4;0;6445790.91;Red;0;;2002;203884;4;19
Audi;1;1;5937461.86;Orange;0;;2004;68559;2;1
Mercedes;4;0;7790034.51;Black;1;1;;;;
Toyota;2;1;5853141.65;Red;1;1;;;;
Nissan;5;1;2366035.98;Red;0;;2024;109355;5;20
Audi;2;0;7216199.44;Green;1;1;;;;
Mercedes;2;1;2162564.63;Red;1;2;;;;
BMW;4;1;7370120.76;Gray;0;;2014;126059;1;0
Honda;3;1;3519232.77;Yellow;0;;2013;113824;1;11
Chevrolet;1;0;6013263.16;Orange;0;;2023;8415;3;7
Chevrolet;1;0;3659543.95;Orange;1;4;;;;
Fiat;0;1;5836156.31;Gray;0;;2002;17245;2;7
Ferrari;3;0;7969875.10;Yellow;1;5;;;;
Chevrolet;6;;5527417.68;Gray;1;3;;;;
Ford;9;0;2181648.46;White;0;;2011;287987;1;11
GAZ;3;1;7839273.60;Gray;0;;1997;229514;2;7
Ferrari;0;0;7651084.88;Green;1;1;;;;
GAZ;0;0;8249753.33;Blue;0;;2019;127393;2;8
Fiat;0;1;8181648.87;Green;1;1;;;;
Nissan;4;1;1628077.92;Gray;1;5;;;;
Lada;9;0;7328152.00;Orange;0;;1996;140799;2;13
GAZ;1;1;1741939.52;Yellow;1;1;;;;
Kia;3;1;1629515.27;Gray;0;;2010;111039;5;7
UAZ;3;1;6021228.94;Green;1;5;;;;
Honda;6;;1981570.38;Silver;1;3;;;;
Renault;9;0;9081832.10;Yellow;1;5;;;;
Honda;6;;6067067.77;Orange;0;;2019;138032;3;13
Nissan;1;0;5971578.45;Blue;0;;2007;87620;5;9
Mercedes;2;0;7018160.48;Orange;0;;2022;168171;2;7
Renault;2;1;7138491.77;Green;1;4;;;;
Honda;2;1;5861773.37;Gray;1;1;;;;
Hyundai;9;1;8818294.85;White;0;;1997;204686;4;16
BMW;6;;1663496.78;Gray;0;;2016;116975;4;0
UAZ;1;1;4613406.16;Red;1;4;;;;
Kia;9;0;8653646.97;Gray;0;;2005;145126;3;19
Chevrolet;6;;2658914.51;Green;1;2;;;;
Fiat;2;1;2500389.79;Gray;0;;1998;235242;1;4
Ford;5;0;3568519.56;Orange;0;;2004;9094;4;12
Peugeot;6;;6422041.65;Orange;1;3;;;;
Ford;1;0;7264245.09;Yellow;0;;2012;239003;5;19
Hyundai;1;0;3878229.18;White;0;;2014;101212;5;1
Tesla;2;1;2075482.70;White;0;;2017;162413;1;5
Honda;7;0;9311679.29;Blue;1;3;;;;
Tesla;2;0;4360448.62;Blue;1;1;;;;
Nissan;6;;5456474.13;Gray;0;;2010;94711;2;18
Audi;2;0;9995727.25;Blue;1;1;;;;
Audi;3;0;8707800.41;Red;0;;2024;153103;2;18
UAZ;7;1;612365.45;Green;1;2;;;;
BMW;4;0;2665459.58;Blue;1;3;;;;
Nissan;0;0;3699126.11;Red;1;4;;;;
Nissan;6;;9871868.93;Silver;1;2;;;;
Renault;1;1;7531726.50;White;0;;2021;268733;4;0
BMW;0;1;4336065.08;Green;1;5;;;;
UAZ;2;0;4140907.16;Red;1;3;;;;
BYD;4;0;8037671.50;White;0;;2012;282428;1;3
Nissan;4;1;8731766.61;White;1;4;;;;
Peugeot;9;1;6704615.18;Yellow;1;2;;;;
Chevrolet;9;0;1024707.71;Silver;0;;1995;165190;2;1
Ferrari;0;1;9768297.55;Orange;0;;2004;149267;1;7
Hyundai;6;;3238046.24;Green;1;1;;;;
Audi;9;0;2703551.87;Gray;1;2;;;;
Lada;2;0;6363472.03;Green;1;4;;;;
BYD;6;;8753255.85;Yellow;1;2;;;;
Tesla;1;0;5068239.80;Yellow;1;1;;;;
GAZ;4;0;5291029.66;Orange;1;4;;;;
Lada;1;0;2463023.70;Silver;0;;1995;35299;4;12
Toyota;5;0;9935552.72;Gray;0;;2020;175971;2;6
Volvo;0;0;7296004.39;White;1;1;;;;
Ford;2;1;9595500.07;Silver;1;1;;;;
Fiat;0;0;9904889.30;Blue;1;1;;;;
Kia;9;0;4358413.03;Blue;1;1;;;;
Tesla;0;1;3345640.51;Green;1;5;;;;
Toyota;9;0;7750769.05;Gray;0;;2005;291780;4;11
Audi;5;0;6510324.94;Red;1;5;;;;
BYD;0;1;7350612.54;Silver;0;;2009;281094;4;15
Chevrolet;4;1;4241542.49;Yellow;1;5;;;;
Audi;2;1;4402625.37;Red;0;;2024;191587;2;16
BMW;2;0;1430954.17;White;1;1;;;;
Tesla;2;1;7496570.69;Black;0;;2010;285355;1;0
BMW;7;0;2406459.46;Silver;0;;1996;155555;2;10
Honda;6;;6708103.84;Green;0;;2019;156471;4;5
Renault;3;1;8142927.72;Gray;1;2;;;;
Volvo;0;0;1363160.49;Black;1;2;;;;
UAZ;9;0;1888834.21;Silver;1;2;;;;
Nissan;5;1;7923199.28;Gray;0;;2013;184550;1;4
Kia;4;0;1210748.54;Green;0;;2015;220018;3;9
Ferrari;2;0;6615261.96;White;0;;1998;258282;2;16
Tesla;6;;9252503.82;Yellow;1;3;;;;
Chevrolet;7;0;6299713.50;Green;1;4;;;;
BMW;0;0;1315559.47;Red;0;;2002;28335;5;3
Kia;3;0;3015130.07;Red;1;2;;;;
Peugeot;0;0;1190093.95;White;1;1;;;;
Ford;3;0;6078318.01;Blue;0;;2014;298897;1;10
Honda;9;0;2613601.55;Red;0;;2014;52565;5;4
BYD;1;1;4279639.80;Silver;0;;2018;249691;4;12
BYD;2;1;4525726.99;Yellow;0;;2021;11083;2;2
Peugeot;6;;2775131.86;Yellow;1;3;;;;
Fiat;5;0;4881216.51;Yellow;1;3;;;;
Hyundai;4;1;4077762.27;Yellow;0;;2013;41286;1;18
Nissan;5;1;2771888.69;Orange;1;4;;;;
Volvo;1;1;6562272.59;Orange;0;;1997;237872;5;19
Peugeot;2;0;8879503.71;White;0;;2015;117883;1;8
Chevrolet;2;1;5187124.91;Green;0;;2024;195215;3;16
BMW;7;0;2331085.68;Orange;1;2;;;;
Fiat;0;0;3501363.82;Black;1;2;;;;
Honda;1;0;1062095.70;Yellow;0;;1999;292768;2;9
Audi;5;0;6761043.98;Black;1;2;;;;
Ford;7;0;7687896.21;Blue;1;2;;;;
Volvo;3;1;4814192.10;Gray;1;2;;;;
Renault;3;1;9188777.03;Gray;1;2;;;;
BMW;2;0;2799852.88;Green;1;2;;;;
Peugeot;4;1;4756945.87;Black;0;;2015;210846;3;19
Honda;3;1;7245680.30;Orange;1;5;;;;
Toyota;7;1;8961698.92;Silver;1;4;;;;
Volvo;7;0;2428370.17;Yellow;0;;2006;201740;4;7
UAZ;9;0;520097.37;Green;0;;2024;156666;4;6
Ferrari;2;0;4454114.19;Blue;1;5;;;;
Ferrari;1;1;9128869.53;Gray;0;;2009;257938;5;5
Volvo;4;1;3964522.80;Gray;1;1;;;;
Hyundai;2;1;3379252.26;Blue;1;1;;;;
Volvo;7;1;8138928.00;Red;0;;2010;116374;5;16
Tesla;4;1;9438790.36;Silver;0;;2002;148317;4;14
Tesla;2;1;6525638.81;Silver;1;1;;;;
UAZ;9;1;4063004.52;Black;1;1;;;;
Renault;2;0;7129497.69;Red;1;1;;;;
Mercedes;2;1;5394483.02;Green;1;4;;;;
Kia;7;0;1713585.56;Blue;0;;2018;275599;1;6
UAZ;6;;1725314.32;Green;1;5;;;;
Audi;2;0;4277404.32;Orange;0;;2012;216611;3;17
Audi;5;0;4302027.52;Black;0;;2016;207293;1;20
Ferrari;4;1;8894859.78;Yellow;0;;2013;50895;5;8
Kia;7;1;5202514.02;White;0;;2020;56999;2;18
Hyundai;3;0;1473454.94;Silver;0;;2011;159841;5;16
Peugeot;4;1;2211478.18;White;0;;2012;166673;2;17
Nissan;9;1;2790567.19;Orange;1;4;;;;
BYD;4;0;2360468.99;Red;0;;2016;199841;2;0
Renault;1;1;8007404.84;Gray;0;;2003;13377;4;19
Hyundai;5;0;8221381.13;Black;0;;2022;77226;2;12
Renault;1;1;838854.36;Silver;1;4;;;;
Lada;0;1;2161026.91;Gray;0;;2019;141846;2;10
Volvo;3;0;3179534.46;Gray;1;4;;;;
Toyota;3;0;3989853.78;White;1;5;;;;
BYD;7;0;6694596.70;Blue;0;;2011;123861;1;11
Peugeot;5;1;5864901.47;Orange;1;5;;;;
Toyota;7;1;5035933.64;Green;1;1;;;;
UAZ;5;1;850728.66;Gray;1;5;;;;
UAZ;7;1;935114.83;Silver;1;1;;;;
Kia;9;1;4565871.03;Gray;1;1;;;;
Audi;1;0;7184868.35;Green;0;;2019;173196;2;5
GAZ;7;1;7937869.66;Blue;0;;2021;133004;5;8
Honda;6;;9641056.97;Black;0;;2016;123895;2;17
Chevrolet;2;1;695680.10;Blue;0;;2021;268721;3;6
Toyota;3;0;5429081.33;Green;0;;2000;66776;3;19
Lada;7;0;5296400.26;Silver;0;;2010;245975;4;13
Honda;4;0;3074775.28;Green;1;2;;;;
Volvo;4;0;4578232.94;Green;1;1;;;;
Hyundai;9;1;2308285.61;Green;1;1;;;;
Toyota;3;1;2250932.29;Green;1;4;;;;
Fiat;4;1;2167898.59;Orange;1;3;;;;
Peugeot;5;0;747902.25;Orange;1;2;;;;
Kia;0;1;9915786.49;Blue;1;5;;;;
BMW;6;;3724985.59;Green;0;;2016;194836;1;0
Toyota;0;1;2082544.40;White;1;2;;;;
Toyota;7;0;6249352.15;White;1;5;;;;
Ford;1;1;8067417.55;Red;0;;2004;223559;2;8
UAZ;6;;4179687.39;Green;0;;1997;175254;1;15
Honda;4;1;7746458.20;Silver;0;;1998;128577;5;9
Hyundai;6;;4286900.02;Red;0;;2003;22761;5;19
Ford;4;0;9229024.93;Red;1;4;;;;
UAZ;9;0;3696585.89;Red;1;3;;;;
Ford;9;0;1084672.26;Yellow;0;;2003;214947;4;18
Honda;3;0;3542666.49;Black;0;;2015;159133;5;2
Ferrari;5;1;2486356.10;Orange;0;;2001;13091;2;18
Fiat;3;1;5887426.67;Gray;1;5;;;;
Ford;4;1;4285349.43;Blue;0;;2014;202931;4;10
UAZ;0;1;2899925.31;Green;1;1;;;;
Lada;6;;6186134.97;Black;0;;2024;119041;2;5
Nissan;4;0;9117603.90;Silver;0;;2007;225574;1;2
Toyota;9;1;3574683.06;Black;1;1;;;;
BMW;0;1;7701290.35;White;1;2;;;;
Ferrari;6;;3277099.45;Blue;0;;2003;71365;1;0
Kia;0;1;1534604.87;Silver;0;;2011;112679;5;20
Kia;3;1;3310087.66;Blue;1;3;;;;
Audi;0;0;6101159.63;Yellow;1;1;;;;
Tesla;9;1;4363843.57;Green;0;;2011;92124;4;4
BYD;1;0;7165914.79;Blue;1;4;;;;
Ferrari;5;0;9167574.29;Blue;1;4;;;;
Chevrolet;0;0;965363.84;Silver;0;;2003;132883;1;10
Peugeot;0;1;4414658.13;Black;0;;1997;93500;1;13
Fiat;4;0;4949716.28;Red;0;;2024;198404;1;11
Ferrari;7;1;5578793.49;Black;1;5;;;;
Honda;6;;6541864.63;Black;1;3;;;;
Audi;2;0;8425019.88;Gray;1;3;;;;
Toyota;5;0;1901470.01;Silver;0;;1995;214317;3;7
Audi;6;;8510133.76;Blue;1;5;;;;
Peugeot;9;0;4689652.55;Black;1;2;;;;
Toyota;7;1;2938787.90;Red;1;2;;;;
Audi;5;1;3782976.11;Yellow;0;;1997;24536;5;13
Audi;3;1;4110322.74;Red;1;1;;;;
Mercedes;1;1;4913130.39;Gray;0;;2014;153405;5;20
Hyundai;4;1;1653483.25;Yellow;1;4;;;;
Honda;6;;8611728.38;Blue;0;;1997;103701;2;9
Fiat;3;0;5713995.53;Green;0;;2016;279706;5;9
Tesla;3;0;5324337.26;Silver;0;;2002;259216;2;12
Chevrolet;4;1;8333787.56;Gray;0;;2022;276829;4;2
Hyundai;1;1;3681862.76;Black;1;1;;;;
BYD;4;1;2326614.65;Black;1;5;;;;
Tesla;5;0;4302794.06;Blue;1;2;;;;
Peugeot;3;1;1814274.89;Red;1;4;;;;
Tesla;9;0;1142328.80;Orange;0;;2018;79228;3;2
Ford;6;;8181998.18;Orange;1;1;;;;
Toyota;5;1;7209308.78;Silver;0;;1999;118780;1;2
GAZ;4;0;9432224.27;Orange;0;;2020;127276;5;5
Renault;6;;6259551.57;Red;1;2;;;;
Chevrolet;3;1;2646723.34;Black;0;;2004;196207;1;14
Tesla;7;0;1864770.21;Red;0;;2001;63275;3;19
Audi;0;0;1937186.29;Orange;0;;1999;249125;5;13
Lada;2;0;2716961.24;Silver;1;5;;;;
Fiat;2;1;5459308.68;Orange;1;5;;;;
Nissan;7;0;8162186.45;Gray;1;3;;;;
BYD;5;0;7169714.33;Yellow;0;;2008;202837;1;17
Kia;4;1;6010330.65;Blue;0;;2019;33193;4;16
Fiat;0;0;4244371.07;Gray;1;2;;;;
Nissan;3;0;7239905.92;Green;0;;2001;243746;3;17
Renault;3;1;951654.22;Red;1;4;;;;
Lada;9;0;6567162.73;Black;0;;2013;124006;2;14
Lada;9;0;7441608.70;Gray;0;;2014;107183;4;0
Chevrolet;7;0;9074774.70;Green;0;;2020;289704;4;17
GAZ;9;0;4538052.10;White;1;3;;;;
Mercedes;1;0;1005665.22;Yellow;1;4;;;;
Audi;4;1;8869874.31;White;1;3;;;;
Tesla;0;0;7818157.24;Silver;0;;2011;70998;5;1
Lada;7;1;8831190.80;White;1;1;;;;
BYD;7;0;7808524.11;Green;1;4;;;;
Nissan;9;1;3494287.35;Red;1;2;;;;
Mercedes;7;0;8253696.22;Yellow;0;;2001;193545;1;2
Ford;0;0;3842330.77;Red;0;;2022;54087;3;1
UAZ;0;0;9661166.30;Red;0;;2016;211883;3;7
Lada;7;1;7443917.20;Gray;0;;2018;202174;1;9
Renault;1;1;4537547.42;Orange;1;4;;;;
Renault;0;0;1249822.42;White;0;;2018;73187;1;17
Hyundai;5;1;8992482.64;Silver;0;;2009;158653;2;13
Peugeot;3;0;5483936.17;Yellow;0;;2003;39702;1;16
BYD;2;1;4916738.12;Gray;1;5;;;;
Audi;7;0;5215779.31;Gray;1;2;;;;
Toyota;0;1;1168656.54;Black;1;1;;;;
Nissan;7;1;8935807.76;White;1;1;;;;
Volvo;0;0;6565297.72;Green;0;;2003;194850;5;8
Honda;0;0;8203376.64;Yellow;1;3;;;;
Ford;1;1;8459827.86;Silver;0;;2003;27036;1;15
Audi;6;;8764990.98;Yellow;0;;2013;178657;2;10
UAZ;1;1;746098.59;Blue;0;;2016;47438;2;3
Fiat;4;0;6430731.45;Blue;1;2;;;;
Renault;3;1;5138982.15;Orange;0;;2000;65333;5;11
UAZ;6;;5042054.02;Silver;1;4;;;;
Renault;9;1;7986183.22;Gray;1;5;;;;
Hyundai;4;1;9164092.02;Red;1;2;;;;
Peugeot;5;0;6865870.27;Silver;1;2;;;;
Audi;2;1;3294397.02;Red;1;2;;;;
Mercedes;2;1;3196837.64;Orange;0;;2015;72424;2;2
Ford;7;1;9484707.00;Blue;0;;2014;283935;2;14
BYD;4;1;1076422.29;Orange;1;1;;;;
Mercedes;2;1;8351100.40;Gray;0;;2016;284004;5;7
Lada;9;1;856777.50;Black;1;5;;;;
Ferrari;6;;4550690.31;Yellow;1;1;;;;
Peugeot;9;1;1968208.71;Orange;0;;2010;48166;5;12
Volvo;7;1;9213692.21;Red;0;;2002;57684;3;18
BYD;7;1;2866285.47;Blue;0;;2011;45773;5;6
Hyundai;6;;8508331.86;Black;0;;2016;66491;3;14
Ford;4;0;2619326.84;White;0;;2003;87037;4;12
GAZ;9;0;939363.08;Red;1;1;;;;
Lada;7;0;6255458.69;Black;1;2;;;;
Renault;6;;1233183.61;Blue;1;4;;;;
Tesla;6;;696706.70;White;1;3;;;;
Peugeot;0;0;7176833.59;Gray;0;;1996;155765;4;1
Tesla;6;;7360399.48;Orange;1;4;;;;
Peugeot;9;0;7370398.99;White;1;2;;;;
Tesla;3;0;1490167.32;Red;0;;2011;9026;3;9
Chevrolet;2;1;6294050.32;Gray;1;2;;;;
Peugeot;3;1;9556854.87;Orange;0;;1997;16395;3;4
Nissan;6;;9981135.80;Red;0;;1995;209456;4;2
Nissan;4;1;551043.54;Red;1;5;;;;
BYD;0;0;6786858.71;Orange;1;1;;;;
Chevrolet;0;0;3235180.86;Orange;1;2;;;;
Fiat;3;1;7365435.09;Gray;0;;2015;296322;3;1
BMW;4;0;6518006.87;Yellow;1;2;;;;
BMW;6;;3514789.60;White;1;1;;;;
Volvo;5;0;8217104.09;Gray;1;2;;;;
Chevrolet;2;0;2692341.05;Blue;1;1;;;;
UAZ;4;1;8192069.61;Silver;1;5;;;;
Hyundai;1;1;852489.26;Orange;0;;1999;89437;3;6
Tesla;9;1;7478102.16;Orange;1;2;;;;
Fiat;7;0;3048954.25;Green;1;2;;;;
Nissan;1;1;7712201.39;Silver;0;;2016;157375;3;14
Hyundai;0;1;913466.55;Gray;0;;2017;33976;3;14
Chevrolet;2;1;7599923.10;Gray;0;;2011;79478;2;8
Audi;6;;8108708.41;Green;1;5;;;;
Kia;6;;3987167.52;Yellow;1;4;;;;
Tesla;7;0;2572770.96;Blue;1;5;;;;
Tesla;1;1;8393427.76;Gray;1;4;;;;
Fiat;5;1;7342748.82;Yellow;0;;2005;83521;3;14
Ferrari;0;0;7984659.36;Yellow;0;;2021;71470;5;6
Volvo;6;;7813714.65;Red;1;4;;;;
Ferrari;9;1;7790954.00;Blue;0;;2014;45890;2;4
Volvo;6;;2230609.94;Green;1;5;;;;
GAZ;6;;8160476.46;Orange;0;;2008;82392;2;1
Fiat;2;1;3885395.43;Orange;0;;2011;123254;3;14
UAZ;3;1;4397686.04;Yellow;0;;2009;12325;1;12
Tesla;7;0;8976692.06;Orange;1;2;;;;
Audi;4;1;2086393.09;Gray;1;3;;;;
Hyundai;0;0;9775416.47;Black;0;;1999;127498;4;4
Nissan;4;1;9072170.49;Silver;1;5;;;;
Chevrolet;2;1;4180313.63;Gray;0;;2012;114939;1;5
Audi;1;1;8595242.71;Green;1;1;;;;
Ferrari;3;1;8836488.10;Blue;0;;2022;52314;3;14
Renault;2;0;835639.21;Red;1;3;;;;
Hyundai;3;1;8348228.41;Orange;1;3;;;;
Volvo;2;1;5272854.74;Red;1;2;;;;
Peugeot;5;0;2681631.87;Silver;1;5;;;;
Ferrari;6;;8082578.04;Gray;0;;2024;72596;4;17
Volvo;9;0;1474424.84;Red;1;1;;;;
Chevrolet;5;0;9757118.49;Green;0;;2003;67544;4;7
BYD;0;0;1165729.32;Red;1;3;;;;
Ferrari;4;1;4843020.58;Orange;1;5;;;;
BYD;1;1;5679479.44;Black;0;;2024;148088;4;6
Kia;1;0;8895840.42;White;1;5;;;;
Mercedes;7;1;4919607.39;Gray;0;;2022;153629;1;2
Honda;7;0;1682316.98;White;0;;1996;165145;2;13
Chevrolet;0;1;3000501.66;Gray;1;1;;;;
BMW;6;;589087.57;Gray;1;3;;;;
GAZ;0;1;1077077.48;Yellow;1;4;;;;
Hyundai;9;0;8295242.53;Silver;0;;1997;18556;5;20
Ford;4;1;7293834.51;Black;0;;2021;133393;2;9
Fiat;4;1;9007323.27;Gray;1;1;;;;
Ferrari;7;1;6810987.28;Yellow;0;;1998;44569;4;5
Ferrari;7;0;6752042.38;Blue;0;;2002;156824;2;17
Peugeot;3;0;4062417.18;Gray;0;;2018;231326;4;5
Mercedes;0;0;4527305.90;Silver;0;;2009;97978;1;16
Lada;9;0;7441608.70;Gray;0;;2014;107183;4;0
Chevrolet;7;0;9074774.70;Green;0;;2020;289704;4;17
GAZ;9;0;4538052.10;White;1;3;;;;
Mercedes;1;0;1005665.22;Yellow;1;4;;;;
Audi;4;1;8869874.31;White;1;3;;;;
Tesla;0;0;7818157.24;Silver;0;;2011;70998;5;1
Lada;7;1;8831190.80;White;1;1;;;;
BYD;7;0;7808524.11;Green;1;4;;;;
Nissan;9;1;3494287.35;Red;1;2;;;;
Mercedes;7;0;8253696.22;Yellow;0;;2001;193545;1;2
Ford;0;0;3842330.77;Red;0;;2022;54087;3;1
UAZ;0;0;9661166.30;Red;0;;2016;211883;3;7
Lada;7;1;7443917.20;Gray;0;;2018;202174;1;9
